recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyT_session-y070316009-12_lfp-8,2,ar,20,0,1,2,1,ok,21,21,136072613.37338185,136389360.8400857,52,0,0,"[[-8.738226570277619e-09], [8.242610136862137], [-30.099212701059923], [62.43728928856873], [-76.21947038850189], [44.786110948805906], [11.241533090870577], [-37.29477101336542], [14.2767808019542], [17.60052043218126], [-17.80674950894719], [-3.978230369683239], [14.106723235381484], [-4.511236749012538], [-6.355633172630418], [5.969556609639433], [0.17466348487939473], [-3.2520069456607916], [2.3468884603371185], [-0.768371432781474], [0.10300480386720581]]",2.41688780233198e-11,2.409191141427854e-11,0.999999999975908,0.9999999999879888,0.0225476227415084,0.9774523772584918,0.9887419430383316,0.0225476227174165,0.9999999989146816,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,20,0,1,2,10,ok,21,21,136072613.37338185,136389360.8400857,52,0,0,"[[-8.738226570277619e-09], [8.242610136862137], [-30.099212701059923], [62.43728928856873], [-76.21947038850189], [44.786110948805906], [11.241533090870577], [-37.29477101336542], [14.2767808019542], [17.60052043218126], [-17.80674950894719], [-3.978230369683239], [14.106723235381484], [-4.511236749012538], [-6.355633172630418], [5.969556609639433], [0.17466348487939473], [-3.2520069456607916], [2.3468884603371185], [-0.768371432781474], [0.10300480386720581]]",0.0023423256823872,0.0023416868927538,0.9976583131072462,0.9988487963074868,1.5252430382511906,-0.5252430382511906,0.238988056121648,1.5229013513584364,0.9984387237021816,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,1,0,1,ok,3,3,13.549795661504406,13.549973090055987,53,0,0,"[[7.214674222148212e-05, 0.0008197213867217447], [1.9659998001850052, 4.405677760640236], [-0.9875468456393915, -4.190183628167028]]",0.0006325233007583,0.0005824718519012,0.9994175281480988,0.9997241411858808,0.0231778345329487,0.9768221654670514,0.9884335903970936,0.0225953626810475,0.9744201564122446,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,1,0,10,ok,3,3,13.549795661504406,13.549973090055987,53,0,0,"[[7.214674222148212e-05, 0.0008197213867217447], [1.9659998001850052, 4.405677760640236], [-0.9875468456393915, -4.190183628167028]]",0.6388742405683996,0.581983187221786,0.418016812778214,0.659030159219685,1.5777275822791728,-0.5777275822791732,0.2168778511807665,0.9957443950573872,0.616843780756396,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,1,1,1,ok,3,3,13.48945783239466,13.489648917428054,53,0,0,"[[-8.222322349945438e-05, -0.003546788998852848], [1.9656489186893864, 4.36140613097048], [-0.9874808342908564, -4.152535359601201]]",0.0006081395388782,0.0005965891436327,0.9994034108563672,0.9997160391075932,0.023090025290625,0.9769099747093752,0.988474174026602,0.0224934361469922,0.9739465322196108,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,1,1,10,ok,3,3,13.48945783239466,13.489648917428054,53,0,0,"[[-8.222322349945438e-05, -0.003546788998852848], [1.9656489186893864, 4.36140613097048], [-0.9874808342908564, -4.152535359601201]]",0.6168957831755849,0.5839950708644912,0.4160049291355088,0.6582108075451645,1.5540567028286827,-0.5540567028286831,0.2235399739351434,0.970061631964192,0.6092525323807333,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,1,2,1,ok,3,3,13.461937861422616,13.462034903861944,52,0,0,"[[-5.0138246719634225e-05, -0.002847922779310918], [1.9659587542658934, 4.34925577036677], [-0.9878447654883207, -4.1430348633443606]]",0.0005870852905621,0.0005803869337147,0.9994196130662852,0.999724148657824,0.0225476227415084,0.9774523772584918,0.9887419430383316,0.0219672358077936,0.9741658170228936,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,1,2,10,ok,3,3,13.461937861422616,13.462034903861944,52,0,0,"[[-5.0138246719634225e-05, -0.002847922779310918], [1.9659587542658934, 4.34925577036677], [-0.9878447654883207, -4.1430348633443606]]",0.5937231792237918,0.5714826184665305,0.4285173815334696,0.6670873635982097,1.5252430382511906,-0.5252430382511906,0.238988056121648,0.95376041978466,0.6155567333332743,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,2,0,1,ok,3,3,6.754593839487205,6.754707078745594,53,0,0,"[[0.00011180122163646907, 0.0009146826783640186], [1.4608913688098921, 2.171364018473219], [-0.49287425522270456, -1.9958460722058997]]",0.0014045514896379,0.0012936173212654,0.9987063826787346,0.9993862334681364,0.0231778345329487,0.9768221654670514,0.9884335903970936,0.0218842172116833,0.9432097717386428,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,2,0,10,ok,3,3,6.754593839487205,6.754707078745594,53,0,0,"[[0.00011180122163646907, 0.0009146826783640186], [1.4608913688098921, 2.171364018473219], [-0.49287425522270456, -1.9958460722058997]]",0.6904244455235825,0.6279729616203399,0.3720270383796602,0.6235128271292891,1.5777275822791728,-0.5777275822791732,0.2168778511807665,0.9497546206588336,0.5860501344859312,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,2,1,1,ok,3,3,6.721832866211347,6.721954801220591,53,0,0,"[[-0.00011766828638915547, -0.0036756213640160807], [1.460493616584043, 2.1447452445174564], [-0.49290410282177005, -1.9758942454059123]]",0.0013492063661042,0.0013240920762284,0.9986759079237716,0.9993690249647048,0.023090025290625,0.9769099747093752,0.988474174026602,0.0217659332143965,0.9422009123192618,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,2,1,10,ok,3,3,6.721832866211347,6.721954801220591,53,0,0,"[[-0.00011766828638915547, -0.0036756213640160807], [1.460493616584043, 2.1447452445174564], [-0.49290410282177005, -1.9758942454059123]]",0.6664392145427324,0.6293588642591174,0.3706411357408826,0.6231297534713351,1.5540567028286827,-0.5540567028286831,0.2235399739351434,0.924697838569566,0.57836424026128,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,2,2,1,ok,3,3,6.709413929383197,6.709483862501414,52,0,0,"[[-6.969639526342893e-05, -0.0029346952871203815], [1.4606887813068048, 2.1368227211582], [-0.49317539511917063, -1.9705450966720803]]",0.0013014028589854,0.001286780869906,0.998713219130094,0.9993875856236258,0.0225476227415084,0.9774523772584918,0.9887419430383316,0.0212608418716024,0.9427510186469404,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,2,2,10,ok,3,3,6.709413929383197,6.709483862501414,52,0,0,"[[-6.969639526342893e-05, -0.0029346952871203815], [1.4606887813068048, 2.1368227211582], [-0.49317539511917063, -1.9705450966720803]]",0.6411157656889572,0.615947038653953,0.3840529613460471,0.6332903731935897,1.5252430382511906,-0.5252430382511906,0.238988056121648,0.9092959995972376,0.5852074676056185,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,5,0,1,ok,3,3,2.6570885586359294,2.657221442289878,53,0,0,"[[0.00023751856946850614, 0.0012361598850889294], [1.1385899985021797, 0.8110455739781268], [-0.1985627030975341, -0.7301877187356528]]",0.0053221761039674,0.0049113643220885,0.9950886356779116,0.9976492355592548,0.0231778345329487,0.9768221654670514,0.9884335903970936,0.0182664702108602,0.7850916537058178,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,5,0,10,ok,3,3,2.6570885586359294,2.657221442289878,53,0,0,"[[0.00023751856946850614, 0.0012361598850889294], [1.1385899985021797, 0.8110455739781268], [-0.1985627030975341, -0.7301877187356528]]",0.812563621729612,0.7364922418086168,0.2635077581913831,0.5296446683415217,1.5777275822791728,-0.5777275822791732,0.2168778511807665,0.8412353404705563,0.5132779267158919,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,5,1,1,ok,3,3,2.6396472477041595,2.639812832961536,53,0,0,"[[-0.0001882987359547567, -0.003891230466990321], [1.1379235700374875, 0.7942264759007374], [-0.19872752846761427, -0.7193053479285517]]",0.0050868538252069,0.0050031583052634,0.9949968416947366,0.9975987856888644,0.023090025290625,0.9769099747093752,0.988474174026602,0.0180868669853616,0.7822663757466397,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,5,1,10,ok,3,3,2.6396472477041595,2.639812832961536,53,0,0,"[[-0.0001882987359547567, -0.003891230466990321], [1.1379235700374875, 0.7942264759007374], [-0.19872752846761427, -0.7193053479285517]]",0.7823080649256606,0.7341707577562759,0.2658292422437241,0.5320321924319995,1.5540567028286827,-0.5540567028286831,0.2235399739351434,0.8198859450724072,0.5067033176139604,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,5,2,1,ok,3,3,2.636359007793407,2.636482430189599,52,0,0,"[[-0.00010017914778659128, -0.0030538733746603274], [1.1379836743491498, 0.7884557985402693], [-0.19889075297016856, -0.7153060342415442]]",0.0048925795348044,0.004845588881121,0.9951544111188788,0.997675613480396,0.0225476227415084,0.9774523772584918,0.9887419430383316,0.0177020338603873,0.7852168074311555,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,5,2,10,ok,3,3,2.636359007793407,2.636482430189599,52,0,0,"[[-0.00010017914778659128, -0.0030538733746603274], [1.1379836743491498, 0.7884557985402693], [-0.19889075297016856, -0.7153060342415442]]",0.7510483701172368,0.7180620927688415,0.2819379072311584,0.5468487304394624,1.5252430382511906,-0.5252430382511906,0.238988056121648,0.8071809454823491,0.5153709785224649,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,10,0,1,ok,3,3,1.2796798591896177,1.280424184166804,53,0,0,"[[0.00038100438310799444, 0.0019699431916109394], [1.013484097116842, 0.3583815640511249], [-0.09760055645850955, -0.38997259631813863]]",0.0150558031577526,0.0139824687968955,0.9860175312031044,0.9931681183180212,0.0231778345329487,0.9768221654670514,0.9884335903970936,0.0091953657360532,0.3944786907063318,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,10,0,10,ok,3,3,1.2796798591896177,1.280424184166804,53,0,0,"[[0.00038100438310799444, 0.0019699431916109394], [1.013484097116842, 0.3583815640511249], [-0.09760055645850955, -0.38997259631813863]]",0.9261921853169116,0.8363346917243539,0.163665308275646,0.424179084063161,1.5777275822791728,-0.5777275822791732,0.2168778511807665,0.741392890554819,0.446097642224071,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,10,1,1,ok,3,3,1.2671203659243946,1.2680533693251348,53,0,0,"[[-0.0001408052927492475, -0.0037504100700362112], [1.0125481563794767, 0.3459072078899847], [-0.09741907524051058, -0.37663995691611823]]",0.0142021617836872,0.0140115782329284,0.9859884217670716,0.9931467534699032,0.023090025290625,0.9769099747093752,0.988474174026602,0.0090784470576965,0.395295131048317,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,10,1,10,ok,3,3,1.2671203659243946,1.2680533693251348,53,0,0,"[[-0.0001408052927492475, -0.0037504100700362112], [1.0125481563794767, 0.3459072078899847], [-0.09741907524051058, -0.37663995691611823]]",0.8841415305036818,0.8222138187115787,0.1777861812884213,0.4373599026502942,1.5540567028286827,-0.5540567028286831,0.2235399739351434,0.7318428841171044,0.4454667446159999,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,10,2,1,ok,3,3,1.2676223670396385,1.2683646819553684,52,0,0,"[[-4.421005277860596e-05, -0.0028425611415286464], [1.0125650662751808, 0.34191138148362826], [-0.09731706400317922, -0.3697366854565449]]",0.013606591847102,0.0135239153786414,0.9864760846213584,0.9933768165384204,0.0225476227415084,0.9774523772584918,0.9887419430383316,0.009023707362867,0.4067375328110263,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,10,2,10,ok,3,3,1.2676223670396385,1.2683646819553684,52,0,0,"[[-4.421005277860596e-05, -0.0028425611415286464], [1.0125650662751808, 0.34191138148362826], [-0.09731706400317922, -0.3697366854565449]]",0.8447020324077477,0.801763108886556,0.1982368911134439,0.4614228235465095,1.5252430382511906,-0.5252430382511906,0.238988056121648,0.7234799293646346,0.4579188379062482,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,15,0,1,ok,3,3,1.1636825608658723,1.1662876078171982,53,0,0,"[[0.00025462721734914595, 0.0026897142188246634], [0.9827859026517042, 0.21820755237711922], [-0.050716567954162614, -0.32177906516000254]]",0.0225736838295489,0.0210548305279296,0.9789451694720704,0.989532119665687,0.0231778345329487,0.9768221654670514,0.9884335903970936,0.0021230040050191,0.094808686020293,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,15,0,10,ok,3,3,1.1636825608658723,1.1662876078171982,53,0,0,"[[0.00025462721734914595, 0.0026897142188246634], [0.9827859026517042, 0.21820755237711922], [-0.050716567954162614, -0.32177906516000254]]",0.9836751621122783,0.8863040171444018,0.113695982855598,0.3600404239827419,1.5777275822791728,-0.5777275822791732,0.2168778511807665,0.6914235651347711,0.4132726444471249,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,15,1,1,ok,3,3,1.1714624013084591,1.173871801805701,53,0,0,"[[2.177313000227641e-05, -0.003037333735250123], [0.9828511685082256, 0.21383532307239403], [-0.0487521018336017, -0.30125329780994203]]",0.0212016757499834,0.0207638967612443,0.9792361032387558,0.9896744500363308,0.023090025290625,0.9769099747093752,0.988474174026602,0.0023261285293806,0.1064545520388829,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,15,1,10,ok,3,3,1.1714624013084591,1.173871801805701,53,0,0,"[[2.177313000227641e-05, -0.003037333735250123], [0.9828511685082256, 0.21383532307239403], [-0.0487521018336017, -0.30125329780994203]]",0.9334054965514136,0.8599255749416963,0.1400744250583036,0.3890149705030672,1.5540567028286827,-0.5540567028286831,0.2235399739351434,0.6941311278869867,0.4192067408116072,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,15,2,1,ok,3,3,1.16785860847628,1.169921927257661,52,0,0,"[[4.7183634392171294e-05, -0.0021852495942808925], [0.9830367100752169, 0.21378148795673677], [-0.04812680608965557, -0.28883653445908947]]",0.0202890052339212,0.0200839710109929,0.9799160289890072,0.9899933763113098,0.0225476227415084,0.9774523772584918,0.9887419430383316,0.0024636517305155,0.1209466436659339,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,15,2,10,ok,3,3,1.16785860847628,1.169921927257661,52,0,0,"[[4.7183634392171294e-05, -0.0021852495942808925], [0.9830367100752169, 0.21378148795673677], [-0.04812680608965557, -0.28883653445908947]]",0.8882252509538756,0.8364577189246554,0.1635422810753446,0.4187753976749191,1.5252430382511906,-0.5252430382511906,0.238988056121648,0.6887853193265351,0.4345530084071965,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,20,0,1,ok,3,3,1.4033845223747228,1.4049164552113882,53,0,0,"[[-2.3551779979571943e-05, 0.001211983959887414], [0.9834786349118785, 0.21461402420323886], [-0.0212246289184574, -0.1597303000848133]]",0.0246524606221064,0.0229711069077772,0.9770288930922228,0.9884967859753336,0.0231778345329487,0.9768221654670514,0.9884335903970936,0.0002067276251715,0.0110836340865655,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,20,0,10,ok,3,3,1.4033845223747228,1.4049164552113882,53,0,0,"[[-2.3551779979571943e-05, 0.001211983959887414], [0.9834786349118785, 0.21461402420323886], [-0.0212246289184574, -0.1597303000848133]]",1.0471671946352124,0.9477218477116428,0.052278152288357,0.2555988991499546,1.5777275822791728,-0.5777275822791732,0.2168778511807665,0.6300057345675304,0.3779068814134668,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,20,1,1,ok,3,3,1.3918598879875537,1.3936057941119957,53,0,0,"[[4.9698243138995846e-05, -0.0027589324185752903], [0.9846544586120286, 0.21568906682264197], [-0.01822956138693642, -0.1425769640716785]]",0.0234202512903558,0.0226780490853205,0.9773219509146795,0.9886437765457496,0.023090025290625,0.9769099747093752,0.988474174026602,0.0004119762053044,0.019305303597914,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,20,1,10,ok,3,3,1.3918598879875537,1.3936057941119957,53,0,0,"[[4.9698243138995846e-05, -0.0027589324185752903], [0.9846544586120286, 0.21568906682264197], [-0.01822956138693642, -0.1425769640716785]]",1.0124710674873132,0.9341337747091732,0.0658662252908268,0.2802617012488546,1.5540567028286827,-0.5540567028286831,0.2235399739351434,0.61992292811951,0.3765468769914286,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,20,2,1,ok,3,3,1.3828702666575412,1.3843736556313944,52,0,0,"[[7.729187247626414e-06, -0.0022680775258507486], [0.9851625656406351, 0.2187718374548232], [-0.01673984003500142, -0.12589604106600605]]",0.0224677259869909,0.0220468639495052,0.9779531360504948,0.9889498558188432,0.0225476227415084,0.9774523772584918,0.9887419430383316,0.0005007587920032,0.0264041108265578,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,20,2,10,ok,3,3,1.3828702666575412,1.3843736556313944,52,0,0,"[[7.729187247626414e-06, -0.0022680775258507486], [0.9851625656406351, 0.2187718374548232], [-0.01673984003500142, -0.12589604106600605]]",0.9717126602222708,0.9165397509532032,0.0834602490467968,0.3014083950341734,1.5252430382511906,-0.5252430382511906,0.238988056121648,0.6087032872979873,0.382964326510922,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,25,0,1,ok,3,3,1.4536418087590808,1.4547659313858603,53,0,0,"[[-0.0003583261738067667, -0.0024715734609588175], [0.993529455132657, 0.33203209797209987], [0.009392009953174206, 0.19006406006846882]]",0.0246534686734045,0.022920968049537,0.977079031950463,0.9885073040562417,0.0231778345329487,0.9768221654670514,0.9884335903970936,0.0002568664834117,0.0091473375805264,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,25,0,10,ok,3,3,1.4536418087590808,1.4547659313858603,53,0,0,"[[-0.0003583261738067667, -0.0024715734609588175], [0.993529455132657, 0.33203209797209987], [0.009392009953174206, 0.19006406006846882]]",1.0201552482737393,0.9294922838782244,0.0705077161217755,0.268033302136925,1.5777275822791728,-0.5777275822791732,0.2168778511807665,0.6482352984009488,0.3928301899765494,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,25,1,1,ok,3,3,1.423763507645197,1.4255586452629772,53,0,0,"[[-5.115513612956226e-05, -0.003934979070239736], [0.9936356875767823, 0.32130250305306196], [0.010080831992227798, 0.1861236653567174]]",0.0236718597521516,0.0228873523825176,0.9771126476174824,0.9885200238781552,0.023090025290625,0.9769099747093752,0.988474174026602,0.0002026729081073,0.0080498188148144,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,25,1,10,ok,3,3,1.423763507645197,1.4255586452629772,53,0,0,"[[-5.115513612956226e-05, -0.003934979070239736], [0.9936356875767823, 0.32130250305306196], [0.010080831992227798, 0.1861236653567174]]",0.9934505276830806,0.929190223367548,0.0708097766324519,0.2677350151810073,1.5540567028286827,-0.5540567028286831,0.2235399739351434,0.6248664794611349,0.3877185921949416,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,25,2,1,ok,3,3,1.4061493329559414,1.4075203820719968,52,0,0,"[[-0.0001794752104208471, -0.004510685883152035], [0.9939732097279963, 0.3209777422237625], [0.011537209029162292, 0.1989291167828127]]",0.02286736154152,0.0224198928376489,0.9775801071623512,0.9887532050414168,0.0225476227415084,0.9774523772584918,0.9887419430383316,0.0001277299038595,0.0038091661668405,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,25,2,10,ok,3,3,1.4061493329559414,1.4075203820719968,52,0,0,"[[-0.0001794752104208471, -0.004510685883152035], [0.9939732097279963, 0.3209777422237625], [0.011537209029162292, 0.1989291167828127]]",0.971343733447296,0.9315961341769136,0.0684038658230864,0.2639155075878456,1.5252430382511906,-0.5252430382511906,0.238988056121648,0.5936469040742769,0.3737719299820072,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,30,0,1,ok,3,3,1.2503615597020816,1.2515430463473949,53,0,0,"[[-0.0005997745644205363, -0.0033249339383671812], [1.0012544704467166, 0.3550171386320268], [0.05105770565521691, 0.4149741596149806]]",0.0224523208929454,0.0208024031003502,0.9791975968996498,0.989658427459067,0.0231778345329487,0.9768221654670514,0.9884335903970936,0.0023754314325985,0.0948447931670478,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,30,0,10,ok,3,3,1.2503615597020816,1.2515430463473949,53,0,0,"[[-0.0005997745644205363, -0.0033249339383671812], [1.0012544704467166, 0.3550171386320268], [0.05105770565521691, 0.4149741596149806]]",0.8987941743813728,0.8208227027296155,0.1791772972703843,0.4379363387940138,1.5777275822791728,-0.5777275822791732,0.2168778511807665,0.7569048795495572,0.4626253583646713,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,30,1,1,ok,3,3,1.2274902245063348,1.2298981202909451,53,0,0,"[[-5.218721075847749e-05, -0.003566411316627261], [1.0000183921437142, 0.33860613656580507], [0.04937740211656116, 0.40019392238776363]]",0.0211233567099547,0.0204912656088834,0.9795087343911164,0.989785181796017,0.023090025290625,0.9769099747093752,0.988474174026602,0.0025987596817415,0.1104169358354156,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,30,1,10,ok,3,3,1.2274902245063348,1.2298981202909451,53,0,0,"[[-5.218721075847749e-05, -0.003566411316627261], [1.0000183921437142, 0.33860613656580507], [0.04937740211656116, 0.40019392238776363]]",0.8507534761817873,0.8038992499716651,0.1961007500283348,0.4461256228695656,1.5540567028286827,-0.5540567028286831,0.2235399739351434,0.750157452857018,0.469858229137,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,30,2,1,ok,3,3,1.2074656035031766,1.2093131902732208,52,0,0,"[[-0.00042993084402778714, -0.005800753758418317], [0.9992683842621309, 0.33130590497456974], [0.0493758793163622, 0.4067472612882003]]",0.0203952400008963,0.0201696215491058,0.9798303784508942,0.989987464775137,0.0225476227415084,0.9774523772584918,0.9887419430383316,0.0023780011924026,0.1044215726188531,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,30,2,10,ok,3,3,1.2074656035031766,1.2093131902732208,52,0,0,"[[-0.00042993084402778714, -0.005800753758418317], [0.9992683842621309, 0.33130590497456974], [0.0493758793163622, 0.4067472612882003]]",0.8377143425795754,0.811771138882714,0.1882288611172858,0.4476000426363707,1.5252430382511906,-0.5252430382511906,0.238988056121648,0.7134718993684765,0.4544284135893885,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,40,0,1,ok,3,3,1.4316880756105197,1.432522148150196,53,0,0,"[[-0.00039070071002903157, -0.0013395131324983557], [0.9786186141104876, 0.19787732216190276], [0.03442817095680941, 0.20033887989716587]]",0.0239752414416664,0.022316977155951,0.9776830228440492,0.9888332100915602,0.0231778345329487,0.9768221654670514,0.9884335903970936,0.0008608573769977,0.0387184442396307,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,40,0,10,ok,3,3,1.4316880756105197,1.432522148150196,53,0,0,"[[-0.00039070071002903157, -0.0013395131324983557], [0.9786186141104876, 0.19787732216190276], [0.03442817095680941, 0.20033887989716587]]",1.0293266242872845,0.936247923655532,0.063752076344468,0.2726621318007787,1.5777275822791728,-0.5777275822791732,0.2168778511807665,0.6414796586236414,0.3885332230817349,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,40,1,1,ok,3,3,1.430909382634752,1.4325594884525972,53,0,0,"[[7.492355883391769e-05, -0.002746431573635984], [0.9795317034290796, 0.19783434181174042], [0.03224481705588932, 0.18575748596214472]]",0.0226934434460809,0.0221013626010865,0.9778986373989133,0.988937176464677,0.023090025290625,0.9769099747093752,0.988474174026602,0.0009886626895384,0.0450127353534416,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,40,1,10,ok,3,3,1.430909382634752,1.4325594884525972,53,0,0,"[[7.492355883391769e-05, -0.002746431573635984], [0.9795317034290796, 0.19783434181174042], [0.03224481705588932, 0.18575748596214472]]",0.993871501812328,0.9293911589588432,0.0706088410411571,0.2814632901066252,1.5540567028286827,-0.5540567028286831,0.2235399739351434,0.6246655438698402,0.3841225197389385,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,40,2,1,ok,3,3,1.4481706890740973,1.449351041915159,52,0,0,"[[-0.0002679343333941487, -0.004049008856826545], [0.9791666902536578, 0.1923042964092008], [0.03210043358929983, 0.1875992861455605]]",0.0218251370310445,0.0214660913071572,0.9785339086928426,0.9892563495423312,0.0225476227415084,0.9774523772584918,0.9887419430383316,0.0010815314343511,0.0559396056632386,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,40,2,10,ok,3,3,1.4481706890740973,1.449351041915159,52,0,0,"[[-0.0002679343333941487, -0.004049008856826545], [0.9791666902536578, 0.1923042964092008], [0.03210043358929983, 0.1875992861455605]]",0.9622505529758664,0.9127493410019776,0.0872506589980224,0.3036371039835938,1.5252430382511906,-0.5252430382511906,0.238988056121648,0.612493697249213,0.3875035004793903,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,50,0,1,ok,3,3,1.322184611823804,1.3236717827137474,53,0,0,"[[-0.00014203056649882877, -0.00016104721405799251], [0.9978139422978292, 0.2932714972753173], [-0.02848835137577528, -0.10442719706777369]]",0.0238294118196776,0.022175537064108,0.9778244629358918,0.9889156037238503,0.0231778345329487,0.9768221654670514,0.9884335903970936,0.0010022974688407,0.0392122580918746,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,50,0,10,ok,3,3,1.322184611823804,1.3236717827137474,53,0,0,"[[-0.00014203056649882877, -0.00016104721405799251], [0.9978139422978292, 0.2932714972753173], [-0.02848835137577528, -0.10442719706777369]]",1.0420061912002745,0.9469968220947088,0.0530031779052912,0.2477319700685585,1.5777275822791728,-0.5777275822791732,0.2168778511807665,0.6307307601844645,0.3799571723982751,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,50,1,1,ok,3,3,1.3022697010908442,1.3049347645717808,53,0,0,"[[-0.00017063117300652368, -0.0038107305063425356], [0.9975676548774172, 0.28542996725861597], [-0.029017543856751805, -0.10194926212911294]]",0.022888663896658,0.0222806601744361,0.977719339825564,0.9888545101840516,0.023090025290625,0.9769099747093752,0.988474174026602,0.0008093651161889,0.0366296927675913,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,50,1,10,ok,3,3,1.3022697010908442,1.3049347645717808,53,0,0,"[[-0.00017063117300652368, -0.0038107305063425356], [0.9975676548774172, 0.28542996725861597], [-0.029017543856751805, -0.10194926212911294]]",1.016393665455731,0.949128230619767,0.0508717693802331,0.2465535835383406,1.5540567028286827,-0.5540567028286831,0.2235399739351434,0.6049284722089162,0.3719536119078613,T,2007-03-16
