recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,7,2,1,1.5574571872604785e-07,4.759180932618886e-09,True,0.0228587694675976,19282.868321266586,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,7,2,10,0.0375199260160054,0.0008444978180455,True,1.5429452420165706,19282.868321266586,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,7,5,1,0.0002686653917403,4.590588981715626e-06,True,0.0228587694675976,77.7538722838032,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,7,5,10,0.3348882886789417,0.0036005767352472,True,1.5429452420165706,77.7538722838032,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,7,10,1,0.0131140660391907,0.0002336631717911,True,0.0228587694675976,2.632491592449456,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,7,10,10,0.6897593639919138,0.008813337312097,True,1.5429452420165706,2.632491592449456,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,7,15,1,0.0181614348890197,0.0004143507133917,True,0.0228587694675976,2.144940639791787,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,7,15,10,0.7226191935184159,0.0131622688493114,True,1.5429452420165706,2.144940639791787,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,7,20,1,0.0209862535824496,0.0005261252091571,True,0.0228587694675976,2.3954155374687613,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,7,20,10,0.8258401214782918,0.0130537880367437,True,1.5429452420165706,2.3954155374687613,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,7,25,1,0.0210910885285842,0.0004061962527982,True,0.0228587694675976,2.078468568274648,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,7,25,10,0.8861159400726141,0.0150931160179246,True,1.5429452420165706,2.078468568274648,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,7,30,1,0.0196414572750971,0.0004486573942493,True,0.0228587694675976,1.5282911483693848,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,7,30,10,0.7307114083649031,0.0176387638009408,True,1.5429452420165706,1.5282911483693848,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,8,1,1,8.169574248024511e-11,1.8527013998582447e-12,True,0.0228587694675976,7855534.979554544,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,8,1,10,0.0042392469082892,9.051331400101056e-05,True,1.5429452420165706,7855534.979554544,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,8,2,1,7.113677165326176e-08,2.088871685554207e-09,True,0.0228587694675976,60568.9472142222,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,8,2,10,0.0278268560779909,0.0005562194382524,True,1.5429452420165706,60568.9472142222,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,8,5,1,0.0002482038156788,5.666461568787008e-06,True,0.0228587694675976,119.0547117031548,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,8,5,10,0.333063266155099,0.0040612939263031,True,1.5429452420165706,119.0547117031548,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,8,10,1,0.0130929430214993,0.0002268153710202,True,0.0228587694675976,3.0276797256714096,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,8,10,10,0.6900095381541201,0.0090331748668098,True,1.5429452420165706,3.0276797256714096,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,8,15,1,0.0177354550678392,0.0004332892838196,True,0.0228587694675976,2.3158976576145496,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,8,15,10,0.7176036475686453,0.013586770063213,True,1.5429452420165706,2.3158976576145496,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,8,20,1,0.0209823745606241,0.0005317522150891,True,0.0228587694675976,2.434298450169012,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,8,20,10,0.8126037761079806,0.0133488286137549,True,1.5429452420165706,2.434298450169012,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,8,25,1,0.020876021019575,0.0002957648623911,True,0.0228587694675976,2.2259665022272683,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,8,25,10,0.8859678781306143,0.0168806105815413,True,1.5429452420165706,2.2259665022272683,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,9,1,1,4.025507606821924e-11,5.822513088775443e-13,True,0.0228587694675976,32369733.130874094,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,9,1,10,0.0030205650323578,5.305959833665571e-05,True,1.5429452420165706,32369733.130874094,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,9,2,1,4.236157193954256e-08,1.1860874139819571e-09,True,0.0228587694675976,149304.84612963194,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,9,2,10,0.0226589503201274,0.0005011003362859,True,1.5429452420165706,149304.84612963194,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,9,5,1,0.0002146095514277,3.401017980125377e-06,True,0.0228587694675976,157.50699786213934,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,9,5,10,0.3184967801142278,0.0027416124784351,True,1.5429452420165706,157.50699786213934,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,9,10,1,0.012894654570394,0.0002312076155429,True,0.0228587694675976,3.1597092543524314,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,9,10,10,0.6745903096891993,0.0084344587820766,True,1.5429452420165706,3.1597092543524314,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,9,15,1,0.0176245649352373,0.0003875599032519,True,0.0228587694675976,2.472811210196171,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,9,15,10,0.707004200512556,0.0126137252874947,True,1.5429452420165706,2.472811210196171,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,9,20,1,0.0209842482270062,0.0005297489275892,True,0.0228587694675976,2.488603736746203,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,9,20,10,0.8050997238183157,0.0104760832183937,True,1.5429452420165706,2.488603736746203,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,9,25,1,0.0208765008277485,0.0003153282398558,True,0.0228587694675976,2.263274095389934,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,1,embedding,0,9,25,10,0.8814331384891921,0.0145898128929811,True,1.5429452420165706,2.263274095389934,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,1,0,1,1,0.0228244426694946,0.0001960023602901,True,0.0229384941883607,1.0000000000000002,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,1,0,1,10,1.4163021984932471,0.0134776484255657,True,1.5523424411196818,1.0000000000000002,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,2,0,1,1,0.0005864826430829,5.088966364726325e-06,True,0.0229384941883607,13.549795661504406,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,2,0,1,10,0.7051775333992523,0.0046283752298239,True,1.5523424411196818,13.549795661504406,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,3,0,1,1,2.8025373854883784e-05,5.04343285740908e-07,True,0.0229384941883607,177.49263508227756,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,3,0,1,10,0.496229983086535,0.0066502862426509,True,1.5523424411196818,177.49263508227756,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,4,0,1,1,7.337333782961659e-07,9.862342259305416e-09,True,0.0229384941883607,1691.364748465484,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,4,0,1,10,0.1243450589038705,0.002573076769254,True,1.5523424411196818,1691.364748465484,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,5,0,1,1,3.4061249393360525e-08,1.8820904430114674e-10,True,0.0229384941883607,21254.950889037813,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,5,0,1,10,0.0389954753613601,0.0001767500685084,True,1.5523424411196818,21254.950889037813,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,6,0,1,1,3.4613889929108114e-09,4.1647512641566806e-11,True,0.0229384941883607,205671.93084914092,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,6,0,1,10,0.0202476165694041,0.0001353604727558,True,1.5523424411196818,205671.93084914092,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,7,0,1,1,3.7606747032107183e-10,4.667728830917304e-12,True,0.0229384941883607,1286148.8945983108,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,7,0,1,10,0.0081508940888732,6.66252886104444e-05,True,1.5523424411196818,1286148.8945983108,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,8,0,1,1,8.152354208155274e-11,1.1722268296032312e-12,True,0.0229384941883607,7784070.88909204,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,8,0,1,10,0.0046136676040643,5.21059847119473e-05,True,1.5523424411196818,7784070.88909204,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,9,0,1,1,4.064425200547741e-11,6.474838635306488e-13,True,0.0229384941883607,32114974.688081022,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,9,0,1,10,0.0030999037367711,2.153268646963386e-05,True,1.5523424411196818,32114974.688081022,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,10,0,1,1,4.0625955324242215e-11,6.406043094052607e-13,True,0.0229384941883607,81414631.41148224,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,10,0,1,10,0.0030907936834341,1.7523656358914893e-05,True,1.5523424411196818,81414631.41148224,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,11,0,1,1,3.0792241448976026e-11,5.227785992628937e-13,True,0.0229384941883607,111074378.69957589,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,11,0,1,10,0.0028112590580474,1.759667482607933e-05,True,1.5523424411196818,111074378.69957589,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,12,0,1,1,2.9058245180610595e-11,5.060407068632278e-13,True,0.0229384941883607,119134218.64046736,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,12,0,1,10,0.0025757875864371,1.6198311263319965e-05,True,1.5523424411196818,119134218.64046736,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,13,0,1,1,2.7067704364961488e-11,4.3184579228838833e-13,True,0.0229384941883607,122562731.39644712,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,13,0,1,10,0.0025672406982609,2.016968895883877e-05,True,1.5523424411196818,122562731.39644712,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,14,0,1,1,2.5616351509593245e-11,3.4926673219332923e-13,True,0.0229384941883607,124960032.47435205,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,14,0,1,10,0.0024553623996568,1.312654688020811e-05,True,1.5523424411196818,124960032.47435205,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,15,0,1,1,2.5488856986009448e-11,3.380065044801395e-13,True,0.0229384941883607,128005619.03650464,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,15,0,1,10,0.0024909187333532,1.0525549600474442e-05,True,1.5523424411196818,128005619.03650464,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,16,0,1,1,2.4369030027924287e-11,3.212412697839341e-13,True,0.0229384941883607,130310518.59463663,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,16,0,1,10,0.0023857562475496,1.3122498213107806e-05,True,1.5523424411196818,130310518.59463663,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,17,0,1,1,2.4373361424627904e-11,3.2417211406856777e-13,True,0.0229384941883607,131911356.66760734,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,17,0,1,10,0.00238665051716,1.3290165384910922e-05,True,1.5523424411196818,131911356.66760734,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,18,0,1,1,2.415653481238544e-11,3.046072211252156e-13,True,0.0229384941883607,133871317.55376127,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,18,0,1,10,0.0024022061292367,1.3533581919632333e-05,True,1.5523424411196818,133871317.55376127,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,19,0,1,1,2.3940805169098606e-11,2.928334567409997e-13,True,0.0229384941883607,135079733.31817117,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,19,0,1,10,0.0023629496201498,1.2925858698136694e-05,True,1.5523424411196818,135079733.31817117,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,20,0,1,1,2.3684757445230784e-11,2.9776717629263413e-13,True,0.0229384941883607,136072613.37338185,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,ar,20,0,1,10,0.0023486886007296,1.4483371315332951e-05,True,1.5523424411196818,136072613.37338185,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,1,1,0.0005864826430829,5.088966364725364e-06,True,0.0229384941883607,13.549795661504406,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,1,10,0.5791536255176025,0.0038792259034994,True,1.5523424411196818,13.549795661504406,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,2,1,0.0013014967557999,1.146873497451432e-05,True,0.0229384941883607,6.754593839487205,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,2,10,0.6244262881778034,0.0042584596548842,True,1.5523424411196818,6.754593839487205,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,5,1,0.004920037169491,4.569261270594173e-05,True,0.0229384941883607,2.6570885586359294,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,5,10,0.7295750307779114,0.0057953466462853,True,1.5523424411196818,2.6570885586359294,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,10,1,0.0138393208028218,0.0001579264343698,True,0.0229384941883607,1.2796798591896177,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,10,10,0.8201038731074962,0.0100355615656992,True,1.5523424411196818,1.2796798591896177,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,15,1,0.0206342327667223,0.000287663932401,True,0.0229384941883607,1.1714624013084591,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,15,10,0.8608957703369177,0.0143975613777895,True,1.5523424411196818,1.1714624013084591,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,20,1,0.0225653399808676,0.0002726926035843,True,0.0229384941883607,1.4033845223747228,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,20,10,0.9327984577913396,0.0090262227798871,True,1.5523424411196818,1.4033845223747228,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,25,1,0.0227427377565678,0.0001617138774926,True,0.0229384941883607,1.4536418087590808,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,25,10,0.9300928804742288,0.000756667894787,True,1.5523424411196818,1.4536418087590808,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,30,1,0.0204877634194465,0.0001826766924532,True,0.0229384941883607,1.2503615597020816,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,30,10,0.8121643638613315,0.0048893347443015,True,1.5523424411196818,1.2503615597020816,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,40,1,0.0219614770213982,0.0002553935939374,True,0.0229384941883607,1.4481706890740973,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,40,10,0.9261294745387842,0.006976741971807,True,1.5523424411196818,1.4481706890740973,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,50,1,0.0221621999197127,7.255028805846589e-05,True,0.0229384941883607,1.322184611823804,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,50,10,0.949071985352024,0.0011821940001027,True,1.5523424411196818,1.322184611823804,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,75,1,0.0218526500045912,3.3754149852256854e-05,True,0.0229384941883607,1.225917397112377,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,75,10,0.9502935172359946,0.0007052414264596,True,1.5523424411196818,1.225917397112377,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,100,1,0.0224835905981793,0.0001615090962043,True,0.0229384941883607,1.1327364724661235,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,100,10,0.9153034190820192,0.006747726157657,True,1.5523424411196818,1.1327364724661235,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,1,1,2.8025373854883832e-05,5.043432857408669e-07,True,0.0229384941883607,177.49263508227756,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,1,10,0.3824466736669666,0.0034413858584759,True,1.5523424411196818,177.49263508227756,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,2,1,0.000167904012577,3.0306207438157743e-06,True,0.0229384941883607,43.53774563169221,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,2,10,0.4888594627659482,0.0039099467315516,True,1.5523424411196818,43.53774563169221,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,5,1,0.0026057885529633,4.1248515093739006e-05,True,0.0229384941883607,6.362636718450026,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,5,10,0.7192873092356624,0.0033280580882363,True,1.5523424411196818,6.362636718450026,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,10,1,0.0137369034159958,0.0001256063905504,True,0.0229384941883607,1.6722598603448462,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,10,10,0.8189162526151593,0.0102600514983644,True,1.5523424411196818,1.6722598603448462,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,15,1,0.0191777017323727,0.0002654610655189,True,0.0229384941883607,1.3825076251524302,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,15,10,0.763181273818252,0.0119561761066335,True,1.5523424411196818,1.3825076251524302,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,20,1,0.0218800212991083,0.0002984920450406,True,0.0229384941883607,1.5980218586744706,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,20,10,0.914154914291782,0.0101373655369601,True,1.5523424411196818,1.5980218586744706,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,25,1,0.0221628699226176,6.411684320561295e-05,True,0.0229384941883607,1.613992583259454,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,25,10,0.9297057763686398,0.0040582854900629,True,1.5523424411196818,1.613992583259454,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,30,1,0.0198025592770568,0.0001043236660169,True,0.0229384941883607,1.3423857736509686,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,30,10,0.762490973859779,0.0047899202541412,True,1.5523424411196818,1.3423857736509686,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,40,1,0.0218598819555973,0.000234141171004,True,0.0229384941883607,1.8128558253076328,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,40,10,0.9262700860107628,0.0069738520609058,True,1.5523424411196818,1.8128558253076328,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,50,1,0.0219821839286562,4.5901369091076434e-05,True,0.0229384941883607,1.4528766451973942,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,50,10,0.9143780312542106,0.0046608983361043,True,1.5523424411196818,1.4528766451973942,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,75,1,0.0218226349173565,1.6265827053230403e-05,True,0.0229384941883607,1.2994381019528658,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,75,10,0.9492631867849024,0.0015859342241239,True,1.5523424411196818,1.2994381019528658,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,100,1,0.0224948127143063,0.0001586720612769,True,0.0229384941883607,1.1692367817890883,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,100,10,0.9072848634884624,0.005577546883362,True,1.5523424411196818,1.1692367817890883,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,4,1,1,7.337333782961185e-07,9.86234225927144e-09,True,0.0229384941883607,1691.364748465484,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,4,1,10,0.1137615525329757,0.0020466334166199,True,1.5523424411196818,1691.364748465484,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,4,2,1,1.3259655477478328e-05,1.712515097084138e-07,True,0.0229384941883607,202.3790262015385,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,4,2,10,0.2053517978147964,0.003572620579891,True,1.5523424411196818,202.3790262015385,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,4,5,1,0.0010410899186144,1.1604605459697783e-05,True,0.0229384941883607,10.737132093886666,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,4,5,10,0.5907084882027152,0.0071937061910867,True,1.5523424411196818,10.737132093886666,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,4,10,1,0.0134074840270999,0.0001219480605705,True,0.0229384941883607,1.9955120911392392,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,4,10,10,0.7293157361478713,0.0114210283273609,True,1.5523424411196818,1.9955120911392392,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,4,15,1,0.0188742765696212,0.0002699368508079,True,0.0229384941883607,1.609469680980226,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,4,15,10,0.7616638686603464,0.012107422931449,True,1.5523424411196818,1.609469680980226,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,4,20,1,0.0212642783273078,0.0001836031990079,True,0.0229384941883607,1.998614728995412,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,4,20,10,0.8641720297655322,0.0061399443588289,True,1.5523424411196818,1.998614728995412,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,4,25,1,0.0215740121235623,5.890069993206577e-05,True,0.0229384941883607,1.7430663816050778,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,4,25,10,0.92914650261545,0.0047984975820583,True,1.5523424411196818,1.7430663816050778,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,4,30,1,0.0197896932042356,0.0001051073456943,True,0.0229384941883607,1.3542359891412905,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,4,30,10,0.7587978139362183,0.0040689719232321,True,1.5523424411196818,1.3542359891412905,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,4,40,1,0.021866486987215,0.0002178327334767,True,0.0229384941883607,1.9450996133857352,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,4,40,10,0.9172489717410384,0.0049275352582829,True,1.5523424411196818,1.9450996133857352,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,4,50,1,0.0219648624789754,2.7193832031931903e-05,True,0.0229384941883607,1.4952245933908714,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,4,50,10,0.91523895347098,0.0044572884915013,True,1.5523424411196818,1.4952245933908714,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,5,1,1,3.4061249393371186e-08,1.882090442935964e-10,True,0.0229384941883607,21254.950889037813,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,5,1,10,0.0355115882919504,0.0002470934196388,True,1.5523424411196818,21254.950889037813,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,5,2,1,1.7812168180522276e-06,7.333533901378421e-09,True,0.0229384941883607,1220.549010126908,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,5,2,10,0.0886674384012475,0.000779087603782,True,1.5523424411196818,1220.549010126908,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,5,5,1,0.000439668895011,2.3510317251215007e-06,True,0.0229384941883607,20.20634643529017,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,5,5,10,0.3967369841967257,0.0053226155199091,True,1.5523424411196818,20.20634643529017,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,5,10,1,0.0134097131779955,0.0001234892983414,True,0.0229384941883607,2.048762579115719,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,5,10,10,0.7288833351940078,0.0120170428277167,True,1.5523424411196818,2.048762579115719,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,5,15,1,0.0185668325411148,0.0002020933799487,True,0.0229384941883607,1.7742299031309958,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,5,15,10,0.7402989452692474,0.008859212384191,True,1.5523424411196818,1.7742299031309958,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,5,20,1,0.0212474405366951,0.0001823578355112,True,0.0229384941883607,2.1446630723803413,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,5,20,10,0.8609531560486805,0.0063615461504114,True,1.5523424411196818,2.1446630723803413,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,5,25,1,0.021530565639617,6.0081853499128967e-05,True,0.0229384941883607,1.856223008522768,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,5,25,10,0.8978148301573269,0.0045203994900434,True,1.5523424411196818,1.856223008522768,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,5,30,1,0.0198065212952739,0.0001050734758101,True,0.0229384941883607,1.4121034142407047,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,5,30,10,0.7493732767192428,0.0058932433795171,True,1.5523424411196818,1.4121034142407047,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,5,40,1,0.0218707805429303,0.0002195143848563,True,0.0229384941883607,2.010878925359964,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,5,40,10,0.9121036517235446,0.0044778933870692,True,1.5523424411196818,2.010878925359964,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,5,50,1,0.0219751373297266,1.1665976414287297e-05,True,0.0229384941883607,1.5591463250291044,T,2007-03-16
