recording,monkey,day,analysis,method,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,68,118,0,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,57,424,2,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,43,71,1,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,42,15,4,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,53,748,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,63,395,0,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,67,719,0,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,65,401,1,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,47,322,4,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,37,301,0,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,34,676,1,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,39,671,2,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,59,313,3,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,51,155,0,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,41,505,1,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,36,70,2,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,38,408,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,52,482,0,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,55,479,1,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,54,103,2,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,35,245,3,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,46,756,4,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,40,262,4,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,62,585,2,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,60,13,2,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,44,167,1,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,97,277,2,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,71,369,0,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,69,551,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,90,741,2,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,83,94,4,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,99,738,4,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,91,93,4,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,76,555,1,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,98,329,3,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,75,57,0,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,95,291,0,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,101,23,1,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,84,173,2,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,94,405,3,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,92,695,3,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,81,560,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,80,307,0,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,73,406,4,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,100,633,4,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,77,72,0,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,74,473,2,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,79,778,4,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,87,41,3,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,93,293,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,96,496,1,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,88,18,3,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,72,199,2,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,82,263,3,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,85,470,0,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,113,228,4,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,127,384,3,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,129,203,3,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,130,276,1,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,135,21,0,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,117,771,0,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,138,40,4,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,134,550,3,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,136,628,1,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,104,491,4,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,107,768,4,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,126,457,4,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,122,568,2,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,110,642,3,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,109,458,2,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,106,232,2,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,115,19,0,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,137,490,3,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,118,131,2,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,139,480,1,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,108,316,2,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,125,634,0,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,111,294,1,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,128,129,3,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,124,132,4,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,123,774,0,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,132,314,2,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,121,288,0,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,102,587,1,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,146,767,2,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,163,557,1,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,169,255,2,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,154,338,0,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,168,227,3,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,175,194,1,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,159,335,1,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,143,429,1,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,155,225,4,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,156,766,0,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,153,769,0,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,151,36,3,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,142,646,2,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,172,53,4,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,167,286,2,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,141,601,2,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,144,476,2,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,173,137,3,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,164,511,4,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,166,139,3,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,174,412,1,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,148,627,1,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,150,652,4,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,157,281,0,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,165,397,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,160,341,3,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,161,737,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,171,6,0,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,152,327,3,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,184,472,1,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,189,740,3,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,203,362,0,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,211,519,2,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,186,573,1,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,181,498,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,198,12,2,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,202,746,4,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,199,684,0,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,195,383,0,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,188,151,3,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,210,514,1,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,187,5,4,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,179,326,1,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,196,11,0,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,183,689,0,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,200,250,1,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,208,776,3,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,178,455,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,194,393,1,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,182,666,3,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,177,145,4,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,192,278,4,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,185,120,3,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,190,243,2,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,197,189,3,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,212,146,4,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,193,590,0,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus,191,127,2,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,8,546,2,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,28,448,4,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,3,752,3,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,5,99,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,18,265,1,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,22,87,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,10,22,4,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,27,264,2,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,31,244,4,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,16,545,3,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,9,158,1,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,23,386,2,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,7,609,0,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,25,216,2,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,13,485,4,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,12,659,2,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,1,224,3,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,24,513,1,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,21,548,3,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,17,74,3,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,33,349,2,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,19,336,4,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,30,649,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,4,661,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,0,81,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,32,306,1,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,29,620,3,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,26,217,0,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,15,745,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,66,248,3,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,64,128,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,45,168,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,68,118,0,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,57,424,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,43,71,1,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,42,15,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,53,748,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,63,395,0,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,67,719,0,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,65,401,1,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,47,322,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,37,301,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,34,676,1,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,39,671,2,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,59,313,3,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,51,155,0,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,41,505,1,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,36,70,2,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,38,408,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,52,482,0,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,55,479,1,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,54,103,2,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,35,245,3,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,46,756,4,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,40,262,4,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,62,585,2,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,60,13,2,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,44,167,1,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,97,277,2,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,71,369,0,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,69,551,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,90,741,2,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,83,94,4,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,99,738,4,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,91,93,4,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,76,555,1,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,98,329,3,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,75,57,0,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,95,291,0,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,101,23,1,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,84,173,2,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,94,405,3,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,92,695,3,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,81,560,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,80,307,0,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,73,406,4,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,100,633,4,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,77,72,0,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,74,473,2,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,79,778,4,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,87,41,3,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,93,293,1,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,96,496,1,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,88,18,3,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,72,199,2,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,82,263,3,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,85,470,0,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,113,228,4,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,127,384,3,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,129,203,3,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,130,276,1,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,135,21,0,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,117,771,0,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,138,40,4,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,134,550,3,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,136,628,1,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,104,491,4,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,107,768,4,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,126,457,4,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,122,568,2,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,110,642,3,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,109,458,2,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,106,232,2,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,115,19,0,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,137,490,3,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,118,131,2,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,139,480,1,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,108,316,2,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,125,634,0,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,111,294,1,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,128,129,3,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,124,132,4,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,123,774,0,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,132,314,2,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,121,288,0,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,102,587,1,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,146,767,2,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,163,557,1,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,169,255,2,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,154,338,0,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,168,227,3,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,175,194,1,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,159,335,1,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,143,429,1,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,155,225,4,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,156,766,0,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,153,769,0,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,151,36,3,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,142,646,2,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,172,53,4,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,167,286,2,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,141,601,2,5,2
