recording,monkey,day,analysis,method,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_power_frequency,186,573,1,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_power_frequency,211,519,1,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_power_frequency,201,320,1,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_power_frequency,180,377,1,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_power_frequency,207,635,2,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_power_frequency,181,498,3,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_power_frequency,190,243,0,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_power_frequency,202,746,0,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_power_frequency,197,189,1,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_power_frequency,184,472,4,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_power_frequency,176,610,0,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_power_frequency,187,5,2,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_power_frequency,205,279,0,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_power_frequency,195,383,2,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_power_frequency,194,393,3,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_power_frequency,210,514,3,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_power_frequency,189,740,4,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_power_frequency,200,250,3,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_power_frequency,199,684,2,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,31,244,3,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,7,609,1,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,9,158,2,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,18,265,1,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,3,752,2,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,33,349,3,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,28,448,2,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,17,74,0,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,13,485,0,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,10,22,0,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,20,451,1,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,5,99,3,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,1,224,2,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,16,545,4,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,23,386,3,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,11,55,0,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,22,87,1,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,24,513,4,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,19,336,0,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,12,659,2,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,6,321,1,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,14,20,2,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,30,649,1,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,2,658,4,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,25,216,4,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,29,620,3,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,32,306,0,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,21,548,4,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,27,264,3,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,45,168,2,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,57,424,3,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,37,301,3,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,39,671,0,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,49,112,4,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,61,256,1,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,65,401,3,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,56,157,4,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,62,585,3,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,66,248,1,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,60,13,1,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,38,408,0,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,59,313,4,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,54,103,2,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,48,477,1,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,55,479,2,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,67,719,2,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,53,748,0,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,40,262,3,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,51,155,4,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,63,395,2,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,36,70,1,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,34,676,2,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,68,118,4,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,58,731,0,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,43,71,0,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,52,482,4,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,41,505,1,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,44,167,0,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,77,72,0,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,75,57,0,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,83,94,4,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,100,633,1,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,92,695,3,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,88,18,4,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,96,496,2,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,78,577,4,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,81,560,2,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,87,41,2,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,101,23,3,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,71,369,1,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,84,173,1,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,82,263,4,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,70,97,3,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,74,473,4,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,95,291,3,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,69,551,2,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,94,405,1,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,97,277,4,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,79,778,0,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,72,199,1,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,76,555,0,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,91,93,3,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,80,307,1,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,73,406,2,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,89,211,0,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,85,470,0,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,99,738,3,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,105,162,2,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,137,490,3,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,133,363,4,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,118,131,1,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,115,19,1,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,107,768,4,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,114,292,3,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,110,642,2,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,135,21,4,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,104,491,1,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,108,316,0,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,138,40,4,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,128,129,1,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,121,288,3,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,136,628,0,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,106,232,4,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,120,348,3,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,116,14,0,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,124,132,2,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,140,125,0,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,134,550,1,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,126,457,3,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,129,203,2,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,112,558,3,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,113,228,4,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,139,480,2,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,119,461,0,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,122,568,2,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,109,458,0,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,164,511,0,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,162,138,1,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,174,412,2,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,160,341,3,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,166,139,1,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,158,25,1,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,141,601,4,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,170,567,1,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,144,476,0,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,146,767,4,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,142,646,3,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,143,429,4,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,154,338,0,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,153,769,3,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,155,225,4,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,149,229,2,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,161,737,0,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,167,286,4,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,169,255,0,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,168,227,4,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,175,194,2,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,165,397,3,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,157,281,2,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,145,102,3,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,159,335,2,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,156,766,1,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,173,137,2,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,150,652,1,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,152,327,3,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,183,689,4,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,212,146,0,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,198,12,3,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,188,151,2,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,196,11,1,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,209,68,2,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,206,122,4,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,203,362,3,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,208,776,0,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,178,455,4,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,186,573,1,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,211,519,1,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,201,320,1,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,180,377,1,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,207,635,2,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,181,498,3,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,190,243,0,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,202,746,0,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,197,189,1,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,184,472,4,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,176,610,0,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,187,5,2,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,205,279,0,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,195,383,2,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,194,393,3,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,210,514,3,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,189,740,4,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,200,250,3,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_all_bands,199,684,2,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,31,244,3,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,7,609,1,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,9,158,2,1,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,18,265,1,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,3,752,2,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,33,349,3,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,28,448,2,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,17,74,0,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,13,485,0,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,10,22,0,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,20,451,1,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,5,99,3,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,1,224,2,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,16,545,4,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,23,386,3,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,11,55,0,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,22,87,1,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,24,513,4,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,19,336,0,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,12,659,2,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,6,321,1,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,14,20,2,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,30,649,1,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,2,658,4,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,25,216,4,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,29,620,3,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,32,306,0,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,21,548,4,1,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,27,264,3,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,45,168,2,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,57,424,3,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,37,301,3,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,39,671,0,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,49,112,4,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,61,256,1,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,65,401,3,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,56,157,4,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,62,585,3,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,66,248,1,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,60,13,1,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,38,408,0,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,59,313,4,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,54,103,2,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,48,477,1,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,55,479,2,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,67,719,2,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,53,748,0,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,40,262,3,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,51,155,4,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,63,395,2,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,36,70,1,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,34,676,2,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,68,118,4,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,58,731,0,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,43,71,0,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,52,482,4,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,41,505,1,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,44,167,0,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,77,72,0,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,75,57,0,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,83,94,4,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,100,633,1,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,92,695,3,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,88,18,4,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,96,496,2,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,78,577,4,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,81,560,2,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,87,41,2,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,101,23,3,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,71,369,1,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,84,173,1,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,82,263,4,3,6
