recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,7,2,10,0.0470123409808901,0.0007937655788134,True,1.404296263512766,16938.681707312757,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,7,5,1,0.0003333758773259,8.199293074845964e-06,True,0.0201666167727164,69.93637996861845,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,7,5,10,0.3769427459243876,0.0038243605995704,True,1.404296263512766,69.93637996861845,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,7,10,1,0.0111643616504848,0.0005435517303251,True,0.0201666167727164,2.569748344060968,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,7,10,10,0.7114722343718446,0.0032408580906306,True,1.404296263512766,2.569748344060968,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,7,15,1,0.016207456693876,0.0004925083985517,True,0.0201666167727164,1.7689110149384422,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,7,15,10,0.7526871891929142,0.0032226097863585,True,1.404296263512766,1.7689110149384422,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,7,20,1,0.0189353798187951,0.0003719300325755,True,0.0201666167727164,2.002043939854554,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,7,20,10,0.8355627916662169,0.0166459327455596,True,1.404296263512766,2.002043939854554,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,7,25,1,0.0193358977852727,0.0001451605968526,True,0.0201666167727164,1.8510409607443097,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,7,25,10,0.8639724373705205,0.0085057245830052,True,1.404296263512766,1.8510409607443097,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,7,30,1,0.0180309798522488,0.0002577356781743,True,0.0201666167727164,1.43459421153785,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,7,30,10,0.7731984101813977,0.0051222926017802,True,1.404296263512766,1.43459421153785,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,8,1,1,1.5805200450121247e-10,2.9084167777068306e-12,True,0.0201666167727164,6137834.371317173,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,8,1,10,0.0063708141536798,6.512099793731087e-05,True,1.404296263512766,6137834.371317173,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,8,2,1,1.1829684244836753e-07,2.1776704039516553e-09,True,0.0201666167727164,50287.450428038406,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,8,2,10,0.0367004162401981,0.0004440996115345,True,1.404296263512766,50287.450428038406,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,8,5,1,0.0003039177941338,9.23705662553977e-06,True,0.0201666167727164,103.15345651592794,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,8,5,10,0.3716547652432836,0.0047668815691303,True,1.404296263512766,103.15345651592794,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,8,10,1,0.0111692272918799,0.0005370400871314,True,0.0201666167727164,2.9654023594477343,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,8,10,10,0.7119197358156795,0.0033683084406442,True,1.404296263512766,2.9654023594477343,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,8,15,1,0.0159341654934499,0.0004548450414191,True,0.0201666167727164,1.835935825977805,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,8,15,10,0.7435378625991466,0.0014030398039095,True,1.404296263512766,1.835935825977805,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,8,20,1,0.0189430258809586,0.0003747490308894,True,0.0201666167727164,2.0326284647532744,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,8,20,10,0.8310355047638355,0.0184279889802707,True,1.404296263512766,2.0326284647532744,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,8,25,1,0.0192613385905427,9.936464544319444e-05,True,0.0201666167727164,1.913502376187636,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,8,25,10,0.8651844164426915,0.0065539790838847,True,1.404296263512766,1.913502376187636,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,1,1,6.939750311498736e-11,1.0871024934308209e-12,True,0.0201666167727164,23046834.5332532,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,1,10,0.0047428699542273,5.545466587007296e-05,True,1.404296263512766,23046834.5332532,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,2,1,7.910624361221735e-08,1.593642460468995e-09,True,0.0201666167727164,115303.56043044894,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,2,10,0.0318697696488918,0.000338009213262,True,1.404296263512766,115303.56043044894,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,5,1,0.000272438167422,8.128841546523816e-06,True,0.0201666167727164,136.41741906844462,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,5,10,0.3597314010509487,0.0051308732203853,True,1.404296263512766,136.41741906844462,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,10,1,0.011118003204846,0.0005460918206611,True,0.0201666167727164,3.1465583890700835,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,10,10,0.7074149862434763,0.0026290529164921,True,1.404296263512766,3.1465583890700835,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,15,1,0.0159155342514196,0.0004574903910321,True,0.0201666167727164,1.919205318867279,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,15,10,0.7375929418074993,0.0007926621924937,True,1.404296263512766,1.919205318867279,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,20,1,0.0189558338286258,0.0003512178881699,True,0.0201666167727164,2.038520475316089,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,20,10,0.8261075413503026,0.018034986423298,True,1.404296263512766,2.038520475316089,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,25,1,0.019308147027055,0.0001316810991482,True,0.0201666167727164,1.9267050133127104,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,25,10,0.8639961837337357,0.0088182888160776,True,1.404296263512766,1.9267050133127104,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,1,0,1,1,0.0205790380782935,0.0003428272547485,True,0.0206726404504904,1.0000000000000002,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,1,0,1,10,1.317446854971524,0.0194739517600608,True,1.433947678063194,1.0000000000000002,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,2,0,1,1,0.000528404450599,1.838046008346204e-05,True,0.0206726404504904,14.372023320813316,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,2,0,1,10,0.6721425666825276,0.019896179471156,True,1.433947678063194,14.372023320813316,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,3,0,1,1,2.4895647179745366e-05,9.780490447448764e-07,True,0.0206726404504904,190.0965222036102,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,3,0,1,10,0.4440351537984301,0.016012524520188,True,1.433947678063194,190.0965222036102,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,4,0,1,1,8.32747511610317e-07,1.87228938901584e-08,True,0.0206726404504904,1818.3013679875,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,4,0,1,10,0.137539990620593,0.0029927725338211,True,1.433947678063194,1818.3013679875,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,5,0,1,1,4.4490178350875895e-08,1.2331611724750583e-09,True,0.0206726404504904,20278.81070776325,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,5,0,1,10,0.0476192528254737,0.0010907442660651,True,1.433947678063194,20278.81070776325,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,6,0,1,1,4.847803976789121e-09,2.069702357727716e-10,True,0.0206726404504904,180616.64697870152,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,6,0,1,10,0.0254786103578264,0.0010547530884766,True,1.433947678063194,180616.64697870152,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,7,0,1,1,6.273652142219908e-10,1.7153616191410408e-11,True,0.0206726404504904,1104726.8359343207,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,7,0,1,10,0.0112424736040547,0.0002590595549522,True,1.433947678063194,1104726.8359343207,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,8,0,1,1,1.6175072350518768e-10,3.916158671544275e-12,True,0.0206726404504904,6043704.798397271,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,8,0,1,10,0.0072364374187058,0.00018197631141,True,1.433947678063194,6043704.798397271,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,9,0,1,1,7.087538673190594e-11,1.1898645535761532e-12,True,0.0206726404504904,22746983.230872948,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,9,0,1,10,0.0051001605555337,0.0001109752022046,True,1.433947678063194,22746983.230872948,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,10,0,1,1,6.201010147996337e-11,6.337339412498428e-13,True,0.0206726404504904,62167645.980730265,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,10,0,1,10,0.0043634357647853,9.204149715694886e-05,True,1.433947678063194,62167645.980730265,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,11,0,1,1,5.699670413585667e-11,9.63968727493334e-13,True,0.0206726404504904,103169141.63436574,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,11,0,1,10,0.0044970034731186,0.0001088066785964,True,1.433947678063194,103169141.63436574,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,12,0,1,1,4.8265074462961555e-11,7.145937126918964e-13,True,0.0206726404504904,119454297.10370192,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,12,0,1,10,0.0040547592253333,8.822035439617479e-05,True,1.433947678063194,119454297.10370192,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,13,0,1,1,4.8170433182565306e-11,7.026173803138601e-13,True,0.0206726404504904,125256099.71694534,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,13,0,1,10,0.0040306619693345,9.060546868960384e-05,True,1.433947678063194,125256099.71694534,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,14,0,1,1,4.5721644271663966e-11,7.181728194309299e-13,True,0.0206726404504904,128497310.98645352,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,14,0,1,10,0.0040180709185337,8.052374007444433e-05,True,1.433947678063194,128497310.98645352,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,15,0,1,1,4.4290229550134e-11,7.343380221846977e-13,True,0.0206726404504904,130929773.82644968,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,15,0,1,10,0.0038860125914588,8.706091160333374e-05,True,1.433947678063194,130929773.82644968,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,16,0,1,1,4.406633768441582e-11,7.454011476694357e-13,True,0.0206726404504904,132957130.9574242,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,16,0,1,10,0.0039025243454608,9.518362240483215e-05,True,1.433947678063194,132957130.9574242,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,17,0,1,1,4.310170441133728e-11,6.658585239318816e-13,True,0.0206726404504904,134703289.0339179,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,17,0,1,10,0.0038768269026574,7.87442578675379e-05,True,1.433947678063194,134703289.0339179,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,18,0,1,1,4.304036856295417e-11,6.693029090159429e-13,True,0.0206726404504904,136309222.01168945,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,18,0,1,10,0.0038607085831728,8.039960328273639e-05,True,1.433947678063194,136309222.01168945,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,19,0,1,1,4.2467447627845584e-11,7.203003889201577e-13,True,0.0206726404504904,137580404.80399618,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,19,0,1,10,0.0038305711785952,9.50169286710902e-05,True,1.433947678063194,137580404.80399618,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,20,0,1,1,4.233390110538219e-11,7.044196558837037e-13,True,0.0206726404504904,138998354.81603315,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,20,0,1,10,0.0038242395702347,8.875417828768575e-05,True,1.433947678063194,138998354.81603315,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,2,1,1,0.000528404450599,1.8380460083462187e-05,True,0.0206726404504904,14.372023320813316,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,2,1,10,0.5512568481824371,0.0107796646963402,True,1.433947678063194,14.372023320813316,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,2,2,1,0.0011720100755601,4.032992951923365e-05,True,0.0206726404504904,7.168905714630514,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,2,2,10,0.5970160373866601,0.0108764664248319,True,1.433947678063194,7.168905714630514,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,2,5,1,0.0044091148821895,0.0001450810715821,True,0.0206726404504904,2.831153496476567,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,2,5,10,0.706183122803684,0.009968215642325,True,1.433947678063194,2.831153496476567,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,2,10,1,0.0122577504512541,0.000343352015532,True,0.0206726404504904,1.3821583191724431,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,2,10,10,0.8104585155410904,0.0057381537292029,True,1.433947678063194,1.3821583191724431,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,2,15,1,0.0183469301671162,0.0003609459428044,True,0.0206726404504904,1.0938090153844438,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,2,15,10,0.8655098179284781,0.0006545269921646,True,1.433947678063194,1.0938090153844438,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,2,20,1,0.0203261525762823,0.0003216727038503,True,0.0206726404504904,1.304727982614447,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,2,20,10,0.9167083207257908,0.0049950146840287,True,1.433947678063194,1.304727982614447,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,2,25,1,0.0204978743220317,0.0003537752352991,True,0.0206726404504904,1.3405384215208258,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,2,25,10,0.905057628899207,0.0087852435782804,True,1.433947678063194,1.3405384215208258,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,2,30,1,0.0191506592893982,0.0002563894640659,True,0.0206726404504904,1.1858995577682456,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,2,30,10,0.8376968017188715,0.0059511462576926,True,1.433947678063194,1.1858995577682456,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,2,40,1,0.0201345934120391,0.0002662726966247,True,0.0206726404504904,1.3203640008032176,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,2,40,10,0.9128100045331928,0.0059654748306829,True,1.433947678063194,1.3203640008032176,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,2,50,1,0.0201405589888059,0.0002758722165272,True,0.0206726404504904,1.2661605171003574,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,2,50,10,0.9158999161747344,0.0079141889265596,True,1.433947678063194,1.2661605171003574,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,2,75,1,0.0202534854653363,0.0002980909181169,True,0.0206726404504904,1.229964558620534,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,2,75,10,0.9240919130543466,0.0069055487464427,True,1.433947678063194,1.229964558620534,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,2,100,1,0.02041739882812,0.0004307381236866,True,0.0206726404504904,1.0578962381215378,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,2,100,10,0.8982824864542353,0.0173561913180234,True,1.433947678063194,1.0578962381215378,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,3,1,1,2.489564717974545e-05,9.780490447448975e-07,True,0.0206726404504904,190.0965222036102,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,3,1,10,0.3485762872377301,0.0098969779333859,True,1.433947678063194,190.0965222036102,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,3,2,1,0.0001486566117117,5.907424305714679e-06,True,0.0206726404504904,46.728756093142,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,3,2,10,0.448291688596359,0.0118836680157318,True,1.433947678063194,46.728756093142,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,3,5,1,0.0022608059055164,9.289372204162977e-05,True,0.0206726404504904,6.921332136844036,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,3,5,10,0.6800009984959493,0.0129909086547452,True,1.433947678063194,6.921332136844036,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,3,10,1,0.0119130431606179,0.0003975792989708,True,0.0206726404504904,1.7400864594179246,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,3,10,10,0.8104545587139865,0.0064712359070168,True,1.433947678063194,1.7400864594179246,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,3,15,1,0.0172978904922222,0.000302866924647,True,0.0206726404504904,1.2373253391203285,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,3,15,10,0.7934119619530917,0.0053083472873219,True,1.433947678063194,1.2373253391203285,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,3,20,1,0.0199912323125872,0.0002588714397702,True,0.0206726404504904,1.445595762821228,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,3,20,10,0.9079902252153292,0.0045220396052892,True,1.433947678063194,1.445595762821228,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,3,25,1,0.0201219536244467,0.0002828408828916,True,0.0206726404504904,1.4581952680663977,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,3,25,10,0.9010643215139592,0.0096045817695041,True,1.433947678063194,1.4581952680663977,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,3,30,1,0.0185955833894564,0.0002924399478792,True,0.0206726404504904,1.237537328538129,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,3,30,10,0.7979105113035638,0.0086155781279105,True,1.433947678063194,1.237537328538129,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,3,40,1,0.0200581898565537,0.0002785876669753,True,0.0206726404504904,1.5861726949389758,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,3,40,10,0.9128667549470972,0.0059136799361684,True,1.433947678063194,1.5861726949389758,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,3,50,1,0.0200689978176766,0.0003534671482285,True,0.0206726404504904,1.382444546511012,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,3,50,10,0.8944405983225785,0.0168271947884936,True,1.433947678063194,1.382444546511012,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,3,75,1,0.0202258072203328,0.0002973963386482,True,0.0206726404504904,1.298819057158483,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,3,75,10,0.919382172842298,0.0071833646653588,True,1.433947678063194,1.298819057158483,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,3,100,1,0.0204191807243758,0.0004295110130126,True,0.0206726404504904,1.085833104540404,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,3,100,10,0.8947397593273146,0.0158901153346337,True,1.433947678063194,1.085833104540404,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,4,1,1,8.327475116102328e-07,1.8722893890176796e-08,True,0.0206726404504904,1818.3013679875,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,4,1,10,0.1235916006786476,0.0023870707268803,True,1.433947678063194,1818.3013679875,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,4,2,1,1.4829545491555922e-05,3.385308393574338e-07,True,0.0206726404504904,219.58031298836465,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,4,2,10,0.2193101521125034,0.0039754628152368,True,1.433947678063194,219.58031298836465,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,4,5,1,0.0010622352962097,3.194702147245219e-05,True,0.0206726404504904,12.252945270701876,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,4,5,10,0.5929250265079294,0.0103093911200648,True,1.433947678063194,12.252945270701876,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,4,10,1,0.0117784387916716,0.0003457494890897,True,0.0206726404504904,2.119309340337957,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,4,10,10,0.7580663001706401,0.0027855662426784,True,1.433947678063194,2.119309340337957,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,4,15,1,0.017109806448337,0.00026683443601,True,0.0206726404504904,1.441700731064238,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,4,15,10,0.7951264023364107,0.0057299657008185,True,1.433947678063194,1.441700731064238,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,4,20,1,0.0195269637782746,0.0002868820811004,True,0.0206726404504904,1.682531687658257,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,4,20,10,0.8669799339284227,0.0083108132709983,True,1.433947678063194,1.682531687658257,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,4,25,1,0.0199349352694145,0.0002731803461249,True,0.0206726404504904,1.559140221264737,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,4,25,10,0.901036784796406,0.0095729615790292,True,1.433947678063194,1.559140221264737,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,4,30,1,0.0185662094448004,0.0003028218880593,True,0.0206726404504904,1.245375512157854,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,4,30,10,0.7975357199825116,0.0085078628906563,True,1.433947678063194,1.245375512157854,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,4,40,1,0.0200718330890984,0.0002846288925884,True,0.0206726404504904,1.6736399331611878,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,4,40,10,0.9100069502600174,0.0065587153005675,True,1.433947678063194,1.6736399331611878,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,4,50,1,0.0200392152928868,0.0003494670222065,True,0.0206726404504904,1.393363138571915,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,4,50,10,0.8925347767059546,0.0164934080112851,True,1.433947678063194,1.393363138571915,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,5,1,1,4.449017835088085e-08,1.2331611724806156e-09,True,0.0206726404504904,20278.81070776325,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,5,1,10,0.0430156999293344,0.0008141970078895,True,1.433947678063194,20278.81070776325,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,5,2,1,2.2846648232324185e-06,5.762190820855407e-08,True,0.0206726404504904,1185.102388394704,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,5,2,10,0.1048235437294051,0.0015222229578726,True,1.433947678063194,1185.102388394704,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,5,5,1,0.0005118566248169,6.978873329284577e-06,True,0.0206726404504904,22.02177023939951,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,5,5,10,0.4322282832906364,0.0016352039549613,True,1.433947678063194,22.02177023939951,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,5,10,1,0.0117861435055401,0.0003481560341441,True,0.0206726404504904,2.172760140620158,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,5,10,10,0.7579510656423382,0.0036271909051297,True,1.433947678063194,2.172760140620158,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,5,15,1,0.0169473217477965,0.0002876115048128,True,0.0206726404504904,1.499671881802357,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,5,15,10,0.7737917034901729,0.0058918270596279,True,1.433947678063194,1.499671881802357,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,5,20,1,0.0195008625071505,0.0002957886975411,True,0.0206726404504904,1.8129633156011924,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,5,20,10,0.8657050998131393,0.0077266949127824,True,1.433947678063194,1.8129633156011924,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,5,25,1,0.0199090741022615,0.0003369219050206,True,0.0206726404504904,1.634734442210282,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,5,25,10,0.8821946196046627,0.0175690768825686,True,1.433947678063194,1.634734442210282,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,5,30,1,0.0185722833436938,0.0003096340125604,True,0.0206726404504904,1.3300827917226707,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,5,30,10,0.7931917448235187,0.0070086272110159,True,1.433947678063194,1.3300827917226707,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,5,40,1,0.0200823789830874,0.0002792043253703,True,0.0206726404504904,1.7718780899629234,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,5,40,10,0.9065541816200788,0.0072949960307702,True,1.433947678063194,1.7718780899629234,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,5,50,1,0.020044157391449,0.0003445212644553,True,0.0206726404504904,1.4048872422199006,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,5,50,10,0.8895336803254857,0.0153878507056966,True,1.433947678063194,1.4048872422199006,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,6,1,1,4.847803976796924e-09,2.0697023576674455e-10,True,0.0206726404504904,180616.64697870152,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,embedding,0,6,1,10,0.02205411280403,0.000728440329415,True,1.433947678063194,180616.64697870152,T,2007-03-16
