recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,15,0,1,ok,10,10,1.911819152186908,1.92140148064066,53,0,0,"[[-0.00011302881450375724, -0.007914209465184193], [0.9966058870698715, 0.33584568470154014], [-0.0485751603290924, -0.20485823205471032], [0.03081326153260144, 0.29335554713095424], [-0.01692428959257236, -0.037269358356151576], [-0.00457280576282545, -0.09800282211307464], [0.004354567711407423, -0.06336110563090111], [0.004785842939799711, -0.00808872866924151], [-0.017626346608172694, -0.11205057698329639], [-0.0042535512935945, -0.081553554528019]]",0.0159746995852267,0.0167251715678962,0.9832748284321038,0.9917267235754788,0.0205503342780407,0.9794496657219594,0.9897320017760922,0.0038251627101444,0.2065895532760316,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,15,0,10,ok,10,10,1.911819152186908,1.92140148064066,53,0,0,"[[-0.00011302881450375724, -0.007914209465184193], [0.9966058870698715, 0.33584568470154014], [-0.0485751603290924, -0.20485823205471032], [0.03081326153260144, 0.29335554713095424], [-0.01692428959257236, -0.037269358356151576], [-0.00457280576282545, -0.09800282211307464], [0.004354567711407423, -0.06336110563090111], [0.004785842939799711, -0.00808872866924151], [-0.017626346608172694, -0.11205057698329639], [-0.0042535512935945, -0.081553554528019]]",0.7425617800324693,0.738231770314997,0.2617682296850028,0.5296957177086077,1.3788304136030796,-0.3788304136030799,0.3082576422935499,0.6405986432880828,0.4529510801256144,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,15,1,1,ok,10,10,1.919205318867279,1.9300427850668125,53,0,0,"[[-0.0005421306088401953, -0.017035923150809026], [0.9978418026291859, 0.33719478931102326], [-0.046283668638084946, -0.19385428413059713], [0.031986841695615824, 0.30469797810077676], [-0.020664999775346447, -0.05347336492584954], [-0.0043343506612490285, -0.11015830500760193], [0.0052396753404665855, -0.05311524675043986], [0.005939406012446719, 0.0003658790729999719], [-0.019125138584840273, -0.124509925765921], [-0.005014540429291982, -0.09086246079953822]]",0.0155072715987446,0.0158798469187099,0.98412015308129,0.9921016137087284,0.019900666065264,0.980099333934736,0.9900803891390506,0.0040208191465541,0.2119462951444057,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,15,1,10,ok,10,10,1.919205318867279,1.9300427850668125,53,0,0,"[[-0.0005421306088401953, -0.017035923150809026], [0.9978418026291859, 0.33719478931102326], [-0.046283668638084946, -0.19385428413059713], [0.031986841695615824, 0.30469797810077676], [-0.020664999775346447, -0.05347336492584954], [-0.0043343506612490285, -0.11015830500760193], [0.0052396753404665855, -0.05311524675043986], [0.005939406012446719, 0.0003658790729999719], [-0.019125138584840273, -0.124509925765921], [-0.005014540429291982, -0.09086246079953822]]",0.7408208421935872,0.7360169991387382,0.2639830008612619,0.5196736537435067,1.3991700354779877,-0.3991700354779873,0.3092011112867442,0.663153036339249,0.4580817228463377,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,15,2,1,ok,10,10,1.839785273994916,1.8461065147106908,52,0,0,"[[-0.0003394544001854641, -0.012834902667841968], [0.9984493644815463, 0.3501470787414735], [-0.0439727614643754, -0.1875469361736391], [0.02880785112451836, 0.29028043573697787], [-0.01758643971429428, -0.026200476460778287], [-0.00793826455156353, -0.13324124321291644], [0.0086028045032933, -0.03914271279707961], [0.003625213597103409, -0.024057035041071442], [-0.018485565998321747, -0.10685582541242188], [-0.004115058602510377, -0.08330551646259116]]",0.0150918807420188,0.0151415842676526,0.9848584157323474,0.9925277806158312,0.0200488499748444,0.9799511500251554,0.9899983895962036,0.0049072657071918,0.2475850510098791,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,15,2,10,ok,10,10,1.839785273994916,1.8461065147106908,52,0,0,"[[-0.0003394544001854641, -0.012834902667841968], [0.9984493644815463, 0.3501470787414735], [-0.0439727614643754, -0.1875469361736391], [0.02880785112451836, 0.29028043573697787], [-0.01758643971429428, -0.026200476460778287], [-0.00793826455156353, -0.13324124321291644], [0.0086028045032933, -0.03914271279707961], [0.003625213597103409, -0.024057035041071442], [-0.018485565998321747, -0.10685582541242188], [-0.004115058602510377, -0.08330551646259116]]",0.7359956777888258,0.7385300559687629,0.261469944031237,0.5216688248863759,1.4348883414572315,-0.4348883414572315,0.2890739564689219,0.6963582854884683,0.4768583110713592,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,20,0,1,ok,10,10,1.985482816842888,2.0194783801131004,53,0,0,"[[0.00019521886894684898, -0.010659147426125067], [0.9828772614686525, 0.26068883902683515], [-0.011535491437084953, -0.04235478851790547], [0.01731256791883081, 0.103646258742502], [-0.01978253009190843, -0.16583077300092405], [0.0030347557111367702, -0.03445398976383472], [-0.006774527430028042, -0.12205479155477425], [-1.631091197178699e-05, -0.08908036697496222], [-0.0026670885129546594, -0.10672184198040574], [-0.001518966645705191, -0.0757470809157454]]",0.0189622692245623,0.0195165981245303,0.98048340187547,0.9902427079969122,0.0205503342780407,0.9794496657219594,0.9897320017760922,0.0010337361535104,0.0624607072450665,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,20,0,10,ok,10,10,1.985482816842888,2.0194783801131004,53,0,0,"[[0.00019521886894684898, -0.010659147426125067], [0.9828772614686525, 0.26068883902683515], [-0.011535491437084953, -0.04235478851790547], [0.01731256791883081, 0.103646258742502], [-0.01978253009190843, -0.16583077300092405], [0.0030347557111367702, -0.03445398976383472], [-0.006774527430028042, -0.12205479155477425], [-1.631091197178699e-05, -0.08908036697496222], [-0.0026670885129546594, -0.10672184198040574], [-0.001518966645705191, -0.0757470809157454]]",0.8332567080486837,0.8147670761951209,0.185232923804879,0.4429160200394326,1.3788304136030796,-0.3788304136030799,0.3082576422935499,0.5640633374079589,0.3943488196380004,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,20,1,1,ok,10,10,2.038520475316089,2.057600941582693,53,0,0,"[[0.0002849085705617996, -0.017379971215044844], [0.9845811213784463, 0.27302216291947257], [-0.010152910889809259, -0.030995042725604938], [0.014226472779468714, 0.07128239526281957], [-0.018154119095463436, -0.17264181545315577], [0.0058434227464221715, -0.015815724880210973], [-0.008662048167879768, -0.13572136548132885], [0.0011553307493265914, -0.07944977761557474], [-0.0008464906083637571, -0.0841567975843384], [-0.0063829204668059865, -0.10676800978825615]]",0.0181915231376021,0.018309091791711,0.981690908208289,0.9908680713530575,0.019900666065264,0.980099333934736,0.9900803891390506,0.001591574273553,0.0859968417380059,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,20,1,10,ok,10,10,2.038520475316089,2.057600941582693,53,0,0,"[[0.0002849085705617996, -0.017379971215044844], [0.9845811213784463, 0.27302216291947257], [-0.010152910889809259, -0.030995042725604938], [0.014226472779468714, 0.07128239526281957], [-0.018154119095463436, -0.17264181545315577], [0.0058434227464221715, -0.015815724880210973], [-0.008662048167879768, -0.13572136548132885], [0.0011553307493265914, -0.07944977761557474], [-0.0008464906083637571, -0.0841567975843384], [-0.0063829204668059865, -0.10676800978825615]]",0.8100774298256838,0.8021243155559983,0.1978756844440017,0.451196093825127,1.3991700354779877,-0.3991700354779873,0.3092011112867442,0.5970457199219891,0.4144155988237479,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,20,2,1,ok,10,10,1.9187022917934389,1.9313123040946552,52,0,0,"[[5.874217202005497e-05, -0.015504128406598218], [0.9853929621463142, 0.2831386341910074], [-0.011568588712923357, -0.0419080892979508], [0.014891846229126489, 0.08815573485768731], [-0.020926446551865735, -0.1890484533437069], [0.006427904757768949, -0.02300456031688427], [-0.009345928677736775, -0.13882249229153606], [0.0011052886978209127, -0.07316163989065383], [-0.003692253456967091, -0.10919524949462459], [-0.002331559841556459, -0.09193693947289668]]",0.0189275354624366,0.019041811569636,0.980958188430364,0.9905340984326176,0.0200488499748444,0.9799511500251554,0.9899983895962036,0.0010070384052084,0.0596346263512625,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,20,2,10,ok,10,10,1.9187022917934389,1.9313123040946552,52,0,0,"[[5.874217202005497e-05, -0.015504128406598218], [0.9853929621463142, 0.2831386341910074], [-0.011568588712923357, -0.0419080892979508], [0.014891846229126489, 0.08815573485768731], [-0.020926446551865735, -0.1890484533437069], [0.006427904757768949, -0.02300456031688427], [-0.009345928677736775, -0.13882249229153606], [0.0011052886978209127, -0.07316163989065383], [-0.003692253456967091, -0.10919524949462459], [-0.002331559841556459, -0.09193693947289668]]",0.8584799355564682,0.8614312322997885,0.1385687677002114,0.4064172935817903,1.4348883414572315,-0.4348883414572315,0.2890739564689219,0.573457109157443,0.395236824356336,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,25,0,1,ok,10,10,1.9264292124287736,1.926319248194071,53,0,0,"[[0.00020280204244295386, -0.007459860036066572], [0.998392733763121, 0.3617268904933426], [0.003975273702320657, 0.12098266982141881], [-0.017983788262086388, -0.07776051701133839], [0.012512121926760808, -0.038643862725909285], [-0.0073570966953971344, -0.16598705005246334], [-0.005411891059899661, -0.04726043632902455], [-0.002584851807008546, -0.032729955294654736], [0.007814237024405061, -0.06314140101611179], [0.005899067350244018, -0.031392528983543236]]",0.0193094220539362,0.0195522476780475,0.9804477523219524,0.9902321982405003,0.0205503342780407,0.9794496657219594,0.9897320017760922,0.0009980865999931,0.0480760041245391,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,25,0,10,ok,10,10,1.9264292124287736,1.926319248194071,53,0,0,"[[0.00020280204244295386, -0.007459860036066572], [0.998392733763121, 0.3617268904933426], [0.003975273702320657, 0.12098266982141881], [-0.017983788262086388, -0.07776051701133839], [0.012512121926760808, -0.038643862725909285], [-0.0073570966953971344, -0.16598705005246334], [-0.005411891059899661, -0.04726043632902455], [-0.002584851807008546, -0.032729955294654736], [0.007814237024405061, -0.06314140101611179], [0.005899067350244018, -0.031392528983543236]]",0.8747716209010591,0.8464767847983661,0.1535232152016339,0.3961151105150622,1.3788304136030796,-0.3788304136030799,0.3082576422935499,0.5323536288047137,0.3715594834696664,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,25,1,1,ok,10,10,1.9267050133127104,1.921934527980944,53,0,0,"[[0.0003173054213568352, -0.007022803951637041], [0.9998494120850852, 0.3702281929004364], [0.004523808542395141, 0.135385732843033], [-0.01933877316467543, -0.07456492293285064], [0.011814078004074519, -0.03483970077732286], [-0.008521118067515295, -0.1708538319227706], [-0.00397438073705588, -0.03850821352954291], [-0.003274813445293072, -0.03864277530175254], [0.014605680962013905, -0.006556223985224946], [-0.0018984545085875579, -0.08460411655704864]]",0.0191435563436213,0.0192717173168183,0.9807282826831816,0.990372300667386,0.019900666065264,0.980099333934736,0.9900803891390506,0.0006289487484456,0.0273478079426265,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,25,1,10,ok,10,10,1.9267050133127104,1.921934527980944,53,0,0,"[[0.0003173054213568352, -0.007022803951637041], [0.9998494120850852, 0.3702281929004364], [0.004523808542395141, 0.135385732843033], [-0.01933877316467543, -0.07456492293285064], [0.011814078004074519, -0.03483970077732286], [-0.008521118067515295, -0.1708538319227706], [-0.00397438073705588, -0.03850821352954291], [-0.003274813445293072, -0.03864277530175254], [0.014605680962013905, -0.006556223985224946], [-0.0018984545085875579, -0.08460411655704864]]",0.8685706971746558,0.8709981435623353,0.1290018564376644,0.3611965932962223,1.3991700354779877,-0.3991700354779873,0.3092011112867442,0.528171891915652,0.3639942720230661,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,25,2,1,ok,10,10,1.887220468678083,1.8871624851153528,52,0,0,"[[0.00041323697788658853, -0.008387052802286844], [0.998437037063244, 0.3680447532873353], [0.00020781742679379768, 0.10814248490724464], [-0.01607204105753829, -0.06616535959590375], [0.015554457658346905, -0.027275397401385192], [-0.011213242520987505, -0.19368019652309143], [-0.0058451021291028495, -0.042113702061823875], [-0.0015826003113018287, -0.02204923320933756], [0.010925748699841201, -0.03707479135271477], [-0.00040403856271284335, -0.07473257647804317]]",0.0191544840268875,0.0191004760862991,0.9808995239137008,0.9904800599525944,0.0200488499748444,0.9799511500251554,0.9899983895962036,0.0009483738885453,0.0448836874229185,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,1,embedding,0,9,25,2,10,ok,10,10,1.887220468678083,1.8871624851153528,52,0,0,"[[0.00041323697788658853, -0.008387052802286844], [0.998437037063244, 0.3680447532873353], [0.00020781742679379768, 0.10814248490724464], [-0.01607204105753829, -0.06616535959590375], [0.015554457658346905, -0.027275397401385192], [-0.011213242520987505, -0.19368019652309143], [-0.0058451021291028495, -0.042113702061823875], [-0.0015826003113018287, -0.02204923320933756], [0.010925748699841201, -0.03707479135271477], [-0.00040403856271284335, -0.07473257647804317]]",0.8769514638020262,0.8745136228405056,0.1254863771594942,0.3592272164257986,1.4348883414572315,-0.4348883414572315,0.2890739564689219,0.5603747186167257,0.3830285917442978,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,1,0,1,0,1,ok,2,2,1.0,1.0386743344878215,53,0,0,"[[0.0003117956004677694], [0.9910676791997187]]",0.0193416057112466,0.0206286101426032,0.9793713898573968,0.9896656842925192,0.0207273936075276,0.9792726063924724,0.9896656842925192,9.878346492442988e-05,0.0041561582166818,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,1,0,1,0,10,ok,2,2,1.0,1.0386743344878215,53,0,0,"[[0.0003117956004677694], [0.9910676791997187]]",1.2261476419317827,1.3102147742136114,-0.3102147742136112,0.2949949827639612,1.4264256591617208,-0.4264256591617207,0.2949949827639612,0.1162108849481094,0.0807421231066518,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,1,0,1,1,1,ok,2,2,1.0000000000000002,1.0361302897381666,53,0,0,"[[0.00025327484298264674], [0.9911839005076647]]",0.0207881931352635,0.0211464923163207,0.9788535076836794,0.9893965667782216,0.0212442106932918,0.9787557893067084,0.9893965667782216,9.771837697110348e-05,0.0040785847771496,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,1,0,1,1,10,ok,2,2,1.0000000000000002,1.0361302897381666,53,0,0,"[[0.00025327484298264674], [0.9911839005076647]]",1.3366204183216923,1.354206177435887,-0.354206177435887,0.2669404391217777,1.4721156167598834,-0.4721156167598833,0.2669404391217776,0.1179094393239964,0.0795650052269357,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,1,0,1,2,1,ok,2,2,1.0000000000000002,1.0278891015942744,52,0,0,"[[0.000527352567188312], [0.9909054193010262]]",0.0201451899729493,0.0199620117759566,0.9800379882240432,0.989990728694707,0.0200463170506517,0.9799536829493484,0.989990728694707,8.430527469508931e-05,0.0037992089193799,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,1,0,1,2,10,ok,2,2,1.0000000000000002,1.0278891015942744,52,0,0,"[[0.000527352567188312], [0.9909054193010262]]",1.3053763818677266,1.2879196132650743,-0.2879196132650746,0.3014452653592985,1.4033017582679774,-0.4033017582679772,0.3014452653592985,0.1153821450029026,0.0819220554375521,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,2,0,1,0,1,ok,3,3,14.252130562969668,14.26333625835149,53,0,0,"[[-0.0005417938663512638], [1.968362331992639], [-0.9879627083984781]]",0.0005105219526182,0.0005598646456412,0.9994401353543588,0.9997375495748076,0.0207273936075276,0.9792726063924724,0.9896656842925192,0.0201675289618864,0.972781447128978,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,2,0,1,0,10,ok,3,3,14.252130562969668,14.26333625835149,53,0,0,"[[-0.0005417938663512638], [1.968362331992639], [-0.9879627083984781]]",0.6504388643670391,0.7096621210882355,0.2903378789117647,0.6493397556339164,1.4264256591617208,-0.4264256591617207,0.2949949827639612,0.7167635380734856,0.4770861504231111,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,2,0,1,1,1,ok,3,3,14.372023320813316,14.386581843853866,53,0,0,"[[-0.0005697789802132786], [1.9681335808316438], [-0.9874742505771599]]",0.0005103419653234,0.0005291429909867,0.9994708570090132,0.9997501880177168,0.0212442106932918,0.9787557893067084,0.9893965667782216,0.0207150677023051,0.9747037124650512,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,2,0,1,1,10,ok,3,3,14.372023320813316,14.386581843853866,53,0,0,"[[-0.0005697789802132786], [1.9681335808316438], [-0.9874742505771599]]",0.6442033189043134,0.6648626043973104,0.3351373956026896,0.6748976021398266,1.4721156167598834,-0.4721156167598833,0.2669404391217776,0.807253012362573,0.5318271252603899,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,2,0,1,2,1,ok,3,3,14.07556150491649,14.086431451568732,52,0,0,"[[-0.0005431330402664511], [1.9673261572187695], [-0.9873609648906837]]",0.0005017572425751,0.0004962057151692,0.9995037942848308,0.999766068013493,0.0200463170506517,0.9799536829493484,0.989990728694707,0.0195501113354825,0.9748590063550916,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,2,0,1,2,10,ok,3,3,14.07556150491649,14.086431451568732,52,0,0,"[[-0.0005431330402664511], [1.9673261572187695], [-0.9873609648906837]]",0.6539210989333321,0.6419029745620366,0.3580970254379634,0.6731535999241977,1.4033017582679774,-0.4033017582679772,0.3014452653592985,0.7613987837059407,0.5254645861109695,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,3,0,1,0,1,ok,4,4,190.0965222036102,190.21052069519965,53,0,0,"[[1.0129661956674585e-05], [2.9317901038639507], [-2.9083805655593795], [0.976169587348231]]",2.38955830810604e-05,2.6338689895377325e-05,0.9999736613101046,0.9999869697007138,0.0207273936075276,0.9792726063924724,0.9896656842925192,0.0207010549176323,0.9987362916346336,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,3,0,1,0,10,ok,4,4,190.0965222036102,190.21052069519965,53,0,0,"[[1.0129661956674585e-05], [2.9317901038639507], [-2.9083805655593795], [0.976169587348231]]",0.419941783636095,0.4661782585801629,0.5338217414198373,0.7779081224849506,1.4264256591617208,-0.4264256591617207,0.2949949827639612,0.960247400581558,0.6695599006728594,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,3,0,1,1,1,ok,4,4,188.2482391409347,188.3907197231993,53,0,0,"[[5.065879693989805e-06], [2.9316433868633403], [-2.908770840909552], [0.9767308847568664]]",2.446202048448488e-05,2.531778686980382e-05,0.99997468221313,0.9999874003184142,0.0212442106932918,0.9787557893067084,0.9893965667782216,0.021218892906422,0.9987913069743696,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,3,0,1,1,10,ok,4,4,188.2482391409347,188.3907197231993,53,0,0,"[[5.065879693989805e-06], [2.9316433868633403], [-2.908770840909552], [0.9767308847568664]]",0.4385143696900045,0.4530001931211707,0.5469998068788292,0.7733373968298826,1.4721156167598834,-0.4721156167598833,0.2669404391217776,1.0191154236387128,0.6864926945004644,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,3,0,1,2,1,ok,4,4,185.0448495794477,185.15376800921368,52,0,0,"[[1.0409500843890085e-05], [2.9304170927635615], [-2.906822484260513], [0.9759881109316828]]",2.318139604271914e-05,2.303046477405495e-05,0.999976969535226,0.9999885421263164,0.0200463170506517,0.9799536829493484,0.989990728694707,0.0200232865858776,0.9988447781871777,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,3,0,1,2,10,ok,4,4,185.0448495794477,185.15376800921368,52,0,0,"[[1.0409500843890085e-05], [2.9304170927635615], [-2.906822484260513], [0.9759881109316828]]",0.4158424332801529,0.4129270096939569,0.5870729903060431,0.7898398889092918,1.4033017582679774,-0.4033017582679772,0.3014452653592985,0.9903747485740204,0.703415580451256,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,4,0,1,0,1,ok,5,5,1818.3013679875,1819.261140745361,53,0,0,"[[-2.7855407067768623e-05], [3.8912846760779805], [-5.767301964766301], [3.858179744414578], [-0.9830927831739049]]",8.097098000594412e-07,8.698594699588333e-07,0.99999913014053,0.9999995909107868,0.0207273936075276,0.9792726063924724,0.9896656842925192,0.0207265237480577,0.9999567854119628,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,4,0,1,0,10,ok,5,5,1818.3013679875,1819.261140745361,53,0,0,"[[-2.7855407067768623e-05], [3.8912846760779805], [-5.767301964766301], [3.858179744414578], [-0.9830927831739049]]",0.1338384990120481,0.1434378197548503,0.8565621802451495,0.931773736903502,1.4264256591617208,-0.4264256591617207,0.2949949827639612,1.28298783940687,0.8944045561820212,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,4,0,1,1,1,ok,5,5,1811.4911310370344,1812.6692785205407,53,0,0,"[[-2.6333039625965615e-05], [3.8906799143257755], [-5.765574136628899], [3.8565478670529036], [-0.9825588626034545]]",7.898232259778836e-07,8.185120853543647e-07,0.9999991814879144,0.999999616851278,0.0212442106932918,0.9787557893067084,0.9893965667782216,0.0212433921812065,0.9999607210274633,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,4,0,1,1,10,ok,5,5,1811.4911310370344,1812.6692785205407,53,0,0,"[[-2.6333039625965615e-05], [3.8906799143257755], [-5.765574136628899], [3.8565478670529036], [-0.9825588626034545]]",0.1295406684414686,0.1337068979351471,0.8662931020648529,0.936683519206054,1.4721156167598834,-0.4721156167598833,0.2669404391217776,1.3384087188247362,0.9061522005635694,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,4,0,1,2,1,ok,5,5,1763.6902198679468,1764.6202718646186,52,0,0,"[[-2.6366324156170545e-05], [3.889820628516838], [-5.7643979647524], [3.856705558826513], [-0.9830873097222128]]",8.295786151722561e-07,8.098709795177528e-07,0.9999991901290208,0.9999996213585556,0.0200463170506517,0.9799536829493484,0.989990728694707,0.0200455071796722,0.9999582784801332,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,4,0,1,2,10,ok,5,5,1763.6902198679468,1764.6202718646186,52,0,0,"[[-2.6366324156170545e-05], [3.889820628516838], [-5.7643979647524], [3.856705558826513], [-0.9830873097222128]]",0.139072085514418,0.1354752541717815,0.8645247458282184,0.934411550056153,1.4033017582679774,-0.4033017582679772,0.3014452653592985,1.2678265040961956,0.8995802427334519,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,5,0,1,0,1,ok,6,6,20278.81070776325,20288.70202087753,53,0,0,"[[5.986182079233127e-07], [4.848936993414309], [-9.525851669820755], [9.476790449196208], [-4.774244717903108], [0.974348956239678]]",4.1698526014857536e-08,4.6411857230690346e-08,0.999999953588143,0.999999976941126,0.0207273936075276,0.9792726063924724,0.9896656842925192,0.0207273471956704,0.999997763422534,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,5,0,1,0,10,ok,6,6,20278.81070776325,20288.70202087753,53,0,0,"[[5.986182079233127e-07], [4.848936993414309], [-9.525851669820755], [9.476790449196208], [-4.774244717903108], [0.974348956239678]]",0.0438280017786131,0.049099724352034,0.950900275647966,0.9763341352278904,1.4264256591617208,-0.4264256591617207,0.2949949827639612,1.3773259348096871,0.965067107656288,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,5,0,1,1,1,ok,6,6,19960.76997671016,19972.371309196296,53,0,0,"[[-2.78003369630353e-07], [4.848839682036321], [-9.526395997047683], [9.479000106699143], [-4.776679800104434], [0.9752177521181433]]",4.249124432541314e-08,4.486815261871764e-08,0.9999999551318473,0.9999999777137024,0.0212442106932918,0.9787557893067084,0.9893965667782216,0.0212441658251392,0.999997905578225,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,5,0,1,1,10,ok,6,6,19960.76997671016,19972.371309196296,53,0,0,"[[-2.78003369630353e-07], [4.848839682036321], [-9.526395997047683], [9.479000106699143], [-4.776679800104434], [0.9752177521181433]]",0.0456807665574162,0.0482665768649209,0.951733423135079,0.9767797595578088,1.4721156167598834,-0.4721156167598833,0.2669404391217776,1.4238490398949626,0.9673297920170244,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,5,0,1,2,1,ok,6,6,19923.0253368028,19932.9378706838,52,0,0,"[[1.1017460421411385e-07], [4.847282554223558], [-9.520030314253034], [9.469090825113657], [-4.769726432414747], [0.9733620362173775]]",4.188188594748375e-08,4.219052520321972e-08,0.9999999578094748,0.9999999790309126,0.0200463170506517,0.9799536829493484,0.989990728694707,0.0200462748601265,0.9999978812692012,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,5,0,1,2,10,ok,6,6,19923.0253368028,19932.9378706838,52,0,0,"[[1.1017460421411385e-07], [4.847282554223558], [-9.520030314253034], [9.469090825113657], [-4.769726432414747], [0.9733620362173775]]",0.0451086446847204,0.0454914572594662,0.954508542740534,0.9780511854892188,1.4033017582679774,-0.4033017582679772,0.3014452653592985,1.3578103010085107,0.9672963544295936,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,6,0,1,0,1,ok,7,7,180616.64697870152,180700.8440970505,53,0,0,"[[-1.458812072266391e-06], [5.768909719294064], [-14.035253598378446], [18.43075537219725], [-13.777386613038395], [5.55870304119865], [-0.9457759102727133]]",4.728601108050267e-09,5.218029181057928e-09,0.9999999947819708,0.9999999974589132,0.0207273936075276,0.9792726063924724,0.9896656842925192,0.0207273883894985,0.9999997469573036,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,6,0,1,0,10,ok,7,7,180616.64697870152,180700.8440970505,53,0,0,"[[-1.458812072266391e-06], [5.768909719294064], [-14.035253598378446], [18.43075537219725], [-13.777386613038395], [5.55870304119865], [-0.9457759102727133]]",0.0248464612569241,0.027406168174144,0.972593831825856,0.98681155829862,1.4264256591617208,-0.4264256591617207,0.2949949827639612,1.399019490987577,0.9802616605356758,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,6,0,1,1,1,ok,7,7,179683.27431201132,179778.94661821253,53,0,0,"[[-1.2664885440938356e-06], [5.767451067301022], [-14.027817756657509], [18.415450587336025], [-13.76143039873177], [5.550254935252301], [-0.943953885152995]]",4.5664715930138906e-09,4.8230347844993375e-09,0.9999999951769653,0.999999997641734,0.0212442106932918,0.9787557893067084,0.9893965667782216,0.021244205870257,0.9999997721123552,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,6,0,1,1,10,ok,7,7,179683.27431201132,179778.94661821253,53,0,0,"[[-1.2664885440938356e-06], [5.767451067301022], [-14.027817756657509], [18.415450587336025], [-13.76143039873177], [5.550254935252301], [-0.943953885152995]]",0.0239729963615086,0.0252570597713568,0.9747429402286432,0.9878351710528992,1.4721156167598834,-0.4721156167598833,0.2669404391217776,1.4468585569885264,0.9826112041815016,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,6,0,1,2,1,ok,7,7,176652.97943981577,176738.27719483493,52,0,0,"[[-1.284328298430809e-06], [5.765463746729054], [-14.019474054821082], [18.40150796392915], [-13.750012545699851], [5.5457978715157425], [-0.9433327018090163]]",4.492378420209287e-09,4.502347964810097e-09,0.999999995497652,0.9999999978103614,0.0200463170506517,0.9799536829493484,0.989990728694707,0.0200463125483037,0.9999997716129928,T,2007-03-16
