recording,monkey,day,method,geometry_evaluable,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,power_frequency,True,170,483,4,6,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,power_frequency,True,194,113,0,6,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,power_frequency,True,200,211,0,6,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,power_frequency,True,191,376,3,6,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,power_frequency,True,181,538,4,6,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,power_frequency,True,183,649,2,6,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,power_frequency,True,202,342,1,6,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,power_frequency,True,173,187,2,6,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,power_frequency,True,185,550,0,6,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,power_frequency,True,171,100,0,6,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,power_frequency,True,184,524,3,6,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,power_frequency,True,198,77,4,6,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,power_frequency,True,197,379,2,6,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,power_frequency,True,195,372,1,6,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,power_frequency,True,201,9,4,6,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,5,159,2,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,17,195,4,1,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,3,236,3,1,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,13,82,3,1,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,11,445,1,1,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,0,601,0,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,12,566,1,1,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,16,205,0,1,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,24,262,2,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,25,188,1,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,10,40,1,1,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,1,571,1,1,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,9,389,0,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,23,569,1,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,18,265,3,1,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,30,517,2,1,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,15,56,0,1,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,6,16,4,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,26,124,4,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,31,437,4,1,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,22,276,4,1,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,28,263,2,1,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,7,382,0,1,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,29,526,2,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,33,690,1,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,21,156,0,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,19,689,3,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,2,684,0,1,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,32,80,2,1,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,8,349,4,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,20,673,2,1,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,27,366,3,1,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,14,152,3,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,37,96,0,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,67,91,3,2,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,34,479,0,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,58,580,4,2,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,52,412,1,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,56,531,4,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,41,579,4,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,53,530,1,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,63,254,4,2,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,66,419,3,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,48,401,3,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,36,543,0,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,42,34,0,2,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,46,193,0,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,62,220,3,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,57,281,2,2,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,35,622,2,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,55,150,3,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,47,197,4,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,65,131,0,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,49,670,2,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,43,260,4,2,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,40,117,0,2,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,38,521,1,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,59,98,2,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,60,647,3,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,50,10,1,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,44,428,4,2,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,39,198,1,2,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,61,387,2,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,54,628,1,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,45,158,2,2,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,64,589,3,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,84,636,2,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,90,494,1,3,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,83,503,0,3,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,78,572,4,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,98,669,2,3,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,88,137,4,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,95,323,0,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,70,144,1,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,74,200,3,3,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,81,432,1,3,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,96,43,3,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,80,177,0,3,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,71,309,4,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,97,319,4,3,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,87,663,2,3,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,86,147,4,3,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,100,477,1,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,68,420,0,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,82,510,3,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,92,196,2,3,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,77,14,0,3,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,79,48,2,3,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,69,612,1,3,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,94,406,0,3,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,76,540,2,3,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,85,128,1,3,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,75,51,3,3,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,89,615,3,3,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,72,307,2,3,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,73,216,1,3,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,99,609,4,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,91,416,3,3,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,93,46,3,3,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,126,121,3,4,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,106,333,3,4,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,115,248,1,4,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,105,109,2,4,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,131,704,1,4,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,133,691,0,4,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,113,489,0,4,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,119,17,0,4,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,104,701,2,4,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,103,89,2,4,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,121,606,3,4,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,112,85,4,4,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,129,291,4,4,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,120,206,0,4,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,102,94,1,4,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,107,536,4,4,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,125,86,4,4,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,111,283,1,4,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,130,388,4,4,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,110,242,4,4,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,101,400,2,4,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,124,119,1,4,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,123,511,1,4,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,117,520,0,4,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,122,440,3,4,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,116,361,1,4,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,109,459,0,4,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,134,116,3,4,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,114,312,2,4,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,132,199,4,4,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,118,339,0,4,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,108,592,3,4,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,128,573,2,4,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,160,247,1,5,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,149,243,2,5,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,139,164,0,5,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,153,697,0,5,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,145,44,4,5,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,156,36,2,5,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,150,457,0,5,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,143,294,1,5,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,161,157,3,5,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,165,328,4,5,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,152,560,3,5,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,166,706,1,5,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,147,485,4,5,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,162,241,2,5,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,136,410,3,5,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,138,581,0,5,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,146,367,0,5,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,163,63,4,5,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,142,271,3,5,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,151,436,2,5,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,158,45,1,5,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,135,399,4,5,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,155,194,0,5,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,159,700,3,5,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,137,300,2,5,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,144,542,4,5,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,168,6,1,5,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,140,693,4,5,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,154,143,1,5,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,148,446,2,5,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,164,705,3,5,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,157,476,2,5,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,167,568,3,5,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,177,105,2,6,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,179,555,2,6,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,187,650,0,6,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,186,186,1,6,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,189,24,3,6,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,188,642,0,6,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,196,527,1,6,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,192,539,2,6,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,178,129,1,6,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,174,458,3,6,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,190,258,4,6,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,176,438,3,6,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,193,290,1,6,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,182,289,0,6,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,175,617,3,6,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,172,292,2,6,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,180,90,1,6,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,199,67,4,6,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,170,483,4,6,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,194,113,0,6,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,200,211,0,6,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,191,376,3,6,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,181,538,4,6,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,183,649,2,6,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,202,342,1,6,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,173,187,2,6,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,185,550,0,6,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,171,100,0,6,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,184,524,3,6,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,198,77,4,6,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,197,379,2,6,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,195,372,1,6,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,all_bands,True,201,9,4,6,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,5,159,2,1,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,17,195,4,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,3,236,3,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,13,82,3,1,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,11,445,1,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,0,601,0,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,12,566,1,1,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,16,205,0,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,24,262,2,1,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,25,188,1,1,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,10,40,1,1,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,1,571,1,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,9,389,0,1,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,23,569,1,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,18,265,3,1,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,30,517,2,1,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,15,56,0,1,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,6,16,4,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,26,124,4,1,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,31,437,4,1,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,22,276,4,1,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,28,263,2,1,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,7,382,0,1,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,29,526,2,1,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,33,690,1,1,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,21,156,0,1,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,19,689,3,1,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,2,684,0,1,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,32,80,2,1,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,8,349,4,1,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,20,673,2,1,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,27,366,3,1,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,14,152,3,1,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,37,96,0,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,67,91,3,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,34,479,0,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,58,580,4,2,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,52,412,1,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,56,531,4,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,41,579,4,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,53,530,1,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,63,254,4,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,66,419,3,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,48,401,3,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,36,543,0,2,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,42,34,0,2,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,46,193,0,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,62,220,3,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,57,281,2,2,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,35,622,2,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,55,150,3,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,47,197,4,2,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,65,131,0,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,49,670,2,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,43,260,4,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,40,117,0,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,38,521,1,2,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,59,98,2,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,60,647,3,2,3
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,50,10,1,2,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,44,428,4,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,39,198,1,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,61,387,2,2,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,54,628,1,2,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,45,158,2,2,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,64,589,3,2,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,84,636,2,3,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,90,494,1,3,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,83,503,0,3,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,78,572,4,3,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,98,669,2,3,6
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,88,137,4,3,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,95,323,0,3,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,70,144,1,3,4
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,74,200,3,3,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,81,432,1,3,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,96,43,3,3,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,80,177,0,3,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,71,309,4,3,1
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,97,319,4,3,5
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,87,663,2,3,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,86,147,4,3,2
monkeyT_session-y070316009-12_lfp-8,T,2007-03-16,ktorus,True,100,477,1,3,3
