recording,monkey,day,method,geometry_evaluable,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,power_frequency,True,178,455,2,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,power_frequency,True,194,393,2,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,power_frequency,True,182,666,4,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,power_frequency,True,177,145,4,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,power_frequency,True,192,278,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,power_frequency,True,185,120,1,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,power_frequency,True,190,243,2,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,power_frequency,True,197,189,2,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,power_frequency,True,212,146,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,power_frequency,True,193,590,3,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,power_frequency,True,191,127,0,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,power_frequency,True,209,68,1,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,power_frequency,True,176,610,0,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,power_frequency,True,206,122,1,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,power_frequency,True,201,320,0,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,8,546,2,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,28,448,1,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,3,752,2,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,5,99,0,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,18,265,4,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,22,87,2,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,10,22,0,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,27,264,3,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,31,244,4,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,16,545,4,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,9,158,4,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,23,386,3,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,7,609,2,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,25,216,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,13,485,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,12,659,0,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,1,224,4,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,24,513,1,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,21,548,3,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,17,74,0,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,33,349,2,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,19,336,3,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,30,649,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,4,661,3,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,0,81,3,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,32,306,2,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,29,620,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,26,217,1,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,15,745,0,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,2,658,0,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,14,20,1,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,20,451,4,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,11,55,2,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,66,248,3,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,64,128,4,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,45,168,0,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,68,118,4,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,57,424,3,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,43,71,4,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,42,15,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,53,748,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,63,395,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,67,719,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,65,401,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,47,322,4,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,37,301,3,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,34,676,3,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,39,671,4,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,59,313,3,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,51,155,1,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,41,505,0,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,36,70,1,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,38,408,1,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,52,482,0,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,55,479,4,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,54,103,0,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,35,245,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,46,756,1,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,40,262,3,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,62,585,2,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,60,13,1,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,44,167,3,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,49,112,2,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,61,256,1,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,56,157,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,48,477,0,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,97,277,0,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,71,369,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,69,551,3,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,90,741,4,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,83,94,3,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,99,738,4,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,91,93,2,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,76,555,1,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,98,329,0,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,75,57,1,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,95,291,1,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,101,23,2,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,84,173,4,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,94,405,1,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,92,695,0,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,81,560,3,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,80,307,2,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,73,406,0,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,100,633,4,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,77,72,0,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,74,473,1,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,79,778,2,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,87,41,2,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,93,293,1,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,96,496,3,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,88,18,4,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,72,199,4,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,82,263,0,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,85,470,3,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,89,211,3,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,86,374,1,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,78,577,2,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,70,97,3,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,113,228,1,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,127,384,4,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,129,203,0,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,130,276,1,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,135,21,1,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,117,771,4,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,138,40,0,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,134,550,0,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,136,628,0,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,104,491,2,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,107,768,4,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,126,457,2,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,122,568,1,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,110,642,1,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,109,458,4,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,106,232,2,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,115,19,3,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,137,490,1,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,118,131,0,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,139,480,3,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,108,316,0,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,125,634,3,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,111,294,3,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,128,129,0,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,124,132,4,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,123,774,3,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,132,314,4,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,121,288,1,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,102,587,2,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,116,14,2,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,140,125,4,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,119,461,2,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,133,363,3,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,146,767,4,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,163,557,3,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,169,255,0,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,154,338,2,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,168,227,1,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,175,194,2,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,159,335,2,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,143,429,3,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,155,225,0,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,156,766,0,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,153,769,3,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,151,36,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,142,646,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,172,53,1,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,167,286,0,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,141,601,0,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,144,476,1,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,173,137,2,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,164,511,2,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,166,139,1,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,174,412,3,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,148,627,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,150,652,4,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,157,281,2,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,165,397,3,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,160,341,4,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,161,737,0,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,171,6,2,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,152,327,3,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,170,567,1,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,149,229,1,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,162,138,4,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,145,102,3,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,184,472,3,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,189,740,4,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,203,362,1,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,211,519,2,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,186,573,1,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,181,498,4,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,198,12,3,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,202,746,1,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,199,684,0,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,195,383,0,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,188,151,3,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,210,514,0,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,187,5,3,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,179,326,4,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,196,11,1,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,183,689,3,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,200,250,0,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,208,776,4,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,178,455,2,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,194,393,2,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,182,666,4,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,177,145,4,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,192,278,2,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,185,120,1,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,190,243,2,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,197,189,2,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,212,146,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,193,590,3,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,191,127,0,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,209,68,1,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,176,610,0,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,206,122,1,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,all_bands,True,201,320,0,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,8,546,2,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,28,448,1,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,3,752,2,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,5,99,0,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,18,265,4,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,22,87,2,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,10,22,0,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,27,264,3,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,31,244,4,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,16,545,4,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,9,158,4,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,23,386,3,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,7,609,2,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,25,216,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,13,485,1,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,12,659,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,1,224,4,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,24,513,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,21,548,3,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,17,74,0,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,33,349,2,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,19,336,3,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,30,649,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,4,661,3,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,0,81,3,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,32,306,2,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,29,620,0,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,26,217,1,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,15,745,0,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,2,658,0,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,14,20,1,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,20,451,4,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,11,55,2,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,66,248,3,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,64,128,4,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,45,168,0,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,68,118,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,57,424,3,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,43,71,4,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,42,15,2,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,53,748,4,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,63,395,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,67,719,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,65,401,0,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,47,322,4,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,37,301,3,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,34,676,3,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,39,671,4,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,59,313,3,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,51,155,1,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,41,505,0,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,36,70,1,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,38,408,1,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,52,482,0,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,55,479,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,54,103,0,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,35,245,2,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,46,756,1,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,40,262,3,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,62,585,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,60,13,1,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,44,167,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,49,112,2,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,61,256,1,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,56,157,2,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,48,477,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,97,277,0,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,71,369,2,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,69,551,3,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,90,741,4,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,83,94,3,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,99,738,4,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,91,93,2,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,76,555,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,98,329,0,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,75,57,1,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,95,291,1,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,101,23,2,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,84,173,4,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,94,405,1,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,92,695,0,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,81,560,3,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,ktorus,True,80,307,2,3,3
