recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyM_session-o080506002-22_lfp-2,3,ar,8,0,1,1,10,ok,9,9,9228816.865499103,9229141.342278812,53,0,0,"[[-1.896587652379378e-08], [7.543533900395122], [-25.220476230160344], [48.81295566524276], [-59.82184006824772], [47.53925548732334], [-23.92438547058025], [6.971670831054908], [-0.9007171502251854]]",0.0035382432434504,0.0031126749967473,0.9968873250032526,0.9984753911591812,1.8647505177757369,-0.8647505177757369,0.0731638932976762,1.8616378427789897,0.9981916154307492,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,8,0,1,2,1,ok,9,9,9310810.09257027,9311369.82988294,53,0,0,"[[-2.5139255135919747e-08], [7.544252098935551], [-25.225084250121707], [48.82579790602035], [-59.84205353603008], [47.55871948463779], [-23.935881846204087], [6.975535051817704], [-0.901287873772177]]",5.497971938904557e-11,4.8435606708052936e-11,0.9999999999515644,0.9999999999760268,0.0259669672569305,0.9740330327430692,0.9870487621910768,0.0259669672084949,0.9999999980438492,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,8,0,1,2,10,ok,9,9,9310810.09257027,9311369.82988294,53,0,0,"[[-2.5139255135919747e-08], [7.544252098935551], [-25.225084250121707], [48.82579790602035], [-59.84205353603008], [47.55871948463779], [-23.935881846204087], [6.975535051817704], [-0.901287873772177]]",0.0034680174404851,0.0030440845760975,0.9969559154239024,0.9985004085479008,1.828762144002383,-0.8287621440023826,0.0935753956434402,1.8257180594262847,0.998218867577374,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,9,0,1,0,1,ok,10,10,40894406.930037856,40887797.5718376,53,0,0,"[[1.5945965598299083e-08], [8.098094552228508], [-29.512546771998814], [63.540152791285344], [-89.08134664264274], [84.35218615600418], [-53.957228009001454], [22.486030015131757], [-5.540281519828258], [0.614938237356198]]",3.3268301200489665e-11,2.853199880824516e-11,0.999999999971468,0.9999999999858258,0.0253530735610606,0.9746469264389394,0.9873285514702764,0.0253530735325286,0.9999999988230202,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,9,0,1,0,10,ok,10,10,40894406.930037856,40887797.5718376,53,0,0,"[[1.5945965598299083e-08], [8.098094552228508], [-29.512546771998814], [63.540152791285344], [-89.08134664264274], [84.35218615600418], [-53.957228009001454], [22.486030015131757], [-5.540281519828258], [0.614938237356198]]",0.0023439293342603,0.0020292704670769,0.9979707295329232,0.9989969619521192,1.7696943323992294,-0.7696943323992289,0.1175464622546112,1.767665061932152,0.9987808184456528,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,9,0,1,1,1,ok,10,10,41353055.15688077,41357254.29541806,53,0,0,"[[2.295217449259368e-09], [8.096763460431365], [-29.50158417405531], [63.50030271188232], [-88.99785808733334], [84.24200532761589], [-53.86352321382779], [22.435925773044136], [-5.524895450749471], [0.6128625213165831]]",3.505312191181686e-11,2.933382531204897e-11,0.9999999999706664,0.9999999999854056,0.0265801120715105,0.9734198879284894,0.9867233292751753,0.0265801120421767,0.999999998806658,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,9,0,1,1,10,ok,10,10,41353055.15688077,41357254.29541806,53,0,0,"[[2.295217449259368e-09], [8.096763460431365], [-29.50158417405531], [63.50030271188232], [-88.99785808733334], [84.24200532761589], [-53.86352321382779], [22.435925773044136], [-5.524895450749471], [0.6128625213165831]]",0.0024441553241954,0.0021249105763366,0.9978750894236637,0.9989522081287224,1.8647505177757369,-0.8647505177757369,0.0731638932976762,1.8626256071994,0.9987622755706822,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,9,0,1,2,1,ok,10,10,41160565.67238206,41165144.93783397,53,0,0,"[[4.79577962585187e-09], [8.095701742948137], [-29.49585142019368], [63.48969495645331], [-88.99569523730696], [84.26393736911132], [-53.901957913512156], [22.466463941348337], [-5.537199986840387], [0.6149054573779957]]",3.421911814855147e-11,2.9077983026044334e-11,0.999999999970922,0.9999999999855356,0.0259669672569305,0.9740330327430692,0.9870487621910768,0.0259669672278525,0.999999998820893,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,9,0,1,2,10,ok,10,10,41160565.67238206,41165144.93783397,53,0,0,"[[4.79577962585187e-09], [8.095701742948137], [-29.49585142019368], [63.48969495645331], [-88.99569523730696], [84.26393736911132], [-53.901957913512156], [22.466463941348337], [-5.537199986840387], [0.6149054573779957]]",0.0024241216936353,0.0021102797932083,0.997889720206792,0.9989537456583468,1.828762144002383,-0.8287621440023826,0.0935753956434402,1.8266518642091736,0.9987622896760155,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,10,0,1,0,1,ok,11,11,91535512.2545676,91526138.19051696,53,0,0,"[[1.0727680492192415e-08], [7.962199603863019], [-28.28775315165828], [58.56758102078876], [-77.1459381577898], [65.68879898766001], [-34.2429985777825], [8.421073604721263], [0.9940057502154105], [-1.1785005145034526], [0.22153053360450337]]",3.182134457399989e-11,2.744005141760508e-11,0.99999999997256,0.9999999999863726,0.0253530735610606,0.9746469264389394,0.9873285514702764,0.0253530735336205,0.9999999988700444,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,10,0,1,0,10,ok,11,11,91535512.2545676,91526138.19051696,53,0,0,"[[1.0727680492192415e-08], [7.962199603863019], [-28.28775315165828], [58.56758102078876], [-77.1459381577898], [65.68879898766001], [-34.2429985777825], [8.421073604721263], [0.9940057502154105], [-1.1785005145034526], [0.22153053360450337]]",0.0025095808652216,0.0021742837408514,0.9978257162591484,0.9989235126388996,1.7696943323992294,-0.7696943323992289,0.1175464622546112,1.767520048658377,0.998693072706302,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,10,0,1,1,1,ok,11,11,92498980.56121464,92516514.51659064,53,0,0,"[[7.2961578974697905e-09], [7.968564865951794], [-28.3460601411366], [58.80873872300411], [-77.73691620307291], [66.6341483506598], [-35.26617607196401], [9.169887908108025], [0.6369394293223494], [-1.0779137482345504], [0.2087860139979377]]",3.317202783939473e-11,2.8315348400060328e-11,0.9999999999716846,0.999999999985918,0.0265801120715105,0.9734198879284894,0.9867233292751753,0.0265801120431951,0.9999999988522552,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,10,0,1,1,10,ok,11,11,92498980.56121464,92516514.51659064,53,0,0,"[[7.2961578974697905e-09], [7.968564865951794], [-28.3460601411366], [58.80873872300411], [-77.73691620307291], [66.6341483506598], [-35.26617607196401], [9.169887908108025], [0.6369394293223494], [-1.0779137482345504], [0.2087860139979377]]",0.0025681581036681,0.0022521708063842,0.9977478291936156,0.9988887526681522,1.8647505177757369,-0.8647505177757369,0.0731638932976762,1.8624983469693523,0.9986895950351672,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,10,0,1,2,1,ok,11,11,91926209.03329366,91944053.47911982,53,0,0,"[[1.2256878069785704e-08], [7.959707782496892], [-28.270479888912195], [58.514937404555404], [-77.05315694912763], [65.58352826589234], [-34.16108105343652], [8.374980759746228], [1.013338016827099], [-1.1841453690533879], [0.22237021474469112]]",3.274381624831563e-11,2.8293858339423907e-11,0.9999999999717062,0.999999999985937,0.0259669672569305,0.9740330327430692,0.9870487621910768,0.0259669672286367,0.9999999988560916,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,10,0,1,2,10,ok,11,11,91926209.03329366,91944053.47911982,53,0,0,"[[1.2256878069785704e-08], [7.959707782496892], [-28.270479888912195], [58.514937404555404], [-77.05315694912763], [65.58352826589234], [-34.16108105343652], [8.374980759746228], [1.013338016827099], [-1.1841453690533879], [0.22237021474469112]]",0.0025969388089387,0.0022815975684014,0.9977184024315986,0.9988707507356024,1.828762144002383,-0.8287621440023826,0.0935753956434402,1.8264805464339808,0.998662737997501,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,11,0,1,0,1,ok,12,12,112398933.96871662,112398007.40014523,53,0,0,"[[2.0035978499574614e-08], [8.073393213647813], [-28.876606312781824], [59.04156879722027], [-72.81537125595541], [48.24747593376104], [-0.8692433283024994], [-30.731446981113145], [30.701971684099124], [-15.5235826065141], [4.258938325951246], [-0.5070989131607396]]",2.3792695346816104e-11,2.0416819402158985e-11,0.9999999999795832,0.9999999999898624,0.0253530735610606,0.9746469264389394,0.9873285514702764,0.0253530735406437,0.9999999991576906,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,11,0,1,0,10,ok,12,12,112398933.96871662,112398007.40014523,53,0,0,"[[2.0035978499574614e-08], [8.073393213647813], [-28.876606312781824], [59.04156879722027], [-72.81537125595541], [48.24747593376104], [-0.8692433283024994], [-30.731446981113145], [30.701971684099124], [-15.5235826065141], [4.258938325951246], [-0.5070989131607396]]",0.0020508738018244,0.001779975749984,0.9982200242500162,0.9991246098047918,1.7696943323992294,-0.7696943323992289,0.1175464622546112,1.767914356649245,0.998932069483168,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,11,0,1,1,1,ok,12,12,114102475.88681012,114136286.24667026,53,0,0,"[[-5.858444166416399e-09], [8.072326367380606], [-28.87916440830839], [59.102716881449844], [-73.0919432595902], [48.90725016486831], [-1.8538405806631686], [-29.759221347639624], [30.062172810904848], [-15.252215137033208], [4.191549351061148], [-0.4996322215037921]]",2.4367364016471152e-11,2.0803299457238724e-11,0.9999999999791968,0.9999999999896544,0.0265801120715105,0.9734198879284894,0.9867233292751753,0.0265801120507072,0.9999999991597404,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,11,0,1,1,10,ok,12,12,114102475.88681012,114136286.24667026,53,0,0,"[[-5.858444166416399e-09], [8.072326367380606], [-28.87916440830839], [59.102716881449844], [-73.0919432595902], [48.90725016486831], [-1.8538405806631686], [-29.759221347639624], [30.062172810904848], [-15.252215137033208], [4.191549351061148], [-0.4996322215037921]]",0.0021612271303972,0.0018752411136585,0.9981247588863416,0.999078776759591,1.8647505177757369,-0.8647505177757369,0.0731638932976762,1.8628752766620784,0.9989059848733848,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,11,0,1,2,1,ok,12,12,112789681.05110264,112824758.33384544,53,0,0,"[[-7.036925842376918e-09], [8.072253419199216], [-28.868445750950137], [59.01336773960253], [-72.74737621510637], [48.11408985442979], [-0.6584859673089132], [-30.97907696560257], [30.90337316601819], [-15.629542191941123], [4.291299162993629], [-0.5114575781586695]]",2.4706084091229177e-11,2.107269746976088e-11,0.9999999999789272,0.999999999989513,0.0259669672569305,0.9740330327430692,0.9870487621910768,0.0259669672358578,0.9999999991488706,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,11,0,1,2,10,ok,12,12,112789681.05110264,112824758.33384544,53,0,0,"[[-7.036925842376918e-09], [8.072253419199216], [-28.868445750950137], [59.01336773960253], [-72.74737621510637], [48.11408985442979], [-0.6584859673089132], [-30.97907696560257], [30.90337316601819], [-15.629542191941123], [4.291299162993629], [-0.5114575781586695]]",0.0021547524387671,0.0018646217207651,0.9981353782792348,0.9990765812391004,1.828762144002383,-0.8287621440023826,0.0935753956434402,1.8268975222816173,0.9989088290255872,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,12,0,1,0,1,ok,13,13,117716330.5933566,117731844.54539458,53,0,0,"[[1.944700164270563e-08], [8.085773105061667], [-28.980529375102357], [59.42001819675415], [-73.5624368637425], [48.99089754197208], [-0.8354779731782191], [-31.925357114845163], [32.49412779545761], [-16.974163366625177], [4.967823005899595], [-0.7052115643796016], [0.024535206642234006]]",2.3808058989655083e-11,2.0412981955583903e-11,0.999999999979587,0.9999999999898632,0.0253530735610606,0.9746469264389394,0.9873285514702764,0.0253530735406476,0.99999999915748,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,12,0,1,0,10,ok,13,13,117716330.5933566,117731844.54539458,53,0,0,"[[1.944700164270563e-08], [8.085773105061667], [-28.980529375102357], [59.42001819675415], [-73.5624368637425], [48.99089754197208], [-0.8354779731782191], [-31.925357114845163], [32.49412779545761], [-16.974163366625177], [4.967823005899595], [-0.7052115643796016], [0.024535206642234006]]",0.0020388673904034,0.0017686873203436,0.9982313126796564,0.9991297720844896,1.7696943323992294,-0.7696943323992289,0.1175464622546112,1.767925645078885,0.9989386563821784,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,12,0,1,1,1,ok,13,13,119735534.36045551,119786293.8652267,53,0,0,"[[-5.8030988972501696e-09], [8.07361666935293], [-28.889980696629173], [59.14202874662613], [-73.16926046999288], [48.983321571422984], [-1.8477916201960922], [-29.886918948805334], [30.2519996994785], [-15.40540363370975], [4.266317676226008], [-0.520516132886216], [0.0025857637399054095]]",2.4362149154616038e-11,2.079669686916797e-11,0.9999999999792032,0.9999999999896578,0.0265801120715105,0.9734198879284894,0.9867233292751753,0.0265801120507138,0.9999999991600352,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,12,0,1,1,10,ok,13,13,119735534.36045551,119786293.8652267,53,0,0,"[[-5.8030988972501696e-09], [8.07361666935293], [-28.889980696629173], [59.14202874662613], [-73.16926046999288], [48.983321571422984], [-1.8477916201960922], [-29.886918948805334], [30.2519996994785], [-15.40540363370975], [4.266317676226008], [-0.520516132886216], [0.0025857637399054095]]",0.0021594365797687,0.0018736866634035,0.9981263133365966,0.9990795086842956,1.8647505177757369,-0.8647505177757369,0.0731638932976762,1.8628768311123327,0.998906924128606,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,12,0,1,2,1,ok,13,13,118081105.32563104,118137967.71740878,53,0,0,"[[-6.4590138983827705e-09], [8.082763005362954], [-28.956608386663294], [59.33428396068383], [-73.38096742516777], [48.74602870996006], [-0.6352543495912539], [-31.98164426444021], [32.412138134921186], [-16.85184594361579], [4.8889724518960795], [-0.6785738160940419], [0.02070662485310791]]",2.470891422496671e-11,2.105214882365861e-11,0.9999999999789476,0.9999999999895228,0.0259669672569305,0.9740330327430692,0.9870487621910768,0.0259669672358784,0.9999999991495412,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,12,0,1,2,10,ok,13,13,118081105.32563104,118137967.71740878,53,0,0,"[[-6.4590138983827705e-09], [8.082763005362954], [-28.956608386663294], [59.33428396068383], [-73.38096742516777], [48.74602870996006], [-0.6352543495912539], [-31.98164426444021], [32.412138134921186], [-16.85184594361579], [4.8889724518960795], [-0.6785738160940419], [0.02070662485310791]]",0.0021418429807988,0.0018531849238738,0.998146815076126,0.9990820612845022,1.828762144002383,-0.8287621440023826,0.0935753956434402,1.8269089590785088,0.9989154084424864,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,13,0,1,0,1,ok,14,14,120336340.07387756,120390082.73213108,53,0,0,"[[1.0648742001032052e-08], [8.077155084628133], [-28.74399747765182], [57.770246311941605], [-67.95495542727096], [38.308473023861715], [9.558975316093653], [-31.403741916255147], [16.048035160908995], [7.520755498747993], [-14.76103538123686], [8.902975447057996], [-2.6539996448775574], [0.3311130834705271]]",2.1121216547172315e-11,1.810306957846781e-11,0.9999999999818968,0.999999999991016,0.0253530735610606,0.9746469264389394,0.9873285514702764,0.0253530735429575,0.9999999992524822,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,13,0,1,0,10,ok,14,14,120336340.07387756,120390082.73213108,53,0,0,"[[1.0648742001032052e-08], [8.077155084628133], [-28.74399747765182], [57.770246311941605], [-67.95495542727096], [38.308473023861715], [9.558975316093653], [-31.403741916255147], [16.048035160908995], [7.520755498747993], [-14.76103538123686], [8.902975447057996], [-2.6539996448775574], [0.3311130834705271]]",0.0019821485687483,0.0017181985169445,0.9982818014830556,0.9991504164656936,1.7696943323992294,-0.7696943323992289,0.1175464622546112,1.7679761338822846,0.998967808155111,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,13,0,1,1,1,ok,14,14,122619260.3912878,122692922.54945856,53,0,0,"[[1.2778531245302704e-09], [8.072221560144163], [-28.711700464765507], [57.70205034428417], [-68.00147020109792], [38.88554439228819], [8.0400047663529], [-29.067088404880682], [13.642425026951399], [9.233902723088422], [-15.595471972632915], [9.166709986707751], [-2.701866591848818], [0.3347379387480017]]",2.1779302260365288e-11,1.87040867739904e-11,0.999999999981296,0.9999999999906988,0.0265801120715105,0.9734198879284894,0.9867233292751753,0.0265801120528064,0.9999999992443858,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,13,0,1,1,10,ok,14,14,122619260.3912878,122692922.54945856,53,0,0,"[[1.2778531245302704e-09], [8.072221560144163], [-28.711700464765507], [57.70205034428417], [-68.00147020109792], [38.88554439228819], [8.0400047663529], [-29.067088404880682], [13.642425026951399], [9.233902723088422], [-15.595471972632915], [9.166709986707751], [-2.701866591848818], [0.3347379387480017]]",0.0020479299394095,0.00179233430908,0.99820766569092,0.999115776902744,1.8647505177757369,-0.8647505177757369,0.0731638932976762,1.8629581834666569,0.9989564315200076,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,13,0,1,2,1,ok,14,14,120688675.64158627,120792085.77935348,53,0,0,"[[2.3761007363065634e-09], [8.07541195605762], [-28.728093359811943], [57.70340518205422], [-67.78553272067919], [38.028104234426365], [9.855497767493176], [-31.56100837142879], [15.995000752923735], [7.696339311987164], [-14.91658310433], [8.977766664337127], [-2.673630719024111], [0.333321563660943]]",2.197375920871292e-11,1.8804125269521163e-11,0.999999999981196,0.9999999999906498,0.0259669672569305,0.9740330327430692,0.9870487621910768,0.0259669672381264,0.9999999992411108,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,13,0,1,2,10,ok,14,14,120688675.64158627,120792085.77935348,53,0,0,"[[2.3761007363065634e-09], [8.07541195605762], [-28.728093359811943], [57.70340518205422], [-67.78553272067919], [38.028104234426365], [9.855497767493176], [-31.56100837142879], [15.995000752923735], [7.696339311987164], [-14.91658310433], [8.977766664337127], [-2.673630719024111], [0.333321563660943]]",0.0020532600062313,0.0017924471373121,0.998207552862688,0.999110842518749,1.828762144002383,-0.8287621440023826,0.0935753956434402,1.8269696968650708,0.9989509460966854,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,14,0,1,0,1,ok,15,15,122331587.96355042,122662166.3406978,53,0,0,"[[1.2550703259658902e-08], [8.107844112088664], [-28.98965362045848], [58.592206397164574], [-69.30955213354933], [38.9744329739669], [11.08363349757562], [-34.31740948555492], [16.862775184655387], [11.208532172930955], [-21.204162347635716], [14.35547828387866], [-5.360986058080089], [1.0908553255975886], [-0.09399531743746883]]",2.0894178237561063e-11,1.7849386171783318e-11,0.9999999999821504,0.999999999991137,0.0253530735610606,0.9746469264389394,0.9873285514702764,0.0253530735432112,0.9999999992617272,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,14,0,1,0,10,ok,15,15,122331587.96355042,122662166.3406978,53,0,0,"[[1.2550703259658902e-08], [8.107844112088664], [-28.98965362045848], [58.592206397164574], [-69.30955213354933], [38.9744329739669], [11.08363349757562], [-34.31740948555492], [16.862775184655387], [11.208532172930955], [-21.204162347635716], [14.35547828387866], [-5.360986058080089], [1.0908553255975886], [-0.09399531743746883]]",0.0019245780477873,0.0016656210196039,0.998334378980396,0.9991771780925364,1.7696943323992294,-0.7696943323992289,0.1175464622546112,1.7680287113796247,0.9989990525543028,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,14,0,1,1,1,ok,15,15,124766171.37223624,124874587.28865144,53,0,0,"[[-9.048761783272963e-10], [8.104642940304261], [-28.97303868027973], [58.58691172024071], [-69.50117530657693], [39.75934579695664], [9.37842157986362], [-31.869699596507726], [14.36529317315098], [13.079781883159646], [-22.249850187320906], [14.793388928815778], [-5.496339341515341], [1.11944569451054], [-0.09712959631394086]]",2.157730241200669e-11,1.8433567254913292e-11,0.9999999999815664,0.9999999999908308,0.0265801120715105,0.9734198879284894,0.9867233292751753,0.0265801120530769,0.9999999992556214,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,14,0,1,1,10,ok,15,15,124766171.37223624,124874587.28865144,53,0,0,"[[-9.048761783272963e-10], [8.104642940304261], [-28.97303868027973], [58.58691172024071], [-69.50117530657693], [39.75934579695664], [9.37842157986362], [-31.869699596507726], [14.36529317315098], [13.079781883159646], [-22.249850187320906], [14.793388928815778], [-5.496339341515341], [1.11944569451054], [-0.09712959631394086]]",0.0020013274991325,0.0017456618281186,0.9982543381718816,0.999139595428195,1.8647505177757369,-0.8647505177757369,0.0731638932976762,1.863004855947618,0.9989836248286234,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,14,0,1,2,1,ok,15,15,122712022.31794934,123165422.54920574,53,0,0,"[[-2.8104908851578347e-10], [8.108910698425845], [-28.996554008610964], [58.60307181306378], [-69.27266130918926], [38.771456513188475], [11.503882598534185], [-34.74585764817086], [16.92424010902194], [11.65493001425695], [-21.884401974410473], [14.888300640940152], [-5.61183000465233], [1.15870035079852], [-0.10218873183978684]]",2.1807152327081048e-11,1.854823652273688e-11,0.9999999999814516,0.9999999999907714,0.0259669672569305,0.9740330327430692,0.9870487621910768,0.0259669672383823,0.9999999992509576,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,14,0,1,2,10,ok,15,15,122712022.31794934,123165422.54920574,53,0,0,"[[-2.8104908851578347e-10], [8.108910698425845], [-28.996554008610964], [58.60307181306378], [-69.27266130918926], [38.771456513188475], [11.503882598534185], [-34.74585764817086], [16.92424010902194], [11.65493001425695], [-21.884401974410473], [14.888300640940152], [-5.61183000465233], [1.15870035079852], [-0.10218873183978684]]",0.0019987924158124,0.0017359479845358,0.998264052015464,0.9991389616770568,1.828762144002383,-0.8287621440023826,0.0935753956434402,1.8270261960178464,0.998983702488998,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,15,0,1,0,1,ok,16,16,125000136.80283986,125272496.57572712,53,0,0,"[[1.8521156663897642e-08], [8.085573420012844], [-28.732025561037343], [57.32970573840535], [-65.94026272875543], [34.02677879340164], [13.633505747429197], [-30.265385978132883], [8.821243834332149], [13.583881733187404], [-11.656964870291846], [-2.3153257429046876], [8.655464665827571], [-5.825628814935707], [1.837431343468382], [-0.2379928506561326]]",1.966567180244496e-11,1.68446217762401e-11,0.9999999999831554,0.9999999999916308,0.0253530735610606,0.9746469264389394,0.9873285514702764,0.0253530735442159,0.9999999993047086,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,15,0,1,0,10,ok,16,16,125000136.80283986,125272496.57572712,53,0,0,"[[1.8521156663897642e-08], [8.085573420012844], [-28.732025561037343], [57.32970573840535], [-65.94026272875543], [34.02677879340164], [13.633505747429197], [-30.265385978132883], [8.821243834332149], [13.583881733187404], [-11.656964870291846], [-2.3153257429046876], [8.655464665827571], [-5.825628814935707], [1.837431343468382], [-0.2379928506561326]]",0.0018773263117101,0.0016243717271877,0.9983756282728122,0.999199835979729,1.7696943323992294,-0.7696943323992289,0.1175464622546112,1.768069960672041,0.9990241996144512,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,15,0,1,1,1,ok,16,16,126592941.3312351,126741695.9630244,53,0,0,"[[-5.565911207622287e-09], [8.081302278901704], [-28.70390698781971], [57.26613645141488], [-65.9512282058624], [34.43582514323562], [12.47421275211404], [-28.38340510457899], [6.763754766745043], [15.14268725567859], [-12.428463178856008], [-2.139575091519394], [8.714905200851936], [-5.892189708412814], [1.861344455580925], [-0.24140127397426991]]",2.0396683528236583e-11,1.754590522697423e-11,0.999999999982454,0.9999999999912712,0.0265801120715105,0.9734198879284894,0.9867233292751753,0.0265801120539646,0.9999999992928706,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,15,0,1,1,10,ok,16,16,126592941.3312351,126741695.9630244,53,0,0,"[[-5.565911207622287e-09], [8.081302278901704], [-28.70390698781971], [57.26613645141488], [-65.9512282058624], [34.43582514323562], [12.47421275211404], [-28.38340510457899], [6.763754766745043], [15.14268725567859], [-12.428463178856008], [-2.139575091519394], [8.714905200851936], [-5.892189708412814], [1.861344455580925], [-0.24140127397426991]]",0.0019917404403043,0.0017392568831886,0.9982607431168112,0.9991451682885292,1.8647505177757369,-0.8647505177757369,0.0731638932976762,1.863011260892548,0.9989872866036154,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,15,0,1,2,1,ok,16,16,125455681.6315527,125779170.65595998,53,0,0,"[[-5.401179776001741e-09], [8.084440048660703], [-28.72021134329822], [57.26918228478468], [-65.74672987079927], [33.6195351941293], [14.178864481021881], [-30.63365568443628], [8.686755758799563], [14.188272873349236], [-12.339112043914792], [-1.8979926429175815], [8.525014011537658], [-5.821951814969747], [1.8479708847389351], [-0.24038331724847517]]",2.0564062948904628e-11,1.7550716142307186e-11,0.9999999999824496,0.9999999999912622,0.0259669672569305,0.9740330327430692,0.9870487621910768,0.0259669672393798,0.9999999992912848,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,15,0,1,2,10,ok,16,16,125455681.6315527,125779170.65595998,53,0,0,"[[-5.401179776001741e-09], [8.084440048660703], [-28.72021134329822], [57.26918228478468], [-65.74672987079927], [33.6195351941293], [14.178864481021881], [-30.63365568443628], [8.686755758799563], [14.188272873349236], [-12.339112043914792], [-1.8979926429175815], [8.525014011537658], [-5.821951814969747], [1.8479708847389351], [-0.24038331724847517]]",0.0019779946943605,0.0017097811533449,0.9982902188466553,0.9991531729970856,1.828762144002383,-0.8287621440023826,0.0935753956434402,1.8270523628490376,0.998998961561712,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,16,0,1,0,1,ok,17,17,126745207.42527144,127021115.99321136,53,0,0,"[[1.4828349742534996e-08], [8.114969115756397], [-28.958396929316034], [58.043908583840654], [-66.9881326636373], [34.267982336243264], [15.1186963964679], [-31.93558156375344], [7.656051444016232], [17.376567270047627], [-13.245125620523195], [-6.783358940260051], [17.11027915943889], [-13.126083879942529], [5.483794976889313], [-1.262063676604576], [0.12649288643257428]]",1.943666426050771e-11,1.6620839625122218e-11,0.9999999999833792,0.9999999999917436,0.0253530735610606,0.9746469264389394,0.9873285514702764,0.0253530735444397,0.999999999313354,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,16,0,1,0,10,ok,17,17,126745207.42527144,127021115.99321136,53,0,0,"[[1.4828349742534996e-08], [8.114969115756397], [-28.958396929316034], [58.043908583840654], [-66.9881326636373], [34.267982336243264], [15.1186963964679], [-31.93558156375344], [7.656051444016232], [17.376567270047627], [-13.245125620523195], [-6.783358940260051], [17.11027915943889], [-13.126083879942529], [5.483794976889313], [-1.262063676604576], [0.12649288643257428]]",0.0018460221193309,0.0015964726069473,0.9984035273930524,0.9992124608867696,1.7696943323992294,-0.7696943323992289,0.1175464622546112,1.7680978597922816,0.9990408176633636,M,2008-05-06
