recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,7,5,1,0.0002201213788015,6.9753597209048046e-06,True,0.0262507718296081,78.81721316742237,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,7,5,10,0.3078459060474816,0.009464939922819,True,1.845488921450009,78.81721316742237,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,7,10,1,0.0078408044553768,0.0002863165599152,True,0.0262507718296081,3.232636727787664,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,7,10,10,0.6987189533022994,0.0188651087821582,True,1.845488921450009,3.232636727787664,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,7,15,1,0.0229299200171279,0.0002443106701856,True,0.0262507718296081,2.4464172413336147,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,7,15,10,0.9200968947511377,0.0072445541778466,True,1.845488921450009,2.4464172413336147,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,7,20,1,0.0186649219049598,0.0005444736478266,True,0.0262507718296081,1.887656398544984,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,7,20,10,0.7608281684244389,0.020243013388767,True,1.845488921450009,1.887656398544984,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,7,25,1,0.0196468072455278,0.0003606194994754,True,0.0262507718296081,1.845418803240815,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,7,25,10,0.8417816061809914,0.0090109322739843,True,1.845488921450009,1.845418803240815,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,7,30,1,0.0241560740814137,0.0001762438730295,True,0.0262507718296081,2.232431819594959,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,7,30,10,0.993480980025638,0.0042829030039383,True,1.845488921450009,2.232431819594959,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,8,1,1,4.868365381209272e-11,1.3366962765800386e-12,True,0.0262507718296081,9338079.972813977,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,8,1,10,0.002858355746855,0.0001012406867429,True,1.845488921450009,9338079.972813977,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,8,2,1,4.403051382491156e-08,1.4724899416395901e-09,True,0.0262507718296081,69256.22756879912,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,8,2,10,0.0202849851127044,0.000744480405294,True,1.845488921450009,69256.22756879912,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,8,5,1,0.0001839462044383,7.136268787772745e-06,True,0.0262507718296081,123.79467785014558,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,8,5,10,0.2891995579422752,0.0100356668499013,True,1.845488921450009,123.79467785014558,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,8,10,1,0.0078389463383008,0.0002866841477283,True,0.0262507718296081,3.473602013842275,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,8,10,10,0.6970612355105681,0.0183073145336625,True,1.845488921450009,3.473602013842275,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,8,15,1,0.0228836654682636,0.0002572797319086,True,0.0262507718296081,2.5135981304409656,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,8,15,10,0.9172696109498252,0.0077862976989277,True,1.845488921450009,2.5135981304409656,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,8,20,1,0.0186897374695085,0.0005394578545121,True,0.0262507718296081,1.963508998279835,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,8,20,10,0.7549216365665953,0.0161881651931782,True,1.845488921450009,1.963508998279835,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,8,25,1,0.0196399179421543,0.000358998448069,True,0.0262507718296081,1.8858207094261008,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,8,25,10,0.8415129917626375,0.0116581582412141,True,1.845488921450009,1.8858207094261008,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,9,1,1,2.9370371107475485e-11,2.9202265061459213e-13,True,0.0262507718296081,41411818.87283536,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,9,1,10,0.0021227195430256,6.0790292995346313e-05,True,1.845488921450009,41411818.87283536,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,9,2,1,2.5590464966498813e-08,7.483777397438344e-10,True,0.0262507718296081,184091.24634053945,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,9,2,10,0.0167356540142713,0.0005321672960353,True,1.845488921450009,184091.24634053945,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,9,5,1,0.0001644592211534,6.543826977927242e-06,True,0.0262507718296081,182.4519241446321,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,9,5,10,0.2790309572251142,0.0101020845662997,True,1.845488921450009,182.4519241446321,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,9,10,1,0.007794550949625,0.0002694839870467,True,0.0262507718296081,3.8090831924236617,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,9,10,10,0.6888421358114605,0.0166738789314312,True,1.845488921450009,3.8090831924236617,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,9,15,1,0.022886398856717,0.0002656147646945,True,0.0262507718296081,2.5600085712717995,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,9,15,10,0.9149338628585628,0.0085219486041507,True,1.845488921450009,2.5600085712717995,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,9,20,1,0.0186855936573881,0.0005279066714552,True,0.0262507718296081,2.002020174318071,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,9,20,10,0.7526704977034844,0.0154345238332756,True,1.845488921450009,2.002020174318071,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,9,25,1,0.0196793233290578,0.0003937388701562,True,0.0262507718296081,1.9068508777073845,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,1,embedding,0,9,25,10,0.8414796897382947,0.0098572422645091,True,1.845488921450009,1.9068508777073845,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,1,0,1,1,0.0254452061724262,0.000529858097143,True,0.0255873736321722,1.0,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,1,0,1,10,1.6116983787068906,0.0285747192464362,True,1.7962588172151088,1.0,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,2,0,1,1,0.0004280421650566,6.48214432156989e-06,True,0.0255873736321722,12.72139033424314,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,2,0,1,10,0.6122900856275454,0.0110797785337867,True,1.7962588172151088,12.72139033424314,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,3,0,1,1,1.16637003908901e-05,4.218667418579951e-07,True,0.0255873736321722,203.6539799427329,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,3,0,1,10,0.2246600442049928,0.0084811447879958,True,1.7962588172151088,203.6539799427329,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,4,0,1,1,6.792130807500763e-07,2.0715242735997127e-08,True,0.0255873736321722,2652.9461695518567,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,4,0,1,10,0.123865425402267,0.0042772179970073,True,1.7962588172151088,2652.9461695518567,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,5,0,1,1,2.8625475220839865e-08,2.2654072740579063e-10,True,0.0255873736321722,22330.515898693004,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,5,0,1,10,0.0347786205842395,0.0004181846104839,True,1.7962588172151088,22330.515898693004,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,6,0,1,1,2.125120418139929e-09,2.8638989767061974e-11,True,0.0255873736321722,217623.8235073296,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,6,0,1,10,0.0134273149189009,0.0002662979274746,True,1.7962588172151088,217623.8235073296,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,7,0,1,1,2.4877990812110117e-10,4.456626420025561e-12,True,0.0255873736321722,1628254.1959025632,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,7,0,1,10,0.0061797721498481,0.0001640333828642,True,1.7962588172151088,1628254.1959025632,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,8,0,1,1,4.719846578308854e-11,4.694660748996995e-13,True,0.0255873736321722,9401634.540006427,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,8,0,1,10,0.0029785082712442,3.330347235018136e-05,True,1.7962588172151088,9401634.540006427,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,9,0,1,1,2.9126354253930686e-11,3.2114145014361985e-13,True,0.0255873736321722,41721367.392652445,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,9,0,1,10,0.0020688066846166,3.3196938139906605e-05,True,1.7962588172151088,41721367.392652445,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,10,0,1,1,2.7931192630468126e-11,4.0641523404439243e-13,True,0.0255873736321722,91839153.39476232,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,10,0,1,10,0.0022230789176771,4.649992159447375e-05,True,1.7962588172151088,91839153.39476232,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,11,0,1,1,2.066777545373633e-11,3.460960380953582e-13,True,0.0255873736321722,111717928.12799685,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,11,0,1,10,0.0018199189945736,2.968920921967589e-05,True,1.7962588172151088,111717928.12799685,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,12,0,1,1,2.065610782882253e-11,3.458352520877526e-13,True,0.0255873736321722,116811363.78140688,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,12,0,1,10,0.001814225180023,2.983066585850719e-05,True,1.7962588172151088,116811363.78140688,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,13,0,1,1,1.8433408445824838e-11,2.9896158737568893e-13,True,0.0255873736321722,119433509.69635557,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,13,0,1,10,0.0017545273724695,3.29968471673443e-05,True,1.7962588172151088,119433509.69635557,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,14,0,1,1,1.8128991449064518e-11,2.6593631359899993e-13,True,0.0255873736321722,122865778.36679377,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,14,0,1,10,0.0016967234734484,3.108736524034818e-05,True,1.7962588172151088,122865778.36679377,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,15,0,1,1,1.7225376823600276e-11,2.740358243539809e-13,True,0.0255873736321722,125635695.96070896,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,15,0,1,10,0.001675535158954,2.643679993406869e-05,True,1.7962588172151088,125635695.96070896,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,16,0,1,1,1.6938230303230917e-11,2.7642238339556854e-13,True,0.0255873736321722,127078738.19816656,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,16,0,1,10,0.0016377994761954,2.7154575670115785e-05,True,1.7962588172151088,127078738.19816656,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,17,0,1,1,1.675399607435215e-11,2.763697642977613e-13,True,0.0255873736321722,128068091.40113682,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,17,0,1,10,0.0016404980701447,2.854982389847415e-05,True,1.7962588172151088,128068091.40113682,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,18,0,1,1,1.6570153191557548e-11,2.697860081319833e-13,True,0.0255873736321722,129035283.63822624,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,18,0,1,10,0.0016225784814449,2.727832885854282e-05,True,1.7962588172151088,129035283.63822624,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,19,0,1,1,1.654069221420655e-11,2.6707619660707344e-13,True,0.0255873736321722,129607912.7942917,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,19,0,1,10,0.0016266036683226,2.671920809113597e-05,True,1.7962588172151088,129607912.7942917,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,20,0,1,1,1.6384628059699375e-11,2.59406606799847e-13,True,0.0255873736321722,130634203.26731268,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,ar,20,0,1,10,0.0016180447917037,2.6879833846540177e-05,True,1.7962588172151088,130634203.26731268,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,2,1,1,0.0004280421650566,6.4821443215696384e-06,True,0.0255873736321722,12.72139033424314,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,2,1,10,0.5235463576053769,0.0052121759494647,True,1.7962588172151088,12.72139033424314,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,2,2,1,0.0009582057305734,1.3966769844280504e-05,True,0.0255873736321722,6.33103022068201,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,2,2,10,0.5756119078840719,0.0053246846017314,True,1.7962588172151088,6.33103022068201,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,2,5,1,0.003836284131166,4.827378134788536e-05,True,0.0255873736321722,2.458531825489257,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,2,5,10,0.7230333198197921,0.0048004930111287,True,1.7962588172151088,2.458531825489257,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,2,10,1,0.0133233276535649,0.0001800057154804,True,0.0255873736321722,1.1292407606180257,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,2,10,10,0.9340045861134788,0.0003030438812171,True,1.7962588172151088,1.1292407606180257,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,2,15,1,0.0246267221124319,0.0005490954116186,True,0.0255873736321722,1.3925507539330713,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,2,15,10,0.9763072032294308,0.0049031886963196,True,1.7962588172151088,1.3925507539330713,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,2,20,1,0.0220434575079447,0.0001931662653178,True,0.0255873736321722,1.2874385519316196,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,2,20,10,0.8151256047118567,0.0057148864893268,True,1.7962588172151088,1.2874385519316196,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,2,25,1,0.0197629032688176,0.0001116235130511,True,0.0255873736321722,1.1347933756865418,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,2,25,10,0.8742310206778812,0.0086366976796899,True,1.7962588172151088,1.1347933756865418,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,2,30,1,0.0245992744862508,0.0004467749545277,True,0.0255873736321722,1.5497940436321718,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,2,30,10,0.9978072895880676,0.0041045314396338,True,1.7962588172151088,1.5497940436321718,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,2,40,1,0.020591399016963,0.0003736930394919,True,0.0255873736321722,1.0773809496085869,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,2,40,10,0.8952060905962242,0.0093815794964114,True,1.7962588172151088,1.0773809496085869,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,2,50,1,0.0252032784411253,0.0005752186959953,True,0.0255873736321722,1.368681843176435,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,2,50,10,0.9733980012920812,0.0086456840662087,True,1.7962588172151088,1.368681843176435,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,2,75,1,0.0237068240661279,0.0005303464878011,True,0.0255873736321722,1.1126390232289234,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,2,75,10,0.9530757812069808,0.0058520635308569,True,1.7962588172151088,1.1126390232289234,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,2,100,1,0.0253402001513971,0.0005915653577246,True,0.0255873736321722,1.0928533228943964,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,2,100,10,0.980922936085717,0.0108104616838225,True,1.7962588172151088,1.0928533228943964,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,3,1,1,1.166370039089015e-05,4.218667418580389e-07,True,0.0255873736321722,203.6539799427329,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,3,1,10,0.1983748655984082,0.006182971152202,True,1.7962588172151088,203.6539799427329,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,3,2,1,6.987403320165044e-05,2.494257872939743e-06,True,0.0255873736321722,49.283050644255766,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,3,2,10,0.2649400891012373,0.007671586158956,True,1.7962588172151088,49.283050644255766,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,3,5,1,0.0011009160957867,3.620098329091608e-05,True,0.0255873736321722,6.494861785826987,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,3,5,10,0.4614568184502945,0.009626278842877,True,1.7962588172151088,6.494861785826987,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,3,10,1,0.0083576768901031,0.000171263750013,True,0.0255873736321722,1.3264008711045163,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,3,10,10,0.7256793316074027,0.005636884484702,True,1.7962588172151088,1.3264008711045163,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,3,15,1,0.0240882424739057,0.0004879874926912,True,0.0255873736321722,1.7027907443019592,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,3,15,10,0.9734833486384704,0.0028466269153619,True,1.7962588172151088,1.7027907443019592,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,3,20,1,0.0187730274220588,0.0001772560710226,True,0.0255873736321722,1.4205548034377504,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,3,20,10,0.766507064612329,0.0073605536553234,True,1.7962588172151088,1.4205548034377504,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,3,25,1,0.0197594826348884,0.0001404165575382,True,0.0255873736321722,1.4553684804500893,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,3,25,10,0.8638588977122118,0.0048355411830137,True,1.7962588172151088,1.4553684804500893,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,3,30,1,0.0236770187954204,0.0004745324364341,True,0.0255873736321722,1.877067652413668,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,3,30,10,0.9868702501792797,0.0046295473155641,True,1.7962588172151088,1.877067652413668,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,3,40,1,0.0205745248727605,0.0003772282642639,True,0.0255873736321722,1.3262874742932105,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,3,40,10,0.895306065067385,0.0093175554175953,True,1.7962588172151088,1.3262874742932105,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,3,50,1,0.0251774456255813,0.0006182037842331,True,0.0255873736321722,1.5256786341943085,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,3,50,10,0.9665707486805284,0.0129552607392932,True,1.7962588172151088,1.5256786341943085,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,3,75,1,0.0237108211277732,0.0005254927783407,True,0.0255873736321722,1.2388410229122186,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,3,75,10,0.9515189859811344,0.004206005506093,True,1.7962588172151088,1.2388410229122186,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,3,100,1,0.0253395509981567,0.00059601494065,True,0.0255873736321722,1.1481228310097031,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,3,100,10,0.9781217784014524,0.0122172409095077,True,1.7962588172151088,1.1481228310097031,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,4,1,1,6.79213080750119e-07,2.0715242735975746e-08,True,0.0255873736321722,2652.9461695518567,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,4,1,10,0.1029912080378257,0.0034468252512935,True,1.7962588172151088,2652.9461695518567,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,4,2,1,1.1837365402701466e-05,3.771217281578239e-07,True,0.0255873736321722,317.90378842452856,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,4,2,10,0.1798592533972043,0.0059268344313222,True,1.7962588172151088,317.90378842452856,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,4,5,1,0.0007047152813801,2.715917420365288e-05,True,0.0255873736321722,16.344934007590492,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,4,5,10,0.439669124640924,0.0121641289889389,True,1.7962588172151088,16.344934007590492,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,4,10,1,0.0077978700859476,0.000276251550885,True,0.0255873736321722,1.9548948561793729,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,4,10,10,0.6977464719979743,0.0060417809537399,True,1.7962588172151088,1.9548948561793729,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,4,15,1,0.0231628105450851,0.0004869659714772,True,0.0255873736321722,1.9251153350707773,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,4,15,10,0.9469606572675072,0.0074521975261899,True,1.7962588172151088,1.9251153350707773,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,4,20,1,0.0184609906679663,0.0002226316260212,True,0.0255873736321722,1.4815005289657464,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,4,20,10,0.7668394834093227,0.0078657051797426,True,1.7962588172151088,1.4815005289657464,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,4,25,1,0.0193120407465691,0.0002239331944859,True,0.0255873736321722,1.6037712589406463,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,4,25,10,0.8476372025398297,0.003516884911169,True,1.7962588172151088,1.6037712589406463,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,4,30,1,0.0234544723735218,0.0004900658137993,True,0.0255873736321722,1.990070735421673,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,4,30,10,0.9839430637208636,0.0040399088484327,True,1.7962588172151088,1.990070735421673,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,4,40,1,0.0205838281156693,0.000366864023498,True,0.0255873736321722,1.4043722198982642,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,4,40,10,0.8945220958302946,0.0085465430835563,True,1.7962588172151088,1.4043722198982642,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,4,50,1,0.0251832831930457,0.0006165067618268,True,0.0255873736321722,1.6837638800062975,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,4,50,10,0.962444135560801,0.0127944171845219,True,1.7962588172151088,1.6837638800062975,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,5,1,1,2.8625475220859876e-08,2.2654072740450496e-10,True,0.0255873736321722,22330.515898693004,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,5,1,10,0.0317820433788424,0.0002663509906882,True,1.7962588172151088,22330.515898693004,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,5,2,1,1.553943935313465e-06,1.2761091874754064e-08,True,0.0255873736321722,1316.754089795791,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,5,2,10,0.0824410496154817,0.0007908360266987,True,1.7962588172151088,1316.754089795791,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,5,5,1,0.0004121869032269,6.394253113057655e-06,True,0.0255873736321722,27.36529773498219,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,5,5,10,0.384940622306408,0.0074206137884807,True,1.7962588172151088,27.36529773498219,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,5,10,1,0.0078063865594004,0.0002839218500542,True,0.0255873736321722,2.419776651771642,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,5,10,10,0.6963461623176981,0.0048490365401657,True,1.7962588172151088,2.419776651771642,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,5,15,1,0.0226590087683915,0.0005056609885543,True,0.0255873736321722,2.189445693981933,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,5,15,10,0.9390348094922674,0.0065017601678984,True,1.7962588172151088,2.189445693981933,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,5,20,1,0.0184139187235738,0.0002245002842582,True,0.0255873736321722,1.5590708365167765,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,5,20,10,0.7621987953826089,0.0077402592025738,True,1.7962588172151088,1.5590708365167765,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,5,25,1,0.0193228215307248,0.0002374648744212,True,0.0255873736321722,1.713969652311745,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,5,25,10,0.8448088237575813,0.001150225390134,True,1.7962588172151088,1.713969652311745,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,5,30,1,0.0234608021249541,0.0004897454778262,True,0.0255873736321722,2.0385406361369007,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,5,30,10,0.9844975956174024,0.0031127976098397,True,1.7962588172151088,2.0385406361369007,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,5,40,1,0.020586139066154,0.0003659904961687,True,0.0255873736321722,1.473589440286328,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,5,40,10,0.8898706427218603,0.0086302388417806,True,1.7962588172151088,1.473589440286328,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,5,50,1,0.0251888446560297,0.0006188684497673,True,0.0255873736321722,1.7815827183289938,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,5,50,10,0.9591543789009744,0.01331348516116,True,1.7962588172151088,1.7815827183289938,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,6,1,1,2.12512041813948e-09,2.8638989761097847e-11,True,0.0255873736321722,217623.8235073296,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,2,embedding,0,6,1,10,0.0120740274579176,0.0001913093742628,True,1.7962588172151088,217623.8235073296,M,2008-05-06
