recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,1,0,10,ok,10,10,16989236.069658637,16989287.880737238,53,0,0,"[[9.413585299721666e-09, 2.449656870370494e-05], [8.100273723444145, 7107.381676346887], [-29.706812157646002, -47033.210735094355], [64.77446280884733, 139747.10462919477], [-92.58969805594724, -243335.57990741657], [90.01560117728818, 271468.60734913487], [-59.54094330463242, -198636.24586711527], [25.843796538734736, 93074.36166943677], [-6.680093852909857, -25529.40528578185], [0.783411938770948, 3137.956741369063]]",0.0044424732299863,0.0061385836002973,0.9938614163997028,0.9969996406900272,1.790298455222198,-0.7902984552221981,0.1030486649196017,1.7841598716219005,0.9961678516762204,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,1,1,1,ok,10,10,17882862.398622558,17882751.410961863,53,0,0,"[[4.124944890868121e-09, -3.55518325927031e-05], [8.098477382773565, 7136.076736697879], [-29.68849892728516, -47190.76897193613], [64.6974067830717, 140087.15028715556], [-92.40953068203247, -243641.95937197653], [89.75576856255572, 271414.8413445377], [-59.30233743601248, -198247.65210020583], [25.70688136794944, 92699.96644875508], [-6.635068746247614, -25366.301293621535], [0.7769006199435187, 3109.619730320863]]",7.149966295669172e-11,1.0611508126694888e-10,0.999999999893885,0.9999999999472068,0.0281195641215564,0.9718804358784436,0.9859463901175316,0.0281195640154413,0.9999999957422444,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,1,1,10,ok,10,10,17882862.398622558,17882751.410961863,53,0,0,"[[4.124944890868121e-09, -3.55518325927031e-05], [8.098477382773565, 7136.076736697879], [-29.68849892728516, -47190.76897193613], [64.6974067830717, 140087.15028715556], [-92.40953068203247, -243641.95937197653], [89.75576856255572, 271414.8413445377], [-59.30233743601248, -198247.65210020583], [25.70688136794944, 92699.96644875508], [-6.635068746247614, -25366.301293621535], [0.7769006199435187, 3109.619730320863]]",0.0048865925595311,0.0071619094047629,0.9928380905952372,0.9964944408973242,1.8610738879570503,-0.8610738879570498,0.0633096093922937,1.853911978552287,0.9956577407461316,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,1,2,1,ok,10,10,17633536.015543222,17646006.750664614,52,0,0,"[[4.211080196353523e-09, -0.00022056869782566615], [8.104074641291485, 7179.674454777015], [-29.729386205831194, -47520.618857837566], [64.82996475744422, 141193.68426565296], [-92.65870010393007, -245793.81743094922], [90.05277176001034, 274070.02462760033], [-59.532149923102594, -200377.02843326706], [25.81954174640267, 93783.73123435582], [-6.6670317589596735, -25686.171197003947], [0.7809141256448876, 3151.4966249428694]]",6.817708416512704e-11,1.0279453210663739e-10,0.9999999998972052,0.99999999994886,0.0295085568270614,0.9704914431729388,0.9852781026809782,0.0295085567242669,0.9999999964541304,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,1,2,10,ok,10,10,17633536.015543222,17646006.750664614,52,0,0,"[[4.211080196353523e-09, -0.00022056869782566615], [8.104074641291485, 7179.674454777015], [-29.729386205831194, -47520.618857837566], [64.82996475744422, 141193.68426565296], [-92.65870010393007, -245793.81743094922], [90.05277176001034, 274070.02462760033], [-59.532149923102594, -200377.02843326706], [25.81954174640267, 93783.73123435582], [-6.6670317589596735, -25686.171197003947], [0.7809141256448876, 3151.4966249428694]]",0.004534052967986,0.0067907976049681,0.993209202395032,0.9966656024957772,2.023317557519412,-1.023317557519412,-0.003058593376805,2.016526759914444,0.996480802794449,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,2,0,1,ok,10,10,75431.68061344413,75541.06778241109,53,0,0,"[[-8.655578021682375e-08, -0.0001493216108556547], [2.8753185678870676, 152.41956183156492], [-5.946975827776107, -785.6954485589988], [10.289639528929222, 1925.926310155188], [-12.889953403639616, -2917.3034632259496], [11.71878982280616, 2979.147247916425], [-7.660992025461815, -2097.490140303823], [3.4606540136611854, 993.3956819056649], [-0.97839940403318, -289.1162071204043], [0.13184764412607547, 39.62179731056829]]",8.32756770048677e-08,1.1899276373798068e-07,0.9999998810072362,0.9999999412393364,0.0262417263696596,0.9737582736303404,0.9868990135094186,0.0262416073768959,0.9999951476682316,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,2,0,10,ok,10,10,75431.68061344413,75541.06778241109,53,0,0,"[[-8.655578021682375e-08, -0.0001493216108556547], [2.8753185678870676, 152.41956183156492], [-5.946975827776107, -785.6954485589988], [10.289639528929222, 1925.926310155188], [-12.889953403639616, -2917.3034632259496], [11.71878982280616, 2979.147247916425], [-7.660992025461815, -2097.490140303823], [3.4606540136611854, 993.3956819056649], [-0.97839940403318, -289.1162071204043], [0.13184764412607547, 39.62179731056829]]",0.029416392087549,0.0403692997803686,0.9596307002196316,0.9803166853091158,1.790298455222198,-0.7902984552221981,0.1030486649196017,1.7499291554418288,0.9744495298019692,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,2,1,1,ok,10,10,80033.40533794886,80158.45148548635,53,0,0,"[[-1.0710379079285903e-07, -0.000344013363953918], [2.8778932250574063, 154.57301439126735], [-5.960702415870568, -797.248560553153], [10.32348467519083, 1955.0841287274102], [-12.939358643802636, -2962.029662427826], [11.764022834934135, 3023.991064726705], [-7.685857056072593, -2126.7258804339654], [3.467079483888954, 1004.8569460193744], [-0.9779915626419656, -291.25318766961055], [0.13136639225989843, 39.66608985800692]]",9.53576206365432e-08,1.441804032261765e-07,0.9999998558195968,0.9999999285332124,0.0281195641215564,0.9718804358784436,0.9859463901175316,0.0281194199411532,0.9999943024073122,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,2,1,10,ok,10,10,80033.40533794886,80158.45148548635,53,0,0,"[[-1.0710379079285903e-07, -0.000344013363953918], [2.8778932250574063, 154.57301439126735], [-5.960702415870568, -797.248560553153], [10.32348467519083, 1955.0841287274102], [-12.939358643802636, -2962.029662427826], [11.764022834934135, 3023.991064726705], [-7.685857056072593, -2126.7258804339654], [3.467079483888954, 1004.8569460193744], [-0.9779915626419656, -291.25318766961055], [0.13136639225989843, 39.66608985800692]]",0.0325429428497256,0.0475761724643027,0.9524238275356972,0.9767332989155094,1.8610738879570503,-0.8610738879570498,0.0633096093922937,1.8134977154927472,0.971088437294438,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,2,2,1,ok,10,10,78854.03541671383,79088.82725732465,52,0,0,"[[-6.578540076816741e-07, -0.001218433182204104], [2.878399857789735, 154.39289559692915], [-5.964402562018389, -796.547638044697], [10.33543783474889, 1953.9366163851107], [-12.96217111266965, -2960.9721867597186], [11.792768000601797, 3023.5235663929234], [-7.710674467602335, -2126.998778329442], [3.481458212670283, 1005.4830847183292], [-0.9830637387591967, -291.6529176209986], [0.13219077984532657, 39.75615468012747]]",8.811138780503504e-08,1.3374915579546912e-07,0.999999866250844,0.9999999337325762,0.0295085568270614,0.9704914431729388,0.9852781026809782,0.0295084230779056,0.9999954136008226,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,2,2,10,ok,10,10,78854.03541671383,79088.82725732465,52,0,0,"[[-6.578540076816741e-07, -0.001218433182204104], [2.878399857789735, 154.39289559692915], [-5.964402562018389, -796.547638044697], [10.33543783474889, 1953.9366163851107], [-12.96217111266965, -2960.9721867597186], [11.792768000601797, 3023.5235663929234], [-7.710674467602335, -2126.998778329442], [3.481458212670283, 1005.4830847183292], [-0.9830637387591967, -291.6529176209986], [0.13219077984532657, 39.75615468012747]]",0.0296449787363784,0.0439300796145143,0.9560699203854855,0.9784757624069348,2.023317557519412,-1.023317557519412,-0.003058593376805,1.9793874779048977,0.977200002901138,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,5,0,1,ok,10,10,106.28988815961618,106.91826248295432,53,0,0,"[[2.163665268190701e-05, 5.9857454406338044e-05], [1.3426227010400715, 2.5220531459308466], [-0.7144502954661741, -5.80521214391829], [0.7043875851176654, 7.964389587732262], [-0.6409033481794926, -8.416961527779794], [0.5153648110518175, 7.525151074534437], [-0.35227476821492015, -5.3202298498818], [0.20466490534251308, 3.2072844936340483], [-0.09069158776371844, -1.491426131334565], [0.023799389513315915, 0.39867406649465437]]",0.0002634809069551,0.0003673668549572,0.9996326331450428,0.9998214424079294,0.0262417263696596,0.9737582736303404,0.9868990135094186,0.0258743595147024,0.9845958846587624,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,5,0,10,ok,10,10,106.28988815961618,106.91826248295432,53,0,0,"[[2.163665268190701e-05, 5.9857454406338044e-05], [1.3426227010400715, 2.5220531459308466], [-0.7144502954661741, -5.80521214391829], [0.7043875851176654, 7.964389587732262], [-0.6409033481794926, -8.416961527779794], [0.5153648110518175, 7.525151074534437], [-0.35227476821492015, -5.3202298498818], [0.20466490534251308, 3.2072844936340483], [-0.09069158776371844, -1.491426131334565], [0.023799389513315915, 0.39867406649465437]]",0.2783216504489524,0.3704103939076756,0.6295896060923245,0.8026175438125125,1.790298455222198,-0.7902984552221981,0.1030486649196017,1.4198880613145226,0.754122701802575,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,5,1,1,ok,10,10,111.48237821967156,112.1916062959073,53,0,0,"[[1.3511768520147599e-05, -0.000853550612464702], [1.344157484610617, 2.6290714873194485], [-0.7153170087006828, -6.0029195814691985], [0.7022041207782308, 8.188158989672612], [-0.6339732845243423, -8.539483666396519], [0.5061636556493694, 7.52659110550654], [-0.3442966151172665, -5.245407194832321], [0.20005695622473058, 3.1391607973528344], [-0.08898092571200969, -1.4629661396319804], [0.023231040136307817, 0.3865652834307341]]",0.0002889481552074,0.00042980837805,0.99957019162195,0.9997905574415956,0.0281195641215564,0.9718804358784436,0.9859463901175316,0.0276897557435063,0.9829841144667604,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,5,1,10,ok,10,10,111.48237821967156,112.1916062959073,53,0,0,"[[1.3511768520147599e-05, -0.000853550612464702], [1.344157484610617, 2.6290714873194485], [-0.7153170087006828, -6.0029195814691985], [0.7022041207782308, 8.188158989672612], [-0.6339732845243423, -8.539483666396519], [0.5061636556493694, 7.52659110550654], [-0.3442966151172665, -5.245407194832321], [0.20005695622473058, 3.1391607973528344], [-0.08898092571200969, -1.4629661396319804], [0.023231040136307817, 0.3865652834307341]]",0.294192491380626,0.4195646465570175,0.5804353534429825,0.7744967815745281,1.8610738879570503,-0.8610738879570498,0.0633096093922937,1.441509241400033,0.7399587820603131,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,5,2,1,ok,10,10,105.25923859283508,106.211083507212,52,0,0,"[[-0.00011265756044320091, -0.006737731860846859], [1.3437975144405598, 2.5976159327178965], [-0.715654463209278, -5.904479072470969], [0.7066027278300345, 8.103641799532419], [-0.6433453119295744, -8.533080550726233], [0.5184218840910768, 7.631415300402474], [-0.35512764781097683, -5.374506909612775], [0.20779875997473587, 3.247956366244429], [-0.09353929016336975, -1.539189924351845], [0.02504436137835301, 0.4293832912325799]]",0.0002670527306617,0.0003996063269531,0.999600393673047,0.9998043587213796,0.0295085568270614,0.9704914431729388,0.9852781026809782,0.0291089505001083,0.98624423807037,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,5,2,10,ok,10,10,105.25923859283508,106.211083507212,52,0,0,"[[-0.00011265756044320091, -0.006737731860846859], [1.3437975144405598, 2.5976159327178965], [-0.715654463209278, -5.904479072470969], [0.7066027278300345, 8.103641799532419], [-0.6433453119295744, -8.533080550726233], [0.5184218840910768, 7.631415300402474], [-0.35512764781097683, -5.374506909612775], [0.20779875997473587, 3.247956366244429], [-0.09353929016336975, -1.539189924351845], [0.02504436137835301, 0.4293832912325799]]",0.2696215392696757,0.391187158207449,0.608812841792551,0.788641960589416,2.023317557519412,-1.023317557519412,-0.003058593376805,1.632130399311963,0.7947480005509171,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,10,0,1,ok,10,10,3.162848465910202,3.167980477324346,53,0,0,"[[0.0002586155490507205, 0.002223102404224185], [1.0147704030543931, 0.1979339862986311], [-0.11874949724826156, -0.27613090512356336], [0.06843716402069464, 0.45300423963934955], [-0.00455571911871234, 0.05648726438958124], [-0.0033576452744745553, -0.050477543701382875], [0.007814269414390111, 0.0776140504149922], [-0.005568825683988599, -0.08192044110491506], [-0.0021568519623544075, -0.06729361276252194], [-0.008799855645081074, -0.12414412690432776]]",0.0068344238700744,0.0095632192421901,0.99043678075781,0.9953704022382396,0.0262417263696596,0.9737582736303404,0.9868990135094186,0.0166785071274695,0.6096793091963201,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,10,0,10,ok,10,10,3.162848465910202,3.167980477324346,53,0,0,"[[0.0002586155490507205, 0.002223102404224185], [1.0147704030543931, 0.1979339862986311], [-0.11874949724826156, -0.27613090512356336], [0.06843716402069464, 0.45300423963934955], [-0.00455571911871234, 0.05648726438958124], [-0.0033576452744745553, -0.050477543701382875], [0.007814269414390111, 0.0776140504149922], [-0.005568825683988599, -0.08192044110491506], [-0.0021568519623544075, -0.06729361276252194], [-0.008799855645081074, -0.12414412690432776]]",0.5032756992892902,0.663791507591717,0.3362084924082829,0.5907269567996847,1.790298455222198,-0.7902984552221981,0.1030486649196017,1.1265069476304812,0.5629412227383864,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,10,1,1,ok,10,10,3.349605717855496,3.354998613375194,53,0,0,"[[4.502282625102813e-05, -0.00039459539038037925], [1.0183834293715641, 0.23386721366103191], [-0.11905122907211031, -0.27470308134574334], [0.07045917458255364, 0.4696066954912363], [-0.004976480186470152, 0.07222776619315725], [-0.002008464113194679, -0.05499404596961947], [0.005781182689384401, 0.08029310369593796], [-0.004247111438611755, -0.09086743925455852], [-0.005737260004170783, -0.09346869920083459], [-0.007982861137955615, -0.1239683670494377]]",0.0078247586381958,0.0115100641474849,0.988489935852515,0.9944211618591638,0.0281195641215564,0.9718804358784436,0.9859463901175316,0.0166094999740714,0.5693738919104752,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,10,1,10,ok,10,10,3.349605717855496,3.354998613375194,53,0,0,"[[4.502282625102813e-05, -0.00039459539038037925], [1.0183834293715641, 0.23386721366103191], [-0.11905122907211031, -0.27470308134574334], [0.07045917458255364, 0.4696066954912363], [-0.004976480186470152, 0.07222776619315725], [-0.002008464113194679, -0.05499404596961947], [0.005781182689384401, 0.08029310369593796], [-0.004247111438611755, -0.09086743925455852], [-0.005737260004170783, -0.09346869920083459], [-0.007982861137955615, -0.1239683670494377]]",0.5190963246930553,0.7253210722492317,0.2746789277507681,0.5434624052761732,1.8610738879570503,-0.8610738879570498,0.0633096093922937,1.135752815707818,0.5560455102497094,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,10,2,1,ok,10,10,3.127542721773479,3.136555360045831,52,0,0,"[[-0.0009056941381640239, -0.01241953748408154], [1.0184198195887049, 0.24433694867319816], [-0.11749536598750575, -0.2645147866819042], [0.07048773030807563, 0.5029731896483652], [-0.0007174662762874411, 0.07869195000142193], [-0.00687128430609672, -0.057966631266888405], [0.012988372617292646, 0.1109510902116893], [-0.010920976163035412, -0.13397503621328954], [-0.0009087710715114352, -0.06163519158193064], [-0.011433423151150535, -0.155539868269699]]",0.007304505924541,0.0108925732281798,0.9891074267718204,0.9947306975948392,0.0295085568270614,0.9704914431729388,0.9852781026809782,0.0186159835988816,0.6260520731236704,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,10,2,10,ok,10,10,3.127542721773479,3.136555360045831,52,0,0,"[[-0.0009056941381640239, -0.01241953748408154], [1.0184198195887049, 0.24433694867319816], [-0.11749536598750575, -0.2645147866819042], [0.07048773030807563, 0.5029731896483652], [-0.0007174662762874411, 0.07869195000142193], [-0.00687128430609672, -0.057966631266888405], [0.012988372617292646, 0.1109510902116893], [-0.010920976163035412, -0.13397503621328954], [-0.0009087710715114352, -0.06163519158193064], [-0.011433423151150535, -0.155539868269699]]",0.500634969912785,0.7174510773253999,0.2825489226745999,0.5480474700307638,2.023317557519412,-1.023317557519412,-0.003058593376805,1.3058664801940116,0.6209838594630075,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,15,0,1,ok,10,10,3.1619986498055974,3.164626231371124,53,0,0,"[[0.0005065211308099712, 0.0036136233958139457], [0.9678376393999698, 0.01759348100019213], [-0.0074743391474465445, 0.223344130034708], [0.026489739686666743, 0.20846223119426388], [-0.02441352282316186, -0.043476702827924686], [0.016682686897508583, 0.059580890574748996], [-0.021761143494935187, -0.20522460342966828], [0.0027435239426322152, -0.074516751028913], [-0.012061513264457535, -0.12875972065319125], [0.000525331297799707, -0.05159219343407967]]",0.0157384379994006,0.0211242976181334,0.9788757023818664,0.9895093935651952,0.0262417263696596,0.9737582736303404,0.9868990135094186,0.0051174287515262,0.1791734595881569,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,15,0,10,ok,10,10,3.1619986498055974,3.164626231371124,53,0,0,"[[0.0005065211308099712, 0.0036136233958139457], [0.9678376393999698, 0.01759348100019213], [-0.0074743391474465445, 0.223344130034708], [0.026489739686666743, 0.20846223119426388], [-0.02441352282316186, -0.043476702827924686], [0.016682686897508583, 0.059580890574748996], [-0.021761143494935187, -0.20522460342966828], [0.0027435239426322152, -0.074516751028913], [-0.012061513264457535, -0.12875972065319125], [0.000525331297799707, -0.05159219343407967]]",0.642447694387493,0.8299577696708177,0.1700422303291822,0.4068563316920653,1.790298455222198,-0.7902984552221981,0.1030486649196017,0.9603406855513804,0.4852786674823578,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,15,1,1,ok,10,10,3.197060245795441,3.2054407485777165,53,0,0,"[[0.00031282960855541844, 0.0006223753977302546], [0.9677214275467738, 0.03321673749916763], [-0.007859075952825402, 0.23702502911918308], [0.02826490196430139, 0.2281717561141109], [-0.0260903169844169, -0.055080856895013], [0.019014808745628026, 0.058439510442694347], [-0.023414278384945753, -0.20871686558349548], [0.002362004854223498, -0.0659900453667039], [-0.01574740625257897, -0.17272446400165503], [0.0012596233031708583, -0.058566345076334965]]",0.0178209028474431,0.0251593144641548,0.9748406855358452,0.9875500204486448,0.0281195641215564,0.9718804358784436,0.9859463901175316,0.0029602496574015,0.0939086716921472,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,15,1,10,ok,10,10,3.197060245795441,3.2054407485777165,53,0,0,"[[0.00031282960855541844, 0.0006223753977302546], [0.9677214275467738, 0.03321673749916763], [-0.007859075952825402, 0.23702502911918308], [0.02826490196430139, 0.2281717561141109], [-0.0260903169844169, -0.055080856895013], [0.019014808745628026, 0.058439510442694347], [-0.023414278384945753, -0.20871686558349548], [0.002362004854223498, -0.0659900453667039], [-0.01574740625257897, -0.17272446400165503], [0.0012596233031708583, -0.058566345076334965]]",0.6706791176528833,0.9193211505487612,0.0806788494512389,0.3189660212666056,1.8610738879570503,-0.8610738879570498,0.0633096093922937,0.9417527374082892,0.4607232033514333,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,15,2,1,ok,10,10,2.9743867093941843,2.9825104181031232,52,0,0,"[[-0.0007259963057934804, -0.01067004529194657], [0.9676853211905087, 0.04340134679783556], [-0.0058826955337860035, 0.26400143153532973], [0.03168252145112825, 0.2510705955190292], [-0.025448192083967258, -0.031128084348011207], [0.014431467074085122, 0.03376633789229534], [-0.02019390852685786, -0.2118272015637818], [0.0011509539477621794, -0.08065753063082569], [-0.013556810347242626, -0.14835940000773098], [0.0029580804556691266, -0.05316263338277145]]",0.0163205345499531,0.0239575473564379,0.976042452643562,0.9881439796061546,0.0295085568270614,0.9704914431729388,0.9852781026809782,0.0055510094706235,0.1859945270171829,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,15,2,10,ok,10,10,2.9743867093941843,2.9825104181031232,52,0,0,"[[-0.0007259963057934804, -0.01067004529194657], [0.9676853211905087, 0.04340134679783556], [-0.0058826955337860035, 0.26400143153532973], [0.03168252145112825, 0.2510705955190292], [-0.025448192083967258, -0.031128084348011207], [0.014431467074085122, 0.03376633789229534], [-0.02019390852685786, -0.2118272015637818], [0.0011509539477621794, -0.08065753063082569], [-0.013556810347242626, -0.14835940000773098], [0.0029580804556691266, -0.05316263338277145]]",0.6222109463765062,0.8771857837067075,0.1228142162932925,0.3618085626318624,2.023317557519412,-1.023317557519412,-0.003058593376805,1.1461317738127046,0.5456800704528951,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,20,0,1,ok,10,10,2.476689194405472,2.4707139546576564,53,0,0,"[[0.0009522615406171039, 0.005165213379720732], [1.0095846379236724, 0.1711605402356045], [0.052831526694516136, 0.4222148261857735], [-0.053216427027384446, -0.17848187472142382], [0.01454148859385187, 0.01957288416014783], [-0.01357098249836384, -0.11661819693174655], [0.0016847050438586486, -0.05409412621357923], [-0.0008572972588691438, -0.07837842670549901], [0.0010130216897973466, -0.09342290606588821], [-0.002175900809308491, -0.09457881883788533]]",0.0139262466449819,0.0189729861834674,0.9810270138165328,0.990657558260468,0.0262417263696596,0.9737582736303404,0.9868990135094186,0.0072687401861922,0.2589629824849226,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,20,0,10,ok,10,10,2.476689194405472,2.4707139546576564,53,0,0,"[[0.0009522615406171039, 0.005165213379720732], [1.0095846379236724, 0.1711605402356045], [0.052831526694516136, 0.4222148261857735], [-0.053216427027384446, -0.17848187472142382], [0.01454148859385187, 0.01957288416014783], [-0.01357098249836384, -0.11661819693174655], [0.0016847050438586486, -0.05409412621357923], [-0.0008572972588691438, -0.07837842670549901], [0.0010130216897973466, -0.09342290606588821], [-0.002175900809308491, -0.09457881883788533]]",0.536938535682699,0.7117472037079955,0.2882527962920043,0.5430625148769936,1.790298455222198,-0.7902984552221981,0.1030486649196017,1.0785512515142026,0.5652773353526267,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,20,1,1,ok,10,10,2.5888943359389263,2.5869601130658344,53,0,0,"[[0.0006233559383691401, 0.0002464922658795502], [1.0104217895364787, 0.19920367787794907], [0.049836295631379084, 0.4284783632778676], [-0.05537256595168994, -0.1917907335261001], [0.0176530534201211, 0.024833958657962837], [-0.014265643923810443, -0.1258135778550989], [0.0009984063484049614, -0.07813052900736533], [0.0014939388135222704, -0.07837090879388724], [0.001746234270438464, -0.10221380089057477], [-0.0016464243302710244, -0.09685738341868924]]",0.0151552670216005,0.0213920346403978,0.978607965359602,0.9895089519613576,0.0281195641215564,0.9718804358784436,0.9859463901175316,0.0067275294811585,0.2159417567344071,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,20,1,10,ok,10,10,2.5888943359389263,2.5869601130658344,53,0,0,"[[0.0006233559383691401, 0.0002464922658795502], [1.0104217895364787, 0.19920367787794907], [0.049836295631379084, 0.4284783632778676], [-0.05537256595168994, -0.1917907335261001], [0.0176530534201211, 0.024833958657962837], [-0.014265643923810443, -0.1258135778550989], [0.0009984063484049614, -0.07813052900736533], [0.0014939388135222704, -0.07837090879388724], [0.001746234270438464, -0.10221380089057477], [-0.0016464243302710244, -0.09685738341868924]]",0.5539434672818141,0.7728584966008993,0.2271415033991005,0.4928263522394642,1.8610738879570503,-0.8610738879570498,0.0633096093922937,1.0882153913561508,0.5465452445396539,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,20,2,1,ok,10,10,2.3465390426472617,2.3419498635683254,52,0,0,"[[0.0005693589442017956, -0.0047361928085930954], [1.010159575756482, 0.20759790136765618], [0.05129643653052709, 0.47068944804790114], [-0.05724929549576879, -0.16513626003135548], [0.011774027319862384, -0.009716649141680649], [-0.010377648955683142, -0.12734484231074383], [0.0028428133136007266, -0.07565280616192724], [0.0018324805050906091, -0.08136651498564808], [0.0017075622754376784, -0.09655487903470698], [-0.000984636865700629, -0.08121255841818484]]",0.0144240688220048,0.0207051642104823,0.9792948357895176,0.9898213109823568,0.0295085568270614,0.9704914431729388,0.9852781026809782,0.0088033926165791,0.2866626029038816,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,20,2,10,ok,10,10,2.3465390426472617,2.3419498635683254,52,0,0,"[[0.0005693589442017956, -0.0047361928085930954], [1.010159575756482, 0.20759790136765618], [0.05129643653052709, 0.47068944804790114], [-0.05724929549576879, -0.16513626003135548], [0.011774027319862384, -0.009716649141680649], [-0.010377648955683142, -0.12734484231074383], [0.0028428133136007266, -0.07565280616192724], [0.0018324805050906091, -0.08136651498564808], [0.0017075622754376784, -0.09655487903470698], [-0.000984636865700629, -0.08121255841818484]]",0.5343797334580329,0.7604953603245883,0.2395046396754116,0.5041878467664276,2.023317557519412,-1.023317557519412,-0.003058593376805,1.2628221971948237,0.6044620737720641,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,25,0,1,ok,10,10,1.92108662453664,1.931483893212508,53,0,0,"[[0.0011045126754729803, 0.006264176017964323], [0.9822455263743823, 0.02181684294802231], [0.081906167095947, 0.41193013157415265], [-0.00283314165167429, 0.0756612646953992], [-0.027730548292672037, -0.16402070720376247], [-0.005309260997755433, -0.08391857751241535], [-0.0037113264071033285, -0.09758236538915147], [0.004960565217563256, -0.06748783221356537], [0.002340250294754791, -0.05373825525251014], [0.006087037866520744, -0.04976914413787319]]",0.0136928059335841,0.0187130139580521,0.9812869860419478,0.990814280970616,0.0262417263696596,0.9737582736303404,0.9868990135094186,0.0075287124116074,0.2386051410987202,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,25,0,10,ok,10,10,1.92108662453664,1.931483893212508,53,0,0,"[[0.0011045126754729803, 0.006264176017964323], [0.9822455263743823, 0.02181684294802231], [0.081906167095947, 0.41193013157415265], [-0.00283314165167429, 0.0756612646953992], [-0.027730548292672037, -0.16402070720376247], [-0.005309260997755433, -0.08391857751241535], [-0.0037113264071033285, -0.09758236538915147], [0.004960565217563256, -0.06748783221356537], [0.002340250294754791, -0.05373825525251014], [0.006087037866520744, -0.04976914413787319]]",0.5472385127724325,0.7114741271748724,0.2885258728251277,0.5416436115135284,1.790298455222198,-0.7902984552221981,0.1030486649196017,1.0788243280473258,0.5505560562338172,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,25,1,1,ok,10,10,2.0725397639195164,2.1027349440304253,53,0,0,"[[0.001029319098548578, 0.002700014065463053], [0.9818414801449936, 0.045395801248617446], [0.08182476950313869, 0.4228076375859734], [-0.006361657240079455, 0.07045199386457983], [-0.03135031563166405, -0.18805735771770965], [-0.006274045154122185, -0.11906180815000372], [0.001365691319973107, -0.08527635755824822], [0.0019199725607161097, -0.09113289826624424], [0.006148216181512182, -0.039652631927277075], [0.0032877563314878612, -0.05290950362464164]]",0.0151114320928163,0.0216675854325279,0.978332414567472,0.9893253623468892,0.0281195641215564,0.9718804358784436,0.9859463901175316,0.0064519786890284,0.2056000296150299,M,2008-05-06
