recording,outer_fold,family,p,m,tau,horizon_ms,mean_nmse,se_nmse,valid,mean_persistence,max_condition,monkey,day
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,7,2,10,0.0630265015721533,0.0027033218576806,True,1.8915633002328864,12814.551134991205,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,7,5,1,0.0004766589434553,2.548624120574103e-05,True,0.0279566157727591,55.678742533703954,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,7,5,10,0.4130443554756257,0.0161717257339816,True,1.8915633002328864,55.678742533703954,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,7,10,1,0.0107091755248047,0.0005627577454424,True,0.0279566157727591,2.940631292226604,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,7,10,10,0.718227912345375,0.0174308954507035,True,1.8915633002328864,2.940631292226604,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,7,15,1,0.023505786784629,0.0011659011199804,True,0.0279566157727591,2.946953056410983,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,7,15,10,0.8850116036745329,0.0214288395986074,True,1.8915633002328864,2.946953056410983,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,7,20,1,0.0203576181349933,0.0007238499309248,True,0.0279566157727591,2.41657824644376,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,7,20,10,0.7559527653494871,0.0183498571173067,True,1.8915633002328864,2.41657824644376,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,7,25,1,0.0203627981165407,0.0008602592582186,True,0.0279566157727591,1.952449717179941,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,7,25,10,0.7649915321418091,0.024223467057728,True,1.8915633002328864,1.952449717179941,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,7,30,1,0.0250563855903925,0.000978622775439,True,0.0279566157727591,2.4593089276968665,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,7,30,10,0.9652787087840654,0.0160028869340034,True,1.8915633002328864,2.4593089276968665,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,8,1,1,2.574637320291518e-10,1.4436826385422296e-11,True,0.0279566157727591,4648324.126030071,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,8,1,10,0.0091771345571004,0.0004523829603177,True,1.8915633002328864,4648324.126030071,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,8,2,1,2.000998316938943e-07,1.1459401737784652e-08,True,0.0279566157727591,35393.0479702635,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,8,2,10,0.0500068967782704,0.0024220222760956,True,1.8915633002328864,35393.0479702635,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,8,5,1,0.0004283329053486,2.049943547054514e-05,True,0.0279566157727591,81.76098832266948,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,8,5,10,0.4025087934657074,0.015078410618831,True,1.8915633002328864,81.76098832266948,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,8,10,1,0.0107068616400209,0.0005788258115954,True,0.0279566157727591,3.155321551581544,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,8,10,10,0.7124411479594647,0.018988971832876,True,1.8915633002328864,3.155321551581544,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,8,15,1,0.0234112239721676,0.0011960022924164,True,0.0279566157727591,3.107509638610797,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,8,15,10,0.8770898560296096,0.0251745335188301,True,1.8915633002328864,3.107509638610797,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,8,20,1,0.0203525215751907,0.0007236958279419,True,0.0279566157727591,2.523582582068141,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,8,20,10,0.7527902509070898,0.0193341332292974,True,1.8915633002328864,2.523582582068141,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,8,25,1,0.0203416632396545,0.0008749945995242,True,0.0279566157727591,2.002775246045972,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,8,25,10,0.762759776701496,0.0240372091554178,True,1.8915633002328864,2.002775246045972,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,1,1,1.0016526762692928e-10,4.395336457345215e-12,True,0.0279566157727591,17882862.398622558,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,1,10,0.0066970968700094,0.0002991007613498,True,1.8915633002328864,17882862.398622558,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,2,1,1.3230744091987545e-07,7.306691045056158e-09,True,0.0279566157727591,80033.40533794886,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,2,10,0.0439585172863952,0.0020804935309116,True,1.8915633002328864,80033.40533794886,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,5,1,0.0003989271866534,1.8028513297896545e-05,True,0.0279566157727591,111.48237821967156,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,5,10,0.393720732890714,0.014246044935181,True,1.8915633002328864,111.48237821967156,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,10,1,0.0106552855392849,0.0005743925361614,True,0.0279566157727591,3.349605717855496,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,10,10,0.7021878857221161,0.0193321458989488,True,1.8915633002328864,3.349605717855496,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,15,1,0.0234137198129087,0.0011961259040119,True,0.0279566157727591,3.197060245795441,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,15,10,0.8754882346420954,0.0258109454502294,True,1.8915633002328864,3.197060245795441,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,20,1,0.0203567283447825,0.0007197232161564,True,0.0279566157727591,2.5888943359389263,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,20,10,0.7483670202111611,0.018654490122495,True,1.8915633002328864,2.5888943359389263,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,25,1,0.0203315211127542,0.0008645236869124,True,0.0279566157727591,2.0725397639195164,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,25,10,0.759727236500581,0.0241275869505131,True,1.8915633002328864,2.0725397639195164,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,1,0,1,1,0.0281532996005079,7.879372666893464e-05,True,0.02831003016641,1.0000000000000002,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,1,0,1,10,1.713959322110162,0.0152911311915912,True,1.914207609972704,1.0000000000000002,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,2,0,1,1,0.0005188918209795,1.2964561491612118e-05,True,0.02831003016641,12.034793132852643,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,2,0,1,10,0.6599088390727855,0.0194925951637945,True,1.914207609972704,12.034793132852643,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,3,0,1,1,2.0139091975816003e-05,1.2019846548723378e-07,True,0.02831003016641,191.4945851342724,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,3,0,1,10,0.334689397552457,0.0013586413796218,True,1.914207609972704,191.4945851342724,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,4,0,1,1,1.3004932118917795e-06,1.1711295827505213e-08,True,0.02831003016641,2046.475755975312,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,4,0,1,10,0.1986976955820975,0.0012481920345108,True,1.914207609972704,2046.475755975312,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,5,0,1,1,6.406935971667829e-08,3.352011761284174e-10,True,0.02831003016641,16342.199560323164,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,5,0,1,10,0.0587872541327205,0.0001366565379114,True,1.914207609972704,16342.199560323164,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,6,0,1,1,7.574463954947325e-09,1.1075955196606152e-10,True,0.02831003016641,149773.3723001817,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,6,0,1,10,0.0342116631603015,0.0008436969989482,True,1.914207609972704,149773.3723001817,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,7,0,1,1,1.056194600478357e-09,1.9374604620406816e-11,True,0.02831003016641,863518.4194435666,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,7,0,1,10,0.016205457991703,0.0002155230028077,True,1.914207609972704,863518.4194435666,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,8,0,1,1,2.612110059640106e-10,4.924618944732076e-12,True,0.02831003016641,4584357.34875742,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,8,0,1,10,0.0104741512645915,0.0001384906542543,True,1.914207609972704,4584357.34875742,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,9,0,1,1,1.0070659750656196e-10,1.7267160571098477e-12,True,0.02831003016641,17681991.13547678,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,9,0,1,10,0.0072407145335473,7.702656241118082e-05,True,1.914207609972704,17681991.13547678,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,10,0,1,1,7.725625770679848e-11,1.1245403962855673e-12,True,0.02831003016641,51522287.68575321,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,10,0,1,10,0.0057590930447721,6.997356598618316e-05,True,1.914207609972704,51522287.68575321,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,11,0,1,1,7.515617200911683e-11,1.3735702311235049e-12,True,0.02831003016641,93625343.08475304,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,11,0,1,10,0.0059913599327895,9.839383906488408e-05,True,1.914207609972704,93625343.08475304,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,12,0,1,1,6.242103031893223e-11,9.341526763447759e-13,True,0.02831003016641,111822169.57881406,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,12,0,1,10,0.0055691104365597,6.736869973171144e-05,True,1.914207609972704,111822169.57881406,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,13,0,1,1,6.063939319752979e-11,8.028615990817061e-13,True,0.02831003016641,117489726.4344785,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,13,0,1,10,0.0053325398216396,6.306249664976831e-05,True,1.914207609972704,117489726.4344785,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,14,0,1,1,5.8176625030363535e-11,7.957324758848246e-13,True,0.02831003016641,119830063.2620442,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,14,0,1,10,0.0053584925005144,6.169519498309136e-05,True,1.914207609972704,119830063.2620442,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,15,0,1,1,5.555892088453034e-11,6.627102876726552e-13,True,0.02831003016641,121228185.78082643,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,15,0,1,10,0.0051797929239291,5.4957621348656015e-05,True,1.914207609972704,121228185.78082643,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,16,0,1,1,5.5582535293082725e-11,6.763781583948225e-13,True,0.02831003016641,122245882.22716732,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,16,0,1,10,0.005196426688751,5.56727799713625e-05,True,1.914207609972704,122245882.22716732,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,17,0,1,1,5.4008466039164193e-11,6.801991984811589e-13,True,0.02831003016641,123460654.93773252,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,17,0,1,10,0.0051445020413779,5.4019458287994914e-05,True,1.914207609972704,123460654.93773252,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,18,0,1,1,5.373623946963582e-11,6.616788363543457e-13,True,0.02831003016641,124148547.51133738,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,18,0,1,10,0.0051081005419956,5.555032781172806e-05,True,1.914207609972704,124148547.51133738,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,19,0,1,1,5.347179865958184e-11,7.356864063360935e-13,True,0.02831003016641,124487282.0479648,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,19,0,1,10,0.0051176393059954,6.005913205642883e-05,True,1.914207609972704,124487282.0479648,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,20,0,1,1,5.3019456285682836e-11,7.12565237351957e-13,True,0.02831003016641,124633326.33274242,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,20,0,1,10,0.0050863281808395,5.710673022660333e-05,True,1.914207609972704,124633326.33274242,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,2,1,1,0.0005188918209795,1.2964561491612028e-05,True,0.02831003016641,12.034793132852643,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,2,1,10,0.5586555167603297,0.0113372158586622,True,1.914207609972704,12.034793132852643,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,2,2,1,0.001158997372927,2.8737571262435457e-05,True,0.02831003016641,5.981994459002669,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,2,2,10,0.6084352391606518,0.0120852309562318,True,1.914207609972704,5.981994459002669,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,2,5,1,0.0045898910729816,0.000110437136884,True,0.02831003016641,2.3071842839933905,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,2,5,10,0.7452053540565181,0.013401307278635,True,1.914207609972704,2.3071842839933905,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,2,10,1,0.0155302962849249,0.0003137681607406,True,0.02831003016641,1.036960556350142,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,2,10,10,0.9428592119147152,0.0098724658378067,True,1.914207609972704,1.036960556350142,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,2,15,1,0.0276159678615091,0.0001689677058522,True,0.02831003016641,1.5321520319754902,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,2,15,10,0.9940148855798162,0.0055085542815237,True,1.914207609972704,1.5321520319754902,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,2,20,1,0.0240231042673003,5.9121184972091706e-05,True,0.02831003016641,1.388334477256137,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,2,20,10,0.8060771090605341,0.0038975767683074,True,1.914207609972704,1.388334477256137,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,2,25,1,0.0215231400185013,0.0002740230771439,True,0.02831003016641,1.1218700798894952,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,2,25,10,0.8180415816072345,0.0084088037457479,True,1.914207609972704,1.1218700798894952,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,2,30,1,0.0265136818263568,0.0002628063336286,True,0.02831003016641,1.615626657718439,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,2,30,10,0.9827186409709984,0.0033193759340015,True,1.914207609972704,1.615626657718439,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,2,40,1,0.0232686138223419,0.0001996960353576,True,0.02831003016641,1.2239790073939176,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,2,40,10,0.935252189231932,0.0115112062957879,True,1.914207609972704,1.2239790073939176,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,2,50,1,0.0280902353662487,7.139338371538888e-05,True,0.02831003016641,1.3861650762218616,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,2,50,10,0.9860279701308372,0.0041789011222971,True,1.914207609972704,1.3861650762218616,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,2,75,1,0.026043939230777,0.0004938476123928,True,0.02831003016641,1.0496654832489856,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,2,75,10,0.960682918256616,0.0145594003943031,True,1.914207609972704,1.0496654832489856,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,2,100,1,0.0280421075176928,4.1123332525245416e-05,True,0.02831003016641,1.1716790286929355,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,2,100,10,0.9917589861146316,0.0076681612205188,True,1.914207609972704,1.1716790286929355,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,3,1,1,2.013909197581609e-05,1.2019846548728582e-07,True,0.02831003016641,191.4945851342724,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,3,1,10,0.2799444860548524,0.0018476089687536,True,1.914207609972704,191.4945851342724,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,3,2,1,0.0001192933504517,7.865815143110239e-07,True,0.02831003016641,46.287033014622295,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,3,2,10,0.3602836513717789,0.0026400944907179,True,1.914207609972704,46.287033014622295,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,3,5,1,0.0017659216263867,2.0217166250980464e-05,True,0.02831003016641,6.038986178454463,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,3,5,10,0.5624716729155205,0.0058793228756084,True,1.914207609972704,6.038986178454463,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,3,10,1,0.0110150630702955,0.0002140031501226,True,0.02831003016641,1.3888874477107689,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,3,10,10,0.7304825547921174,0.0078928256711469,True,1.914207609972704,1.3888874477107689,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,3,15,1,0.026327138338025,0.0002848914337181,True,0.02831003016641,1.815193527799856,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,3,15,10,0.9485132336589226,0.0032816003714044,True,1.914207609972704,1.815193527799856,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,3,20,1,0.0208722934077379,0.0001875874151478,True,0.02831003016641,1.5731687077478973,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,3,20,10,0.7760858422796942,0.0111012907318199,True,1.914207609972704,1.5731687077478973,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,3,25,1,0.0215170975789536,0.0002677448694492,True,0.02831003016641,1.4427505713403936,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,3,25,10,0.809277031168783,0.0095611896302275,True,1.914207609972704,1.4427505713403936,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,3,30,1,0.0257241502931188,0.0004428737734003,True,0.02831003016641,2.0336313304049987,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,3,30,10,0.973001193315714,0.0096152103111904,True,1.914207609972704,2.0336313304049987,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,3,40,1,0.0232789597816832,0.0002257051565336,True,0.02831003016641,1.5100451588702208,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,3,40,10,0.935233084420967,0.0114701045019375,True,1.914207609972704,1.5100451588702208,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,3,50,1,0.028015778912601,3.971753596117486e-05,True,0.02831003016641,1.539247640937932,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,3,50,10,0.9746461211408514,0.0084948826309001,True,1.914207609972704,1.539247640937932,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,3,75,1,0.0260947599174221,0.0005011446755544,True,0.02831003016641,1.2349219295398282,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,3,75,10,0.954762927091928,0.0117984042932215,True,1.914207609972704,1.2349219295398282,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,3,100,1,0.0280581671044052,4.582006801976572e-05,True,0.02831003016641,1.2667070872256043,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,3,100,10,0.9785449580625184,0.0096077118366616,True,1.914207609972704,1.2667070872256043,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,4,1,1,1.3004932118917363e-06,1.1711295827478718e-08,True,0.02831003016641,2046.475755975312,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,4,1,10,0.1614214302151004,0.0010473936643867,True,1.914207609972704,2046.475755975312,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,4,2,1,2.2380141949332066e-05,2.055544203505777e-07,True,0.02831003016641,245.0553194058789,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,4,2,10,0.2681451303256466,0.0017348157769434,True,1.914207609972704,245.0553194058789,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,4,5,1,0.0012560346706192,1.1335727254899012e-05,True,0.02831003016641,12.808647926725351,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,4,5,10,0.5591753385294433,0.0056515649873696,True,1.914207609972704,12.808647926725351,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,4,10,1,0.0109727633161012,0.0002144620235645,True,0.02831003016641,2.0442813103196054,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,4,10,10,0.7305888416822098,0.0078096060528362,True,1.914207609972704,2.0442813103196054,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,4,15,1,0.0251379714933525,0.0003410100824583,True,0.02831003016641,2.23837143964697,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,4,15,10,0.9335232999181624,0.0084976245001441,True,1.914207609972704,2.23837143964697,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,4,20,1,0.0207246435959571,0.0003187623217382,True,0.02831003016641,1.7902087915402036,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,4,20,10,0.7769216097648287,0.0108758217977171,True,1.914207609972704,1.7902087915402036,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,4,25,1,0.0207982330098956,0.0002648967349005,True,0.02831003016641,1.589416221802124,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,4,25,10,0.789381421847639,0.0126110955489291,True,1.914207609972704,1.589416221802124,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,4,30,1,0.0255778953788008,0.0005153240070137,True,0.02831003016641,2.170971469944313,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,4,30,10,0.973559248295595,0.0112042735024728,True,1.914207609972704,2.170971469944313,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,4,40,1,0.0233313160670484,0.0002807812718647,True,0.02831003016641,1.7164156930229777,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,4,40,10,0.9343501209803918,0.0103657776910555,True,1.914207609972704,1.7164156930229777,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,4,50,1,0.0280800039971476,6.251197708264115e-05,True,0.02831003016641,1.688350220114711,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,4,50,10,0.96257900386334,0.0055765839043101,True,1.914207609972704,1.688350220114711,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,5,1,1,6.406935971669375e-08,3.3520117612808943e-10,True,0.02831003016641,16342.199560323164,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,5,1,10,0.0535442318624107,0.000303991602638,True,1.914207609972704,16342.199560323164,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,5,2,1,3.2736239450027705e-06,2.2946371378676923e-08,True,0.02831003016641,951.5945145683922,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,5,2,10,0.1254933730689174,0.0009783157762849,True,1.914207609972704,951.5945145683922,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,5,5,1,0.0006986448955244,1.218939901849027e-05,True,0.02831003016641,20.259205103316365,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,5,5,10,0.4563729416759649,0.005378257418732,True,1.914207609972704,20.259205103316365,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,5,10,1,0.0109682611611422,0.0002093568485718,True,0.02831003016641,2.325226975810378,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,5,10,10,0.7286129111396383,0.007757571529198,True,1.914207609972704,2.325226975810378,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,5,15,1,0.0247366826683952,0.0004893603291384,True,0.02831003016641,2.4556867285432693,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,5,15,10,0.9304897595642202,0.0116784147564406,True,1.914207609972704,2.4556867285432693,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,5,20,1,0.0206436722983462,0.000341948297906,True,0.02831003016641,1.8843969402445315,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,5,20,10,0.7679825716171104,0.009543574349004,True,1.914207609972704,1.8843969402445315,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,5,25,1,0.0207848119623666,0.000261153080013,True,0.02831003016641,1.7527703673399335,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,5,25,10,0.7825349014186926,0.0153103477347839,True,1.914207609972704,1.7527703673399335,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,5,30,1,0.0255865509644008,0.0005474560014403,True,0.02831003016641,2.225755657296263,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,5,30,10,0.9729014857328084,0.0107446037413914,True,1.914207609972704,2.225755657296263,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,5,40,1,0.0233234282885825,0.0003191544254797,True,0.02831003016641,1.8338012735217408,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,5,40,10,0.9186643118991948,0.0181129335636178,True,1.914207609972704,1.8338012735217408,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,5,50,1,0.02809195006031,6.1310177117579e-05,True,0.02831003016641,1.8128991237721563,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,5,50,10,0.950865090832656,0.0080546892365266,True,1.914207609972704,1.8128991237721563,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,6,1,1,7.574463954943174e-09,1.1075955194836135e-10,True,0.02831003016641,149773.3723001817,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,embedding,0,6,1,10,0.0291313499576308,0.0003577381174673,True,1.914207609972704,149773.3723001817,M,2008-05-06
